"M","B","4012017","4022017","HOUSTON","TX","77060.0","820104","SPEEDING","MC","COMM"
"M","B","4012017","4022017","HOUSTON","TX","77060.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4012017","4022017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4012017","4022017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4022017","4022017","HOUSTON","TX","77083.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","4012017","4022017","HOUSTON","TX","77026.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4012017","4022017","HOUSTON","TX","77026.0","820133","NO STOP LIGHTS","MC","COMM"
"M","B","4012017","4022017","HOUSTON","TX","77026.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4012017","4022017","HOUSTON","TX","77026.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3312017","4022017","WACO","TX","76711.0","480229","TAMPER GOVT RECORD","F2",""
"M","B","4012017","4022017","LAFAYETTE","LA","70501.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3312017","4022017","KATY","TX","77450.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3312017","4022017","JASPER","TX","75951.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","3312017","4022017","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","B","3312017","4022017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","3312017","4022017","HOUSTON","TX","77089.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","3312017","4022017","BAYTOWN","TX","77521.0","230206","THEFT","MA",""
"M","W","3312017","4022017","BAYTOWN","TX","77521.0","230206","THEFT","MA",""
"M","W","3312017","4022017","BAYTOWN","TX","77521.0","480112","EVADING ARREST-MOTOR VEHICLE","MA",""
"M","B","4022017","4022017","HOU","TX","77045.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3312017","4022017","HOU","TX","77045.0","540407","DWI 2ND","MA",""
"M","B","3312017","4022017","HOUSTON","TX","77053.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3312017","4022017","PASADENA","TX","77050.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","3312017","4022017","PASADENA","TX","77050.0","220205","BURGLARY OF HABITATION","F2",""
"M","U","4012017","4022017","HOUSTON","TX","77083.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","U","4012017","4022017","HOUSTON","TX","77083.0","820104","SPEEDING","MC","COMM"
"M","U","4012017","4022017","HOUSTON","TX","77083.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","U","4012017","4022017","HOUSTON","TX","77083.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3312017","4022017","HOUSTON","TX","77011.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3312017","4022017","HOUSTON","TX","77011.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","4012017","4022017","HOUSTON","TX","77022.0","530002","PUBLIC LEWDNESS","MA",""
"F","W","4012017","4022017","SANTA FE","TX","77510.0","540408","DWI THIRD","F3",""
