"M","B","11212016","11222016","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","11212016","11222016","HOUSTON","TX","77037.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11212016","11222016","TOMBALL","TX","77377.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"F","B","11212016","11222016","HOUSTON","TX","77021.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11212016","11222016","HOUSTON","TX","77088.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","11192016","11222016","HOUSTON","TX","77048.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","11212016","11222016","HOUSTON","TX","77018.0","239100","THEFT >=$100<$750","MB",""
"M","B","11212016","11222016","NEW ORLEAN","LA","70119.0","239100","THEFT >=$100<$750","MB",""
"M","W","11212016","11222016","HOUSTON","TX","77060.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","11212016","11222016","HOUSTON","TX","77060.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","W","11212016","11222016","HOUSTON","TX","77076.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","11212016","11222016","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","11212016","11222016","HOUSTON","TX","77076.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","11212016","11222016","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","11212016","11222016","HOUSTON","TX","77076.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","11212016","11222016","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","11212016","11222016","HOUSTON","TX","77086.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","11212016","11222016","HARRIS CO","TX","77044.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
