"279	1.0	1.0	1.223606797749979	minutesOffset < 0 || minutesOffset > 59	GT"
"217	0.7071067811865475	0.7071067811865475	1.0404401145198807	offset == 0L	_"
"643	0.30151134457776363	0.5773502691896258	0.8788616137673895	-(int)offsetFormatter().withChronology(chrono).parseMillis(str)==0	_"
"668	0.2773500981126146	0.4472135954999579	0.603387357388564	offset / DateTimeConstants.MILLIS_PER_MINUTE>hours	_"
"695	0.30151134457776363	0.30151134457776363	0.6030226891555273	!(cOffsetFormatter == null)	_"
"352	0.11547005383792514	0.4082482904638631	0.5237183443017882	text.charAt(position) - '0'>position	_"
"747	0.08606629658238704	0.3333333333333333	0.41939962991572033	bucket.computeMillis(true,text)==0	_"
"382	0.23570226039551587	0.23570226039551587	0.39792368152627844	!(ref != null)	_"
"141	0.2886751345948129	0.2886751345948129	0.36952034294025726	obj == null	_"
"304	0.18257418583505536	0.18257418583505536	0.3651483716701107	!(millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS)	_"
"394	0.0944911182523068	0.30151134457776363	0.3592463714967262	millis==0	_"
"2307	0.2182178902359924	0.2182178902359924	0.3300212891109819	c == '-'	_"
"40	0.14907119849998599	0.1543033499620919	0.3033745484620779	wallOffset>=standardOffset	_"
"88	0.1543033499620919	0.1543033499620919	0.2943313583648929	this == obj	_"
"123	0.1336306209562122	0.15075567228888181	0.284386293245094	(int)total>0	_"
"2457	0.11547005383792514	0.11547005383792514	0.23094010767585027	!(c < '0' || c > '9')	_"
"715	0.09853292781642932	0.09853292781642932	0.19659099538552133	!(id == null)	_"
"257	0.07392212709545729	0.07392212709545729	0.14260240906980182	!(iChrono == chrono)	_"
"416	0.0575435337648436	0.0575435337648436	0.1150870675296872	!(high > 10)	_"
"74	0.04902903378454601	0.06509445549041194	0.11412348927495795	((value + 1) * 13421772) >> 27==size	_"
"941	0.07412493166611012	0.07412493166611012	0.11144460020921391	iChrono != null	_"
"926	0.05399492471560388	0.05399492471560388	0.10783311492142043	!(parser == null)	_"
"196	0.0944911182523068	0.0	0.0944911182523068		_"
"54	0.05923488777590923	0.0	0.05923488777590923		_"
"128	0.05496497099293127	0.0	0.05496497099293127		_"
"120	0.05399492471560388	0.0	0.05399492471560388		_"
"282	0.019822394114938212	0.019822394114938212	0.03834091263345673	!(chrono == null)	_"
"1175	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"214	0.0	0.0	0.0		_"
"1169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"107	0.0	0.0	0.0		_"
"377	0.0	0.0	0.0		_"
"1347	0.0	0.0	0.0		_"
"1138	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1503	0.0	0.0	0.0		_"
"505	0.0	0.0	0.0		_"
"1177	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2125	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"98	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
