"4","9_1","2017-01-07","212.2988312074136","","-1","1"
"4","9_1","2017-01-08","180.9936289871345","","-1","1"
"4","9_1","2017-01-09","187.9226252168417","","-1","1"
"4","9_1","2017-01-10","184.99400634397944","","-1","1"
"4","9_1","2017-01-11","182.1249296669077","","-1","1"
"4","9_1","2017-01-12","190.91235336293155","","-1","1"
"4","9_1","2017-01-13","195.827081011994","","-1","1"
"4","9_1","2017-01-14","180.4314300782217","","-1","1"
"4","9_1","2017-01-15","192.12571570382983","","-1","1"
"4","9_1","2017-01-16","223.8073433001637","","-1","1"
"4","9_1","2017-01-17","190.3094421099984","","-1","1"
"4","9_1","2017-01-18","186.7439334096228","","-1","1"
"4","9_1","2017-01-19","181.5581248993546","","-1","1"
"4","9_1","2017-01-20","240.1939967697893","","-1","1"
"4","9_1","2017-01-21","200.90930711048705","","-1","1"
"4","9_1","2017-01-22","186.7439334096228","","-1","1"
"4","9_1","2017-01-23","183.83931673038785","","-1","1"
"4","9_1","2017-01-24","198.3468115642461","","-1","1"
"4","9_1","2017-01-25","211.60568552969957","","-1","1"
"4","9_1","2017-01-26","190.3094421099984","","-1","1"
"4","9_1","2017-01-27","183.26551354510048","","-1","1"
"4","9_1","2017-01-28","181.5581248993546","","-1","1"
"4","9_1","2017-01-29","200.26462414049604","","-1","1"
"4","9_1","2017-01-30","204.83525201902103","","-1","1"
"4","9_1","2017-01-31","191.51777350062432","","-1","1"
"4","9_1","2017-02-01","220.12451017424544","","-1","1"
"4","9_1","2017-02-02","208.18426682725303","","-1","1"
"4","9_1","2017-02-03","177.1058191326431","","-1","1"
"4","9_1","2017-02-04","188.5156310909119","","-1","1"
"4","9_1","2017-02-05","236.15246395140176","","-1","1"
"4","9_1","2017-02-06","179.87151639374818","","-1","1"
"4","9_1","2017-02-07","189.11109394889928","","-1","1"
"4","9_1","2017-02-08","210.2283040378701","","-1","1"
"4","9_1","2017-02-09","211.60568552969957","","-1","1"
"4","9_1","2017-02-10","215.8097595112245","","-1","1"
"4","9_1","2017-02-11","175.47308526247718","","-1","1"
"4","9_1","2017-02-12","215.8097595112245","","-1","1"
"4","9_1","2017-02-13","185.57327259446905","","-1","1"
"4","9_1","2017-02-14","183.00817627755535","","-1","1"
"4","9_1","2017-02-15","196.09909896597568","","-1","1"
"4","9_1","2017-02-16","201.6837552453632","","-1","1"
"4","9_1","2017-02-17","201.6699953101025","","-1","1"
