""," Application=/home/hpc/pr87du/di73xog/Bachelorarbeit/Stencil/bin/x86_64/Release/Stencil"
""," ApplicationArgs=-we 4034 -he 4034 -i 4 -kv 3 -q -e"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVendor=Advanced Micro Devices, Inc."
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformName=AMD Accelerated Parallel Processing"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLDriverVersion=1124.2 (sse2,avx)"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz NumberAppAddressBits=64"
""," Device Tahiti PlatformVendor=Advanced Micro Devices, Inc."
""," Device Tahiti PlatformName=AMD Accelerated Parallel Processing"
""," Device Tahiti PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Tahiti CLDriverVersion=1124.2 (VM)"
""," Device Tahiti CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Tahiti NumberAppAddressBits=32"
""," OS="
"Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts",""
"Stencil3__k1_Tahiti1 ,     1 , 29054 , 28 , {   4032    4032       1} , {   16    16     1} ,         1.93674 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.11 ,        31.31 ,     64989.62 ,        51.60 ,        51.09 ,         1.36 ,         0.11 ,         1.04 ,     77790.31 ,         0.00",""
"Stencil3__k2_Tahiti1 ,     2 , 29054 , 30 , {   4032    4032       1} , {   16    16     1} ,         1.87733 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        73.92 ,        31.23 ,     65020.12 ,        51.56 ,        51.14 ,         1.35 ,         0.10 ,         1.04 ,     77533.91 ,         0.00",""
"Stencil3__k1_Tahiti1 ,     3 , 29054 , 32 , {   4032    4032       1} , {   16    16     1} ,         1.73333 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        73.91 ,        31.23 ,     64999.38 ,        51.56 ,        51.08 ,         1.31 ,         0.09 ,         1.04 ,     77264.28 ,         0.00",""
"Stencil3__k2_Tahiti1 ,     4 , 29054 , 34 , {   4032    4032       1} , {   16    16     1} ,         1.72667 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        73.89 ,        31.22 ,     64992.31 ,        51.57 ,        50.86 ,         1.35 ,         0.09 ,         1.04 ,     77504.41 ,         0.00",""
"Stencil3__k1_Tahiti1 ,     5 , 29054 , 36 , {   4032    4032       1} , {   16    16     1} ,         1.72933 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        73.89 ,        31.22 ,     64998.56 ,        51.59 ,        51.03 ,         1.32 ,         0.09 ,         1.04 ,     77102.16 ,         0.00",""
"Stencil3__k2_Tahiti1 ,     6 , 29054 , 38 , {   4032    4032       1} , {   16    16     1} ,         1.76119 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.13 ,        31.32 ,     64976.62 ,        51.58 ,        51.04 ,         1.33 ,         0.10 ,         1.04 ,     77588.72 ,         0.00",""
"Stencil3__k1_Tahiti1 ,     7 , 29054 , 40 , {   4032    4032       1} , {   16    16     1} ,         1.91467 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.00 ,        31.27 ,     65004.19 ,        51.57 ,        51.02 ,         1.35 ,         0.10 ,         1.04 ,     77511.78 ,         0.00",""
"Stencil3__k2_Tahiti1 ,     8 , 29054 , 42 , {   4032    4032       1} , {   16    16     1} ,         1.73733 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.14 ,        31.33 ,     64985.62 ,        51.60 ,        51.27 ,         1.34 ,         0.10 ,         1.04 ,     77598.78 ,         0.00",""
