"M","A","2042018","2052018","HOUSTON","TX","77095.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","DISP"
"M","B","2032018","2052018","HOUSTON","TX","77004.0","210097","TERRORISTIC THREAT","MB",""
"M","B","2032018","2052018","HOUSTON","TX","77088.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","2042018","2052018","CYPRESS","TX","77429.0","220074","BURGLARY OF VEHICLE","MA","DISP"
"M","W","2042018","2052018","CYPRESS","TX","77429.0","480101","EVADING ARREST/DETENTION","MA","DISP"
"M","W","2032018","2052018","BAYTOWN","TX","77521.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","W","2032018","2052018","BAYTOWN","TX","77521.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","2042018","2052018","OAK RIDGE","TX","77386.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2042018","2052018","HOUSTON","TX","77022.0","540408","DWI THIRD","F3",""
"F","W","2042018","2052018","HOUSTON","TX","77035.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","2042018","2052018","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","2042018","2052018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","2042018","2052018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","2042018","2052018","HOUSTON","TX","77070.0","239100","THEFT >=$100<$750","MB",""
"F","B","2042018","2052018","HOUSTON","TX","77070.0","820697","RAN RED LIGHT","MC","COMM"
"F","B","2032018","2052018","MISSOURI C","TX","77489.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","2042018","2052018","BAYTOWN","TX","77521.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","2042018","2052018","HOUSTON","TX","77090.0","239100","THEFT >=$100<$750","MB",""
"M","B","2042018","2052018","SPRING","TX","77388.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","2042018","2052018","SPRING","TX","77388.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","2052018","2052018","SPRING","TX","77388.0","909701","OUT OF STATE - FUGITIVE","M","DISP"
"M","W","2042018","2052018","CYPRESS","TX","77433.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","2042018","2052018","CYPRESS","TX","77433.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","2042018","2052018","CYPRESS","TX","77433.0","820639","OPER MOTCYC W/O APPROV HEADGEA","MC","COMM"
"M","W","2042018","2052018","CYPRESS","TX","77433.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"M","W","2032018","2052018","HOUSTON","TX","77093.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","2042018","2052018","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","2032018","2052018","HOCKLEY","TX","77447.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","2052018","2052018","HOUSTON","TX","77053.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","2052018","2052018","HOUSTON","TX","77053.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","2032018","2052018","HOUSTON","TX","77053.0","820108","EXPIRED REGISTRATION","MC","DISP"
"M","B","2032018","2052018","HOUSTON","TX","77053.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"M","B","2032018","2052018","HOUSTON","TX","77053.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","2042018","2052018","HUMBLE","TX","77346.0","360010","FALSIFY DRUG TEST RESULTS","MB",""
"M","W","2042018","2052018","HUMBLE","TX","77346.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","2032018","2052018","HOUSTON","TX","77031.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","2032018","2052018","HOUSTON","TX","","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"M","B","2032018","2052018","HOUSTON","TX","","540200","FSRA ACC INVOLVING INJURY","F",""
"M","B","2032018","2052018","HOUSTON","TX","77072.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","2042018","2052018","BISHOP","TX","78343.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","DISP"
"M","W","2032018","2052018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","2032018","2052018","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","2052018","2052018","HOUSTON","TX","77081.0","139906","ASSAULT - SECURITY OFFICER","F3",""
"M","W","2032018","2052018","HOUSTON","TX","77045.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","2032018","2052018","HOUSTON","TX","77045.0","380024","HARBORING RUNAWAY CHILD","MA",""
"M","W","2032018","2052018","HOUSTON","TX","77045.0","220099","BURGLARY","F3",""
"M","W","2032018","2052018","HOUSTON","TX","77045.0","480101","EVADING ARREST/DETENTION","MA",""
"F","W","2042018","2052018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","W","2042018","2052018","SPRING","TX","77388.0","239100","THEFT >=$100<$750","MB",""
"F","B","2042018","2052018","HOUSTON","TX","77016.0","239100","THEFT >=$100<$750","MB",""
"F","B","2042018","2052018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","2042018","2052018","HOUSTON","TX","","820104","SPEEDING","MC","DERR"
"F","B","2042018","2052018","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","DERR"
"F","B","2042018","2052018","HOUSTON","TX","","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","DERR"
"F","B","2042018","2052018","HOUSTON","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","DERR"
"M","B","2042018","2052018","HOUSTON","TX","","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","B","2042018","2052018","HOUSTON","TX","","139923","ASSAULT PEACE OFFICER","F2",""
"M","B","2042018","2052018","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","2042018","2052018","HOUSTON","TX","","139923","ASSAULT PEACE OFFICER","F2",""
"F","W","2042018","2052018","LEAGUE CIT","TX","77573.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","2042018","2052018","HOUSTON","TX","77036.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","2052018","2052018","HOUSTON","TX","77066.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","B","2042018","2052018","HOUSTON","TX","77036.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","2052018","2052018","HOUSTON","TX","77036.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","2052018","2052018","PASADENA","TX","77502.0","820746","VIOLATE PROMISE TO APPEAR","MC",""
"F","W","2052018","2052018","PASADENA","TX","77502.0","820104","SPEEDING","MC",""
"F","W","2052018","2052018","PASADENA","TX","77502.0","820833","FAIL TO SIGNAL LANE CHANGE","MC",""
"F","W","2042018","2052018","PASADENA","TX","77502.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","2032018","2052018","MISSOURI C","TX","77489.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","B","2032018","2052018","SPRING","TX","77379.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","2042018","2052018","HOUSTON","TX","77085.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","2042018","2052018","HOUSTON","TX","77085.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","2042018","2052018","HOUSTON","TX","77085.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","2032018","2052018","HOUSTON","TX","77080.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","2052018","2052018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","2032018","2052018","HOUSTON","TX","","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"M","B","2032018","2052018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","U","2042018","2052018","KINGWOOD","TX","77339.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","2042018","2052018","HOUSTON","TX","77055.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","2042018","2052018","HOUSTON","TX","","120501","ROBBERY-BODILY INJURY","F2",""
"F","W","2042018","2052018","HOUSTON","TX","77081.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","2032018","2052018","HOUSTON","TX","77000.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","2042018","2052018","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","2052018","2052018","HOUSTON","TX","77026.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","2052018","2052018","HOUSTON","TX","77026.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2052018","2052018","HOUSTON","TX","77026.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"F","B","2052018","2052018","HOUSTON","TX","77026.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","B","2052018","2052018","HOUSTON","TX","77033.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","2052018","2052018","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","2042018","2052018","HOUSTON","TX","77014.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","2052018","2052018","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","2042018","2052018","HOUSTON","TX","","220096","BURGLARY OF A BUILDING","FS",""
"M","W","2042018","2052018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","2042018","2052018","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","2042018","2052018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","2052018","2052018","CYPRESS","TX","77429.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","2042018","2052018","CYPRESS","TX","77429.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","2042018","2052018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","2042018","2052018","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","2042018","2052018","HOUSTON","TX","","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","B","2042018","2052018","HOUSTON","TX","","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","2042018","2052018","HOUSTON","TX","","230166","THEFT >=2,500 <30,000","FS",""
"M","W","2042018","2052018","HOUSTON","TX","","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
