"12:00 AM","69.1","59.0","70.0","30.2","6.0","South","6.9","-","","","Drizzle","170","1992-05-22 05:00:00"
"1:00 AM","66.0","60.1","81.0","30.19","6.0","South","3.5","-","","","Drizzle","190","1992-05-22 06:00:00"
"2:00 AM","68.0","60.1","76.0","30.19","6.0","South","8.1","-","","","Drizzle","190","1992-05-22 07:00:00"
"3:00 AM","66.0","60.1","81.0","30.19","5.0","South","5.8","-","","","Drizzle","190","1992-05-22 08:00:00"
"4:00 AM","66.9","60.1","79.0","30.19","5.0","South","5.8","-","","","Drizzle","190","1992-05-22 09:00:00"
"5:00 AM","64.9","60.1","84.0","30.21","5.0","South","4.6","-","","","Drizzle","190","1992-05-22 10:00:00"
"6:00 AM","66.0","62.1","87.0","30.21","4.0","South","9.2","-","","Fog","Fog","190","1992-05-22 11:00:00"
"7:00 AM","68.0","63.0","84.0","30.21","4.0","SSW","8.1","-","","Fog","Fog","200","1992-05-22 12:00:00"
"8:00 AM","70.0","63.0","78.0","30.21","4.0","SSW","10.4","-","","","Drizzle","210","1992-05-22 13:00:00"
"9:00 AM","72.0","64.0","76.0","30.22","4.0","SW","8.1","-","","","Drizzle","220","1992-05-22 14:00:00"
"10:00 AM","75.9","64.9","69.0","30.22","4.0","SW","6.9","-","","","Drizzle","230","1992-05-22 15:00:00"
"11:00 AM","79.0","64.9","62.0","30.21","5.0","SW","8.1","-","","","Drizzle","230","1992-05-22 16:00:00"
"12:00 PM","79.0","64.0","60.0","30.21","5.0","SW","8.1","-","","","Drizzle","220","1992-05-22 17:00:00"
"1:00 PM","80.1","64.0","58.0","30.19","5.0","SSW","10.4","-","","","Drizzle","200","1992-05-22 18:00:00"
"2:00 PM","82.0","66.0","58.0","30.17","5.0","SW","11.5","-","","","Drizzle","230","1992-05-22 19:00:00"
"2:41 PM","-9999.0","-9999.0","","30.18","5.0","SW","10.4","-","","Rain-Thunderstorm","Thunderstorms and Rain","230","1992-05-22 19:41:00"
"3:00 PM","79.0","64.9","62.0","30.17","5.0","SW","10.4","-","0.01","Rain-Thunderstorm","Light Thunderstorms and Rain","230","1992-05-22 20:00:00"
"3:32 PM","-9999.0","-9999.0","","30.17","6.0","South","9.2","-","","Rain","Light Rain Showers","190","1992-05-22 20:32:00"
"4:00 PM","75.9","66.9","74.0","30.14","6.0","South","9.2","-","0.01","Rain","Light Rain Showers","190","1992-05-22 21:00:00"
"5:00 PM","81.0","66.0","60.0","30.14","6.0","SSW","9.2","-","","Rain","Light Rain Showers","210","1992-05-22 22:00:00"
"6:00 PM","82.0","64.0","54.0","30.12","6.0","SSW","9.2","-","","","Drizzle","210","1992-05-22 23:00:00"
"7:00 PM","78.1","64.0","62.0","30.08","6.0","South","9.2","-","","","Drizzle","190","1992-05-23 00:00:00"
"8:00 PM","75.9","64.0","67.0","30.08","6.0","South","9.2","-","","","Drizzle","180","1992-05-23 01:00:00"
"9:00 PM","73.0","64.0","73.0","30.09","7.0","South","10.4","-","","","Mostly Cloudy","190","1992-05-23 02:00:00"
"10:00 PM","73.0","63.0","71.0","30.09","7.0","South","9.2","-","","","Mostly Cloudy","190","1992-05-23 03:00:00"
"11:00 PM","72.0","64.0","76.0","30.1","7.0","SW","13.8","-","","","Mostly Cloudy","220","1992-05-23 04:00:00"
