"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"television","television","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"movies","movies","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"never","never","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"escape","escape","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"feeling","feeling","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"we're","we're","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"made","made","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"television","television","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"even","even","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"go","go","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"trouble","trouble","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"sticking","sticking","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"glossy","glossy","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"video","video","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"box","box","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"trying","trying","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"their","their","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"best","best","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mold","mold","s","topic_21","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"stand","stand","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"alone","alone","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"product","product","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"usually","usually","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"doesn't","doesn't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"work","work","","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Once","once","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"start","start","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"watching","watching","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it'll","it'll","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"there","there","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"--","--","s","","","","","","","",""
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"taste","taste","","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
