"M","B","6142018","6152018","HOUSTON","TX","77000.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","6142018","6152018","HOUSTON","TX","77083.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","6142018","6152018","HOUSTON","TX","77088.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","6132018","6152018","HARRIS CO","TX","77083.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"F","B","6132018","6152018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6142018","6152018","HOUSTON","TX","77036.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","6142018","6152018","HOUSTON","TX","77036.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","6132018","6152018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","6152018","6152018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","W","6142018","6152018","HOUSTON","TX","","320257","ABAN/ENDANGER CHILD-CRIM NEG","FS",""
"F","B","6142018","6152018","HOUSTON","TX","77040.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","6142018","6152018","HOUSTON","TX","77021.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","6132018","6152018","DICKINSON","TX","77539.0","220074","BURGLARY OF VEHICLE","MA",""
"F","W","6142018","6152018","CYPRESS","TX","77433.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","6142018","6152018","CYPRESS","TX","77433.0","820871","OPER OF VEHICLE WITH WRONG REG","MC","COMM"
"F","W","6142018","6152018","CYPRESS","TX","77433.0","820974","OPER OF VEHICLE W/WRONG PLATE","MC","COMM"
"M","W","6142018","6152018","HOUSTON","TX","77049.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6142018","6152018","HOUSTON","TX","77047.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","6142018","6152018","HOUSTON","TX","77047.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","W","6142018","6152018","PASADENA","TX","77506.0","239100","THEFT >=$100<$750","MB",""
"M","W","6142018","6152018","SEABROOK","TX","77586.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","B","6142018","6152018","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","6142018","6152018","HOUSTON","TX","77086.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","6142018","6152018","HOUSTON","TX","77086.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","6142018","6152018","HOUSTON","TX","77086.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","6142018","6152018","HOUSTON","TX","77086.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","B","6142018","6152018","HOUSTON","TX","77086.0","821547","DECEPTIVELY SIMILAR LICENSE PL","MC","COMM"
"M","W","6132018","6152018","HOUSTON","TX","77060.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","W","6132018","6152018","HOUSTON","TX","77060.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","6132018","6152018","HOUSTON","TX","77060.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6142018","6152018","HOUSTON","TX","77011.0","480229","TAMPER GOVT RECORD","F2",""
"F","W","6142018","6152018","HOUSTON","TX","77044.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6142018","6152018","HOUSTON","TX","77086.0","131421","AGG ASSAULT-FAMILY MEMBER","F2","DADJ"
"M","B","6142018","6152018","HOUSTON","TX","77078.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"F","B","6142018","6152018","KATY","TX","77449.0","320259","ENDANGERING A CHILD","FS",""
"F","B","6142018","6152018","KATY","TX","77449.0","820164","SPEEDING IN A SCHOOL ZONE","MC","COMM"
"F","W","6142018","6152018","HOUSTON","TX","77015.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","6142018","6152018","HOUSTON","TX","77004.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","6142018","6152018","HOUSTON","TX","77004.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","6142018","6152018","HOUSTON","TX","77004.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","6142018","6152018","HUMBLE","TX","77346.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","6142018","6152018","HUMBLE","TX","77346.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","B","6142018","6152018","HOU","TX","","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"F","W","6142018","6152018","","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6142018","6152018","LAVERNIA","TX","78121.0","900000","MOTION TO REVOKE PROBATION","M",""
"F","W","6142018","6152018","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6142018","6152018","SPRING","TX","77379.0","139923","ASSAULT PEACE OFFICER","F2",""
"M","W","6142018","6152018","HOUSTON","TX","77024.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6142018","6152018","HOUSTON","TX","77048.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","6142018","6152018","HOUSTON","TX","77000.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","6142018","6152018","HOUSTON","TX","","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","6152018","6152018","HOUSTON","TX","77026.0","980000","FEDERAL PRISONER (HOLD FOR ONL","F",""
"M","B","6142018","6152018","HOUSTON","TX","77026.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","6142018","6152018","HOUSTON","TX","77042.0","540421","DWI 1ST OFFENDER BAC .08","MB","DISP"
"M","B","6142018","6152018","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","6142018","6152018","HOUSTON","TX","77090.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","6142018","6152018","HIGHLANDS","TX","77562.0","210094","TERRORISTIC THREAT","FS",""
"M","W","6142018","6152018","HIGHLANDS","TX","77562.0","480101","EVADING ARREST/DETENTION","MA",""
