"F","W","5262017","5272017","HOUSTON","TX","77009.0","820637","OBSTR VIEW WINDSHIELD NOT PASS","MC","COMM"
"F","W","5262017","5272017","HOUSTON","TX","77009.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5262017","5272017","HOUSTON","TX","77009.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","5262017","5272017","HOUSTON","TX","77009.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5252017","5272017","HOUSTON","TX","77081.0","480101","EVADING ARREST/DETENTION","MA",""
"F","B","5262017","5272017","PASADENA","TX","77506.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"F","W","5262017","5272017","HOUSTON","TX","77089.0","239100","THEFT >=$100<$750","MB",""
"F","B","5262017","5272017","HOUSTON","TX","77016.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","5262017","5272017","HOUSTON","TX","77016.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5262017","5272017","HOUSTON","TX","77086.0","230151","THEFT >=$750 <$2,500","MA",""
"F","U","5272017","5272017","HOUSTON","TX","77017.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","5262017","5272017","MISSOURICY","TX","77489.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5262017","5272017","HOUSTON","TX","77063.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5262017","5272017","HOUSTON","TX","77063.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","5252017","5272017","BAYTOWN","TX","77521.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5262017","5272017","HOUSTON","TX","77028.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5262017","5272017","HOUSTON","TX","77028.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","5252017","5272017","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5252017","5272017","HOUSTON","TX","77000.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5252017","5272017","HOUSTON","TX","77000.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","5262017","5272017","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5272017","5272017","WEBSTER","TX","77598.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5262017","5272017","WEBSTER","TX","77598.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5252017","5272017","HOUS","TX","77029.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5262017","5272017","HOUSTON","TX","77039.0","520518","DISCHARGE FIREARM METRO AREA","MA",""
"M","W","5252017","5272017","HOUSTON","TX","77074.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","5262017","5272017","HOUSTON","TX","77095.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","5252017","5272017","PLANTERSVI","TX","77363.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","5262017","5272017","HOUSTON","TX","","220074","BURGLARY OF VEHICLE","MA",""
"M","B","5262017","5272017","HOUSTON","TX","77044.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5262017","5272017","HOUSTON","TX","77044.0","820104","SPEEDING","MC","COMM"
"M","B","5262017","5272017","HOUSTON","TX","77054.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","5262017","5272017","HOUSTON","TX","77054.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","5262017","5272017","HOUSTON","TX","77054.0","250118","FORGERY","FS",""
"M","B","5262017","5272017","HOUSTON","TX","77054.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5262017","5272017","WEBSTER","TX","77598.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5262017","5272017","HOUSTON","TX","77093.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77093.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77093.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77093.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77093.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77093.0","821356","OPER MV W/UNAUTH TEMP CARDBOAR","MC","COMM"
"F","B","5262017","5272017","HOUSTON","TX","77093.0","690004","FAIL TO QUARANTINE ANIMAL VC","MC","COMM"
"F","W","5252017","5272017","BAYTOWN","TX","77520.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5262017","5272017","HOUSTON","TX","77088.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","5262017","5272017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5262017","5272017","HOUSTON","TX","77088.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","5262017","5272017","BREUAXBRID","LA","70507.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5262017","5272017","HOUSTON","TX","77035.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","5262017","5272017","MAGNOLIA","TX","77354.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5262017","5272017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5262017","5272017","HOUSTON","TX","77092.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","5272017","5272017","HOUSTON","TX","77028.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5272017","5272017","HOUSTON","TX","77028.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","5262017","5272017","SPRING","TX","77373.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5262017","5272017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5262017","5272017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"F","B","5262017","5272017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5262017","5272017","HOUSTON","TX","","359919","POSS DANGEROUS DRUG","MA",""
"M","B","5262017","5272017","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","5262017","5272017","HOUSTON","TX","","260606","ISSUE BAD CHECK","MC","COMM"
"M","B","5252017","5272017","HOUSTON","TX","77028.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","5252017","5272017","HOUSTON,","TX","77088.0","540408","DWI THIRD","F3",""
"F","W","5262017","5272017","HOUSTON","TX","77039.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","5252017","5272017","HOUTON","TX","","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","5272017","5272017","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS","DISP"
"M","W","5252017","5272017","HOUSTON","TX","77020.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","5262017","5272017","LAKE CHARL","LA","70607.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5262017","5272017","LAKE CHARL","LA","70607.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5252017","5272017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5252017","5272017","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","5262017","5272017","HOUSTON","TX","77076.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5272017","5272017","HOUSTON","TX","77036.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5272017","5272017","HOUSTON","TX","77036.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","5272017","5272017","HOUSTON","TX","77036.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","5272017","5272017","HOUSTON","TX","77036.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5272017","5272017","HOUSTON","TX","77036.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5272017","5272017","HOUSTON","TX","77036.0","820171","FAILURE TO CONTROL SPEED","MC",""
"F","W","5272017","5272017","HOUSTON","TX","77063.0","420023","LIQUOR CONSUMED DUR PROH HRS","MA",""
"F","W","5262017","5272017","HOUSTON","TX","77063.0","410401","LIQUOR-POSS FOR W-O PRMIT","MA","DISP"
"M","B","5252017","5272017","HOUSTON","TX","77019.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5272017","5272017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5262017","5272017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5262017","5272017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5252017","5272017","DICKSON","TX","","540407","DWI 2ND","MA",""
"F","W","5252017","5272017","HOUSTON","TX","77005.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5272017","5272017","PASADENA","TX","77089.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","W","5262017","5272017","HOUSTON","TX","77598.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","5262017","5272017","HOUSTON","TX","77598.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS","DADJ"
"M","W","5262017","5272017","HIGHLANDS","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","5252017","5272017","KATY","TX","77493.0","239100","THEFT >=$100<$750","MB",""
"M","B","5252017","5272017","WILLIS","TX","77378.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5252017","5272017","HARRIS CO","TX","77044.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","5262017","5272017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"F","W","5272017","5272017","PEARLAND","TX","77581.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","5262017","5272017","CHANNELVIE","TX","77530.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","5262017","5272017","CHANNELVIE","TX","77530.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","5262017","5272017","CHANNELVIE","TX","77530.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","5262017","5272017","CHANNELVIE","TX","77584.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5272017","5272017","HOUSTON","TX","77093.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","5262017","5272017","HOUSTON","TX","77057.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","5262017","5272017","HOUSTON","TX","77015.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5252017","5272017","NEW ORLEAN","LA","70119.0","520303","FELON POSS WPN","F3",""
"M","B","5252017","5272017","NEW ORLEAN","LA","70119.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5252017","5272017","NEW ORLEAN","LA","70119.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","5262017","5272017","SPRING","TX","77388.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","W","5252017","5272017","HOUSTON","TX","","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"M","B","5252017","5272017","HOUSTON","TX","77022.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","5252017","5272017","HOUSTON","TX","77017.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","5252017","5272017","HOUSTON","TX","77017.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5252017","5272017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","5252017","5272017","SUWANE","GA","30025.0","480245","TAMP GOVT/SCL REC LIC/SEAL/PER","F3",""
"M","B","5252017","5272017","SUWANE","GA","30025.0","480245","TAMP GOVT/SCL REC LIC/SEAL/PER","F3",""
"M","B","5252017","5272017","SUWANE","GA","30025.0","230153","THEFT >=$30,000 <$150,000","F3",""
"M","W","5252017","5272017","HOUSTON","TX","77014.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","5262017","5272017","CROSBY","TX","77532.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5272017","5272017","HOUSTON","TX","77087.0","549910","RACING ON HIGHWAY","MB",""
"F","B","5262017","5272017","HOUSTON","TX","77099.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5252017","5272017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5252017","5272017","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","5252017","5272017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5262017","5272017","HOUSTON","TX","77015.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","5262017","5272017","HOUSTON","TX","77015.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","5262017","5272017","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5262017","5272017","HOUSTON","TX","77015.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5262017","5272017","HOUSTON","TX","77015.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","5262017","5272017","HOUSTON","TX","77015.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
