"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","jar","Dynamic","Blue","128.0","206.93490600585935","3.141592741012573","38.53310265213535","413.8698120117188","25.6",""
"5","bar","Static","Black","49.852630615234375","145.9199981689453","0.0","99.70526315789476","5.12","",""
"6","bar","Static","Black","203.45263671875","145.9199981689453","0.0","105.09473684210523","5.12","",""
"7","circle","Dynamic","Green","160.7105255126953","160.98599243164062","","","","","12.5"
"8","bar","Static","Black","252.55532836914065","44.975040435791016","0.1745329201221466","512.0","5.12","",""
"9","User Circle","Dynamic","Red","187.0","196.0","","","","","29.0"
