"0","21800841","1610612766","CHA","Charlotte","201587","Nicolas Batum","F","","34:15","1.0","8.0","0.125","0.0","7.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","3.0","1.0","0.0","0.0","0.0","2.0","4.0"
"1","21800841","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","30:42","2.0","10.0","0.2","1.0","6.0","0.167","0.0","0.0","0.0","5.0","6.0","11.0","3.0","2.0","0.0","0.0","3.0","5.0","6.0"
"2","21800841","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","34:45","6.0","11.0","0.545","0.0","1.0","0.0","6.0","9.0","0.667","5.0","4.0","9.0","1.0","0.0","1.0","0.0","2.0","18.0","6.0"
"3","21800841","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","38:28","7.0","22.0","0.318","1.0","8.0","0.125","6.0","6.0","1.0","5.0","2.0","7.0","2.0","0.0","0.0","1.0","6.0","21.0","11.0"
"4","21800841","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","38:36","10.0","23.0","0.435","4.0","12.0","0.333","10.0","12.0","0.833","1.0","8.0","9.0","3.0","2.0","0.0","3.0","1.0","34.0","11.0"
"5","21800841","1610612766","CHA","Charlotte","1628970","Miles Bridges","","","11:01","1.0","3.0","0.333","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","0.0","3.0","-13.0"
"6","21800841","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","","14:52","1.0","5.0","0.2","0.0","1.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","-17.0"
"7","21800841","1610612766","CHA","Charlotte","202687","Bismack Biyombo","","","11:16","1.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","0.5","2.0","2.0","4.0","1.0","1.0","0.0","0.0","1.0","3.0","-9.0"
"8","21800841","1610612766","CHA","Charlotte","1628370","Malik Monk","","","9:32","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","-20.0"
"9","21800841","1610612766","CHA","Charlotte","202714","Shelvin Mack","","","12:08","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","-20.0"
