"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2011","","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","","",""
"4","Data published August 02, 2012   ","","","","","","","","","","","","","","","","","","",""
"5","File created 8/1/2012 7:18:31 PM","","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"19","1","      Private fixed investment in equipment and software","A327RX1","495,130.0","547,178.0","621,641.0","711,454.0","811,895.0","896,645.0","868,142.0","832,126.0","858,396.0","926,664.0","1,005,409.0","1,081,243.0","1,116,787.0","1,069,047.0","894,009.0","973,396.0","1,079,935.0"
"20","2","Nonresidential equipment and software","B010RX1","489,402.0","541,419.0","615,869.0","705,233.0","804,986.0","889,245.0","860,550.0","824,223.0","849,991.0","917,298.0","995,571.0","1,071,137.0","1,106,761.0","1,059,396.0","885,167.0","963,936.0","1,069,966.0"
"21","3","  Information processing equipment and software","A679RX1","147,331.0","176,512.0","217,625.0","267,148.0","327,220.0","386,191.0","384,510.0","373,861.0","403,683.0","443,054.0","475,269.0","516,338.0","558,185.0","569,677.0","546,373.0","571,667.0","600,235.0"
"22","4","    Computers, software, and communication","W175RX1","101,883.0","126,517.0","163,286.0","205,820.0","263,114.0","316,173.0","313,002.0","299,422.0","322,714.0","356,715.0","380,074.0","417,318.0","454,164.0","466,752.0","454,475.0","475,067.0","500,172.0"
"23","5","      Computers and peripheral equipment \1\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"24","6","      Software \2\","B985RX1","66,916.0","78,510.0","101,659.0","122,834.0","151,497.0","172,441.0","173,681.0","173,445.0","185,576.0","204,620.0","218,004.0","227,127.0","240,853.0","250,760.0","252,850.0","259,359.0","277,201.0"
"25","7","      Communication equipment","C275RX1","38,226.0","43,418.0","49,469.0","57,115.0","69,319.0","89,808.0","84,045.0","68,298.0","74,058.0","81,716.0","83,181.0","93,775.0","104,357.0","99,053.0","89,263.0","100,523.0","94,681.0"
"26","8","    Medical equipment and instruments","W176RX1","21,623.0","23,502.0","26,494.0","30,625.0","32,795.0","36,078.0","39,238.0","44,369.0","47,615.0","51,086.0","58,613.0","60,702.0","67,977.0","67,820.0","64,528.0","68,500.0","71,314.0"
"27","9","    Nonmedical instruments","W177RX1","19,188.0","19,845.0","18,065.0","18,412.0","18,386.0","19,547.0","20,326.0","20,547.0","20,202.0","22,112.0","23,555.0","25,256.0","25,572.0","25,110.0","20,781.0","22,241.0","22,648.0"
"28","10","    Photocopy and related equipment","C285RX1","8,745.0","9,019.0","9,096.0","10,292.0","8,960.0","8,564.0","6,049.0","4,420.0","5,085.0","4,744.0","4,456.0","4,113.0","6,237.0","5,665.0","4,319.0","4,708.0","5,218.0"
"29","11","    Office and accounting equipment","B936RX1","5,544.0","5,676.0","5,629.0","5,032.0","3,650.0","3,800.0","4,781.0","5,185.0","8,156.0","8,352.0","8,571.0","8,994.0","4,453.0","4,799.0","3,636.0","2,512.0","2,560.0"
"30","12","  Industrial equipment","A680RX1","145,468.0","150,866.0","154,122.0","160,830.0","161,822.0","175,799.0","162,836.0","151,898.0","151,638.0","147,385.0","159,643.0","172,900.0","179,860.0","172,852.0","136,219.0","134,641.0","152,559.0"
"31","13","    Fabricated metal products","C263RX1","13,035.0","14,110.0","12,231.0","12,712.0","13,526.0","14,097.0","13,869.0","12,297.0","13,050.0","12,867.0","13,547.0","14,963.0","15,511.0","15,897.0","14,535.0","13,383.0","13,302.0"
"32","14","    Engines and turbines","A668RX1","3,572.0","4,243.0","3,934.0","4,632.0","5,653.0","7,288.0","11,060.0","11,765.0","10,139.0","4,756.0","5,476.0","6,704.0","9,692.0","10,117.0","7,781.0","6,086.0","5,985.0"
"33","15","    Metalworking machinery","C271RX1","29,339.0","29,861.0","32,098.0","32,142.0","31,064.0","31,651.0","26,854.0","24,304.0","24,083.0","24,265.0","26,328.0","27,536.0","28,143.0","27,963.0","19,038.0","19,959.0","22,550.0"
