"2016-06-17","0","32","42","0","3","3","0","3","77","97","0","3","0","0","0","0","0","0"
"2016-06-18","0","28","42","0","3","3","0","3","102","97","0","3","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","3","126","97","0","3","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","3","149","97","0","3","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","3","173","97","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","3","198","97","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","3","222","97","0","3","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","3","245","97","0","3","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","3","270","97","0","3","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","3","294","97","0","3","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","3","318","97","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","341","97","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","366","97","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","3","390","97","0","3","0","0","0","0","0","0"
