"2016-06-10","0","27","43","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","3","151","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","28","43","0","3","3","0","3","198","104","0","3","0","0","0","0","0","0"
"2016-06-16","0","29","43","0","3","3","0","3","223","104","0","3","0","0","0","0","0","0"
"2016-06-17","0","29","43","0","3","3","0","3","246","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","28","43","0","3","3","0","3","270","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","43","0","3","3","0","3","294","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","43","0","3","3","0","3","319","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","43","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","43","0","3","3","0","3","366","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","43","0","3","3","0","3","391","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","33","43","0","3","3","0","3","415","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","27","43","0","3","3","0","3","438","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","27","43","0","3","3","0","3","463","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","27","43","0","3","3","0","3","487","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","28","43","0","3","3","0","3","510","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","27","43","0","3","3","0","3","534","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","43","0","3","3","0","3","559","104","0","3","0","0","0","0","0","0"
