"0","21800083","1610612744","GSW","Golden State","201142","Kevin Durant","F","","9:29","107.6","100.0","106.6","110.0","1.0","-10.0","0.4","0.0","28.6","0.0","0.111","0.056","0.0","0.5","0.862","0.227","0.244","101.64","103.76","86.47","21","0.263"
"1","21800083","1610612744","GSW","Golden State","203110","Draymond Green","F","","7:36","108.7","106.3","108.7","113.3","0.0","-7.1","0.6","0.0","100.0","0.143","0.0","0.083","0.0","0.0","0.0","0.0","0.0","98.78","97.89","81.58","16","0.19"
"2","21800083","1610612744","GSW","Golden State","1627745","Damian Jones","C","","7:03","109.0","107.1","116.1","121.4","-7.1","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.2","0.203","96.68","95.32","79.43","14","-0.125"
"3","21800083","1610612744","GSW","Golden State","202691","Klay Thompson","G","","7:03","109.0","107.1","116.1","121.4","-7.1","-14.3","0.0","0.0","0.0","0.0","0.5","0.2","20.0","0.25","0.25","0.333","0.339","96.68","95.32","79.43","14","-0.036"
"4","21800083","1610612744","GSW","Golden State","201939","Stephen Curry","G","","11:43","123.0","120.0","101.5","104.2","21.5","15.8","0.143","0.0","11.1","0.0","0.182","0.08","0.0","0.313","0.313","0.267","0.272","100.49","100.41","83.68","25","0.063"
"5","21800083","1610612744","GSW","Golden State","1626172","Kevon Looney","","","4:40","141.0","136.4","80.0","80.0","61.0","56.4","0.0","0.0","0.0","0.125","0.143","0.133","0.0","0.5","0.5","0.133","0.137","106.26","108.12","90.1","11","0.125"
"6","21800083","1610612744","GSW","Golden State","201973","Jonas Jerebko","","","4:07","148.4","144.4","88.9","88.9","59.5","55.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.725","0.231","0.235","103.67","105.07","87.56","9","0.158"
"7","21800083","1610612744","GSW","Golden State","2738","Andre Iguodala","","","2:14","184.4","180.0","75.0","75.0","109.4","105.0","0.333","0.0","100.0","0.4","0.5","0.429","0.0","0.0","0.0","0.0","0.0","95.64","96.93","80.78","5","0.4"
"8","21800083","1610612744","GSW","Golden State","1628035","Alfonzo McKinnie","","","4:40","141.0","136.4","80.0","80.0","61.0","56.4","0.0","0.0","0.0","0.125","0.143","0.133","0.0","0.875","0.875","0.267","0.273","106.26","108.12","90.1","11","0.4"
"9","21800083","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","7:03","116.1","121.4","109.0","107.1","7.1","14.3","0.167","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.067","0.064","96.68","95.32","79.43","14","-0.036"
"10","21800083","1610612751","BKN","Brooklyn","201162","Jared Dudley","F","","5:46","119.0","127.3","120.8","118.2","-1.8","9.1","0.333","0.0","25.0","0.333","0.5","0.429","0.0","0.667","0.667","0.25","0.235","93.72","91.56","76.3","11","0.239"
"11","21800083","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","7:03","116.1","121.4","109.0","107.1","7.1","14.3","0.0","0.0","0.0","0.0","0.167","0.1","50.0","0.0","0.568","0.133","0.128","96.68","95.32","79.43","14","0.0"
"12","21800083","1610612751","BKN","Brooklyn","1627747","Caris LeVert","G","","7:03","116.1","121.4","109.0","107.1","7.1","14.3","0.75","0.0","50.0","0.0","0.167","0.1","0.0","0.833","0.872","0.2","0.192","96.68","95.32","79.43","14","0.25"
"13","21800083","1610612751","BKN","Brooklyn","1626156","D'Angelo Russell","G","","8:23","96.4","100.0","119.9","116.7","-23.5","-16.7","0.0","0.0","0.0","0.0","0.143","0.071","33.3","0.333","0.463","0.333","0.322","100.66","100.2","83.5","17","-0.015"
"14","21800083","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","4:40","80.0","80.0","141.0","136.4","-61.0","-56.4","0.0","0.0","0.0","0.0","0.0","0.0","25.0","1.0","1.0","0.364","0.364","106.26","108.12","90.1","10","0.2"
"15","21800083","1610612751","BKN","Brooklyn","203459","Allen Crabbe","","","4:40","80.0","80.0","141.0","136.4","-61.0","-56.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.182","0.182","106.26","108.12","90.1","10","-0.15"
"16","21800083","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","","","5:57","85.4","84.6","124.6","121.4","-39.2","-36.8","0.0","0.0","0.0","0.0","0.1","0.056","0.0","0.5","0.5","0.143","0.144","107.06","109.0","90.83","13","0.04"
"17","21800083","1610612751","BKN","Brooklyn","202334","Ed Davis","","","4:40","80.0","80.0","141.0","136.4","-61.0","-56.4","0.0","0.0","0.0","0.143","0.375","0.267","0.0","1.0","1.0","0.091","0.091","106.26","108.12","90.1","10","0.225"
"18","21800083","1610612751","BKN","Brooklyn","203894","Shabazz Napier","","","3:20","114.3","114.3","130.8","128.6","-16.5","-14.3","0.333","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","100.09","100.95","84.13","7","-0.065"
