"2020-10-22T00:02:10-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-10-22T00:06:27-05:00","Jamie's Cryin'","Van Halen","197","201"
"2020-10-22T00:09:45-05:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-10-22T00:18:33-05:00","Born To Run","Bruce Springsteen","264","201"
"2020-10-22T00:22:58-05:00","Another One Bites The Dust","Queen","209","201"
"2020-10-22T00:26:36-05:00","We're An American Band","Grand Funk","203","201"
"2020-10-22T00:30:00-05:00","Turn Up The Radio","Autograph","263","201"
"2020-10-22T00:34:35-05:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-10-22T00:37:28-05:00","China Grove","Doobie Brothers","192","201"
"2020-10-22T00:40:52-05:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-10-22T00:48:13-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-10-22T00:51:51-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-10-22T00:56:35-05:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-10-22T01:00:58-05:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-10-22T01:06:12-05:00","Money Edit","Pink Floyd","386","204"
"2020-10-22T01:12:39-05:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-10-22T01:21:43-05:00","Feels Like The First Time","Foreigner","202","201"
"2020-10-22T01:25:06-05:00","Hell's Bells","AC/DC","310","202"
"2020-10-22T01:30:29-05:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-10-22T01:33:12-05:00","Purple Haze","Jimi Hendrix","164","201"
"2020-10-22T01:36:02-05:00","All Right Now","Free","329","201"
"2020-10-22T01:41:31-05:00","Love Bites","Def Leppard","321","201"
"2020-10-22T01:50:33-05:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-10-22T01:54:33-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-10-22T01:59:37-05:00","Jump","Van Halen","227","201"
"2020-10-22T02:03:31-05:00","Plush","Stone Temple Pilots","309","201"
"2020-10-22T02:08:54-05:00","Tush","ZZ Top","131","201"
"2020-10-22T02:11:06-05:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-10-22T02:17:33-05:00","Rock And Roll Band","Boston","177","201"
"2020-10-22T02:20:31-05:00","Gimme Shelter","Rolling Stones","264","201"
"2020-10-22T02:25:07-05:00","Wheel In The Sky","Journey","243","201"
"2020-10-22T02:29:11-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-10-22T02:32:58-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-10-22T02:36:30-05:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-10-22T02:40:57-05:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-10-22T02:52:59-05:00","Limelight","Rush","257","201"
"2020-10-22T02:57:17-05:00","Somebody To Love","Queen","293","203"
"2020-10-22T03:02:18-05:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-10-22T03:04:57-05:00","My Best Friends Girl","Cars","215","201"
"2020-10-22T03:08:33-05:00","Spoonman","Soundgarden","244","201"
"2020-10-22T03:16:20-05:00","Paradise City","Guns N' Roses","404","201"
"2020-10-22T03:23:13-05:00","Don't Look Back","Boston","351","201"
"2020-10-22T03:29:05-05:00","Would?!","Alice In Chains","205","201"
"2020-10-22T03:32:35-05:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-10-22T03:36:52-05:00","Love In An Elevator","Aerosmith","320","201"
"2020-10-22T03:42:24-05:00","War Pigs","Black Sabbath","472","201"
"2020-10-22T03:53:13-05:00","Thunderstruck","AC/DC","289","201"
"2020-10-22T03:58:03-05:00","The Chain","Fleetwood Mac","253","201"
"2020-10-22T04:02:24-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-10-22T04:05:58-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-10-22T04:09:53-05:00","Jealous Again","Black Crowes","261","201"
"2020-10-22T04:17:42-05:00","The Joker","Steve Miller Band","208","201"
"2020-10-22T04:21:10-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-10-22T04:25:24-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-10-22T04:30:31-05:00","Longview","Green Day","219","203"
"2020-10-22T04:34:22-05:00","Immigrant Song","Led Zeppelin","140","201"
"2020-10-22T04:36:43-05:00","Fade To Black","Metallica","395","201"
"2020-10-22T04:43:30-05:00","American Woman","Guess Who","224","201"
"2020-10-22T04:50:35-05:00","Light My Fire (Long Version)","Doors","421","201"
"2020-10-22T04:57:37-05:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-10-22T05:02:46-05:00","Baba O'riley","Who, The","294","201"
"2020-10-22T05:07:51-05:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-10-22T05:12:39-05:00","Layla","Derek & The Dominoes","418","201"
"2020-10-22T05:28:33-05:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-10-22T05:31:52-05:00","Dreams","Fleetwood Mac","250","201"
"2020-10-22T05:36:15-05:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-10-22T05:41:03-05:00","Sultans Of Swing","Dire Straits","324","201"
"2020-10-22T05:46:28-05:00","Best Of You","Foo Fighters","253","205"
"2020-10-22T05:58:11-05:00","Start Me Up","Rolling Stones","205","201"
"2020-10-22T06:01:44-05:00","Sweet Emotion","Aerosmith","263","201"
"2020-10-22T06:06:07-05:00","Signs","Tesla","186","201"
"2020-10-22T06:09:14-05:00","Remote 1","Call in","59","PG2"
"2020-10-22T06:16:24-05:00","Black Betty","Ram Jam","147","201"
"2020-10-22T06:19:12-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-10-22T06:24:44-05:00","Remote 1","Call in","49","PG2"
"2020-10-22T06:25:33-05:00","Double Vision","Foreigner","211","201"
"2020-10-22T06:29:04-05:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-10-22T06:34:27-05:00","Remote 1","Call in","39","PG2"
"2020-10-22T06:35:07-05:00","Paranoid","Black Sabbath","164","201"
"2020-10-22T06:38:03-05:00","Back In Black","AC/DC","236","201"
"2020-10-22T06:41:59-05:00","Remote 1","Call in","36","PG2"
"2020-10-22T06:49:39-05:00","Nothing Else Matters","Metallica","370","201"
"2020-10-22T06:55:50-05:00","Remote 1","Call in","41","PG2"
"2020-10-22T06:56:31-05:00","Magic Man","Heart","325","201"
"2020-10-22T07:02:03-05:00","Cocaine","Eric Clapton","201","201"
"2020-10-22T07:06:32-05:00","Come As You Are","Nirvana","210","201"
"2020-10-22T07:10:24-05:00","Hysteria","Def Leppard","341","201"
"2020-10-22T07:16:05-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-10-22T07:28:23-05:00","Money For Nothing","Dire Straits","235","205"
"2020-10-22T07:32:45-05:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-10-22T07:35:56-05:00","Hotel California","Eagles","379","201"
"2020-10-22T07:43:00-05:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-10-22T07:45:58-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-10-22T07:52:03-05:00","Freewill","Rush","316","201"
"2020-10-22T08:04:19-05:00","No One Like You","Scorpions","229","201"
"2020-10-22T08:09:07-05:00","Brown Sugar","Rolling Stones","224","201"
"2020-10-22T08:12:55-05:00","Who Are You","Who, The","373","201"
"2020-10-22T08:19:09-05:00","18 And Life","Skid Row","224","201"
"2020-10-22T08:24:10-05:00","This Is A Call","Foo Fighters","226","203"
"2020-10-22T08:27:56-05:00","T-N-T","AC/DC","211","201"
"2020-10-22T08:31:36-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-10-22T08:37:36-05:00","Jet","Paul Mccartney & Wings","240","203"
"2020-10-22T08:41:46-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-10-22T08:54:31-05:00","Take The Long Way Home","Supertramp","287","201"
"2020-10-22T08:59:23-05:00","Can't Get Enough","Bad Company","247","201"
"2020-10-22T09:04:37-05:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-10-22T09:09:11-05:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-10-22T09:15:07-05:00","Dance Night Away","Van Halen","174","201"
"2020-10-22T09:18:02-05:00","Don't Stop Believin'","Journey","243","201"
"2020-10-22T09:29:47-05:00","Daughter","Pearl Jam","213","201"
"2020-10-22T09:34:07-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-10-22T09:38:12-05:00","Black Dog","Led Zeppelin","284","201"
"2020-10-22T09:43:04-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-10-22T09:57:04-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-10-22T10:01:47-05:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-10-22T10:09:27-05:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-10-22T10:13:41-05:00","Born To Be Wild","Steppenwolf","201","201"
"2020-10-22T10:17:04-05:00","More Than A Feeling","Boston","273","201"
"2020-10-22T10:27:57-05:00","I Won't Back Down","Tom Petty","170","201"
"2020-10-22T10:30:57-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-10-22T10:34:53-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-10-22T10:38:48-05:00","Baby Hold On","Eddie Money","209","201"
"2020-10-22T10:42:25-05:00","Round And Round","Ratt","259","201"
"2020-10-22T10:53:26-05:00","Wish You Were Here","Pink Floyd","279","201"
"2020-10-22T10:58:12-05:00","White Room","Cream","287","201"
"2020-10-22T11:03:04-05:00","Schools Out","Alice Cooper","206","201"
"2020-10-22T11:06:38-05:00","Heart-Shaped Box","Nirvana","277","201"
"2020-10-22T11:11:16-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-10-22T11:21:26-05:00","Panama","Van Halen","209","203"
"2020-10-22T11:25:03-05:00","Stairway To Heaven","Led Zeppelin","476","201"
"2020-10-22T11:33:09-05:00","My Hero","Foo Fighters","238","201"
"2020-10-22T11:37:28-05:00","Walk This Way","Aerosmith","214","201"
"2020-10-22T11:41:03-05:00","Patience","Guns N' Roses","344","201"
"2020-10-22T11:53:12-05:00","Fame","David Bowie","240","201"
"2020-10-22T11:57:13-05:00","Under Pressure","Queen & David Bowie","227","201"
"2020-10-22T12:01:07-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-10-22T12:05:19-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-10-22T12:11:35-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-10-22T12:15:11-05:00","Every Little Thing She Does","Police","241","201"
"2020-10-22T12:25:40-05:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-10-22T12:30:46-05:00","Peace Of Mind","Boston","290","201"
"2020-10-22T12:35:47-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-10-22T12:40:16-05:00","Run Like Hell","Pink Floyd","256","201"
"2020-10-22T12:44:33-05:00","Sex Type Thing","Stone Temple Pilots","215","201"
"2020-10-22T12:54:48-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-10-22T12:58:18-05:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-10-22T13:01:56-05:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-10-22T13:06:36-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-10-22T13:10:05-05:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-10-22T13:13:03-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-10-22T13:25:01-05:00","Barracuda","Heart","260","202"
"2020-10-22T13:29:34-05:00","In The Air Tonight","Phil Collins","294","201"
"2020-10-22T13:34:34-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-10-22T13:38:29-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-10-22T13:42:48-05:00","Hot Blooded","Foreigner","255","201"
"2020-10-22T13:53:49-05:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-10-22T13:57:53-05:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-10-22T14:00:53-05:00","Slow Ride","Foghat","490","201"
"2020-10-22T14:09:07-05:00","Comedown","Bush","321","202"
"2020-10-22T14:14:34-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-10-22T14:18:00-05:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-10-22T14:28:48-05:00","Going To California","Led Zeppelin","210","201"
"2020-10-22T14:32:30-05:00","When I Come Around","Green Day","173","201"
"2020-10-22T14:35:36-05:00","Jamie's Cryin'","Van Halen","197","201"
"2020-10-22T14:38:55-05:00","Learning To Fly","Pink Floyd","283","201"
"2020-10-22T14:43:39-05:00","Mississippi Queen","Mountain","148","201"
"2020-10-22T14:53:10-05:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-10-22T14:58:10-05:00","Musta Got Lost","J. Geils Band","167","203"
"2020-10-22T18:57:18-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-10-22T18:59:36-05:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-10-22T19:03:59-05:00","Remote 1","Call in","20","PG2"
"2020-10-22T19:04:20-05:00","Black","Pearl Jam","326","201"
"2020-10-22T19:09:46-05:00","The Joker","Steve Miller Band","208","201"
"2020-10-22T19:13:24-05:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-10-22T19:19:13-05:00","Remote 1","Call in","62","PG2"
"2020-10-22T19:26:58-05:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-10-22T19:32:41-05:00","Remote 1","Call in","6","PG2"
"2020-10-22T19:32:47-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-10-22T19:36:04-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-10-22T19:39:42-05:00","Remote 1","Call in","23","PG2"
"2020-10-22T19:40:05-05:00","Lunatic Fringe","Red Rider","260","201"
"2020-10-22T19:44:26-05:00","Renegade","Styx","241","201"
"2020-10-22T19:48:28-05:00","Remote 1","Call in","40","PG2"
"2020-10-22T19:56:30-05:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-10-22T19:59:55-05:00","The Spirit Of Radio","Rush","295","201"
"2020-10-22T20:04:50-05:00","Remote 1","Call in","29","PG2"
"2020-10-22T20:05:20-05:00","Somebody To Love","Queen","293","203"
"2020-10-22T20:10:13-05:00","Any Way You Want It","Journey","189","201"
"2020-10-22T20:13:34-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-10-22T20:17:19-05:00","Remote 1","Call in","37","PG2"
"2020-10-22T20:24:37-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-10-22T20:28:13-05:00","Remote 1","Call in","29","PG2"
"2020-10-22T20:28:42-05:00","Roxanne","Police","179","201"
"2020-10-22T20:31:55-05:00","The Waiting","Tom Petty","227","201"
"2020-10-22T20:35:42-05:00","Remote 1","Call in","21","PG2"
"2020-10-22T20:36:03-05:00","Break On Through","Doors","143","201"
"2020-10-22T20:38:27-05:00","Take It Easy","Eagles","205","201"
"2020-10-22T20:41:53-05:00","Remote 1","Call in","40","PG2"
"2020-10-22T20:49:02-05:00","Enter Sandman","Metallica","308","201"
"2020-10-22T20:54:22-05:00","Kashmir","Led Zeppelin","499","201"
"2020-10-22T21:02:49-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-10-22T21:07:27-05:00","Remote 1","Call in","56","PG2"
"2020-10-22T21:08:24-05:00","Crazy On You","Heart","280","201"
"2020-10-22T21:13:04-05:00","Machinehead","Bush","246","201"
"2020-10-22T21:17:21-05:00","Hey You","Pink Floyd","275","201"
"2020-10-22T21:21:56-05:00","Remote 1","Call in","15","PG2"
"2020-10-22T21:29:19-05:00","Animal","Def Leppard","241","201"
"2020-10-22T21:33:21-05:00","Remote 1","Call in","4","PG2"
"2020-10-22T21:33:25-05:00","Hold The Line","Toto","234","201"
"2020-10-22T21:37:29-05:00","Thunderstruck","AC/DC","289","201"
"2020-10-22T21:42:19-05:00","Remote 1","Call in","2","PG2"
"2020-10-22T21:42:22-05:00","We're An American Band","Grand Funk","203","201"
"2020-10-22T21:45:46-05:00","Purple Haze","Jimi Hendrix","164","201"
"2020-10-22T21:48:30-05:00","Remote 1","Call in","41","PG2"
"2020-10-22T21:55:52-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-10-22T21:59:35-05:00","Hot For Teacher","Van Halen","279","202"
"2020-10-22T22:04:21-05:00","Learn To Fly","Foo Fighters","229","201"
"2020-10-22T22:08:12-05:00","Remote 1","Call in","6","PG2"
"2020-10-22T22:08:18-05:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-10-22T22:10:56-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-10-22T22:15:44-05:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-10-22T22:20:46-05:00","Remote 1","Call in","16","PG2"
"2020-10-22T22:26:48-05:00","Alive","Pearl Jam","339","201"
"2020-10-22T22:32:27-05:00","Remote 1","Call in","5","PG2"
"2020-10-22T22:32:33-05:00","Carry On Wayward Son","Kansas","316","201"
"2020-10-22T22:38:01-05:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-10-22T22:43:11-05:00","Remote 1","Call in","24","PG2"
"2020-10-22T22:43:35-05:00","Bad Company","Bad Company","274","201"
"2020-10-22T22:48:09-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-10-22T22:52:14-05:00","Remote 1","Call in","11","PG2"
"2020-10-22T22:58:59-05:00","Cold As Ice","Foreigner","190","201"
"2020-10-22T23:02:17-05:00","Baba O'riley","Who, The","294","201"
"2020-10-22T23:07:12-05:00","Remote 1","Call in","1","PG2"
"2020-10-22T23:07:13-05:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-10-22T23:12:01-05:00","Bang A Gong","T. Rex","261","201"
"2020-10-22T23:16:22-05:00","Remote 1","Call in","36","PG2"
"2020-10-22T23:22:17-05:00","Bohemian Rhapsody","Queen","351","201"
"2020-10-22T23:28:09-05:00","Remote 1","Call in","14","PG2"
"2020-10-22T23:28:24-05:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-10-22T23:32:29-05:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-10-22T23:37:36-05:00","Remote 1","Call in","24","PG2"
"2020-10-22T23:38:00-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-10-22T23:44:07-05:00","Epic (Album Version)","Faith No More","288","201"
"2020-10-22T23:48:56-05:00","Remote 1","Call in","5","PG2"
"2020-10-22T23:55:43-05:00","Dream On","Aerosmith","258","201"
