"0","what is it"
"1","speak"
"2","I like you that's why I'm going to kill you"
"3",""
"4","it's not easy being Queen"
"5","yeah I'm still the queen b**** of the universe"
"6","really are you staring at my thorax"
"7","still easily amused I see"
"8","looks like those energy drinks actually do give you wings"
"9","I just supposed to be human now make up your mind blizzard humans or humans"
"10","pick one"
"11","the worst part about having a hive mind is knowing exactly how many of your zerglings are licking themselves at any given moment"
"12","are we really supposed to believe that I involved high heels"
"13","Hell hath no fury like a woman scorned"
"14","it takes forever to comb your hair when it keeps biting you"
"15","literally"
"16","it's never wise to poke the hive mind"
"17","phenomenal psionic powers"
"18","icky sticky living space"
"19","you will be assimilated resistance is futile"
"20","I'm a Killer Queen"
"21","guaranteed to blow your mind"
"22","nice save"
"23","I'm back"
"24","there was only one way for this to end"
"25","I'm not done with you yet"
"26","vengeance"
"27","how delicious"
"28","you forced my hand"
"29","that's it"
"30","someone for you"
"31","you will pay for this"
"32","the Swarm is eternal"
"33","ready or not here I come"
"34","I'm waiting on you"
"35","when I dance I dance to wear"
"36","Tsongas Center Hollow ones"
"37","don't wait for me"
"38","goodbye"
"39","hello"
"40","yes"
"41","I'm sorry"
"42","my bad"
"43",""
"44","thank you"
"45",""
"46","I like it"
"47","I have to admit"
"48","that was well done"
"49","of course"
"50","all right"
"51","I feel stronger"
"52","I like it"
"53","sounds like fun"
"54","what's wrong scared"
"55","come closer I don't bite"
"56","I have zerglings for that"
"57","face me coward"
"58","I am not happy about this"
"59","we need to evolve"
"60","I am the Swarm"
"61","the swollen is the instruments of my will"
"62","I will bring death to their enemies"
"63","wait till they get a load of me"
"64","perfect"
"65","looking forward to it"
"66","a demonstration of power"
"67","amusing"
"68","Let's Go destroy something already"
"69","if I wanted to stand around doing nothing I would have stayed in my Leviathan"
"70","let's go I feel like ripping a world apart"
"71","you realize evolution is an active process right"
"72","your time's up"
"73","Sikkim"
"74","unbridled Glory"
"75","now that"
"76","I always get what I want"
"77","I am the Swarm"
"78",""
"79","no time like the present"
"80","this world is mine"
"81","we are without limit"
"82",""
"83","all right"
"84","on my way"
"85","my Conquest continues"
"86","attack now our enemy is weak"
"87","our enemy has been weakened strike now"
"88","this is it hit them with all you got"
"89","watch out. Something's up"
"90","excellent work"
"91","keep it up"
"92","nice to"
"93","your heart get to Healing fountain"
"94","you look awful"
"95","kill up and get back here"
"96","we're capturing a mercenary camp"
"97","looks like you could use my expertise"
"98","I'm coming to help"
"99","I need a retreat"
"100","I'm pulling back for now"
"101","fortunate"
"102",""
"103",""
"104","how wonderful"
"105","slay them all"
"106","you're in my way"
"107","I take no prisoners"
"108","no mercy"
"109","I can sense your fear"
"110","the Swarm consumes all"
"111","make your peace"
"112","cannot move"
"113","don't stop now"
"114","Nothing Stops the SWAT"
"115","keep going we're turning this around"
"116",""
"117","good timing"
"118","thanks I needed that"
"119","an excellent key"
"120","agreed"
"121","sounds like fun"
"122",""
"123","this round will fall before us"
"124","my vengeance is at hand"
"125","cute"
"126","why is my real Ally"
"127","great"
"128","you"
"129","ready to watch a real assassin at work"
"130","you are huh"
"131","Mister Define"
"132","you up for this cowboy"
"133","I am not your enemy Tessa."
"134","things have changed"
"135","ready for some fun zeratul"
"136","ready for a little action"
"137","are you ready"
"138","I tired of waiting"
"139","Iron Man"
"140","let's go"
"141","are you kidding me"
"142","I sent a lot of hatred in you for one so small"
"143","you know I just hate it if you got my way"
"144",""
"145",""
"146","who are you again"
"147","Petco tear them apart"
"148","you know it"
"149","15 years cast"
"150","let your blade do the talking zeratul"
"151","you never cross the queen"
"152","did that hurt"
"153","God"
"154","don't let me stop you"
"155","appointlet display"
"156",""
"157","easier than expected"
"158","play times over get back to work"
"159","what's up with all these bratty princess anyways"
"160","nice try Blondie"
"161","I am still second that"
"162","what you supposed to kill me gym"
"163","that's why I'm the queen"
"164","you never stood a chance zeratul"
"165",""
"166","my health is low"
"167","thank you"
"168","you saved my life"
"169","nice save"
"170","well done"
"171","think I'm ready for round 2"
"172","I'm low on Mana"
"173","my Mana is low"
"174","I need more Mana"
"175","are you serious"
"176","not possible"
"177","I can't do that"
"178","hell bar Ally"
"179","I could use some help here"
"180","someone help me out"
"181","attack here"
"182","destroy the enemy core"
"183","we should take this mercenary camp"
"184","let's destroy this f*****"
"185","we should claim that's Watchtower"
"186","capture that objective"
"187","we should capture this now"
"188","gather those quickly"
"189","collect as many as you can"
"190","something's wrong"
"191","pay attention"
"192","we should defend here"
"193","defend our core"
"194","let's Defenders Forge"
"195","don't let the structure fall"
"196","Defender structure quickly"
"197","defend it"
"198","we better start defending"
"199","we should defend this Watchtower"
"200","demolished structure"
"201","I want to see that structure of Blaze"
"202","what are you waiting for kill them"
"203","play that creature now"
"204","stay alert the enemy just went dark"
"205","enemies Gone Missing"
"206","kill the hero"
"207","I'm on my way"
"208","I'll be right there"
"209","pullback we can regroup later"
"210","get out of there now"
"211","alright let's move this out"
"212","that thing before I lose my temper"
"213","alright let's turn these in"
"214","whatever you have turn the man"
