"0","orange","24","Female","Non English","2","Once","0.7465435349731706"
"1","orange","24","Female","Non English","2","upon","0.3506705370382406"
"2","orange","24","Female","Non English","2","a","0.3888796920073218"
"3","orange","24","Female","Non English","2","time,","0.4276694880099967"
"4","orange","24","Female","Non English","2","a","0.3711224779835902"
"5","orange","24","Female","Non English","2","very","0.3546393679571338"
"6","orange","24","Female","Non English","2","long","0.3898177979863249"
"7","orange","24","Female","Non English","2","time","0.3163987839943729"
"8","orange","24","Female","Non English","2","ago","0.3923378619947471"
"9","orange","24","Female","Non English","2","now,","0.4205001390073448"
"10","orange","24","Female","Non English","2","about","0.3735231849714182"
"11","orange","24","Female","Non English","2","last","0.3743080819840543"
"12","orange","24","Female","Non English","2","Friday,","0.3297536349855363"
"13","orange","24","Female","Non English","2","Winnie-the-Pooh","0.3991937990067526"
"14","orange","24","Female","Non English","2","lived","0.3827962609939277"
"15","orange","24","Female","Non English","2","in","0.388103206991218"
"16","orange","24","Female","Non English","2","a","0.3936186840292066"
"17","orange","24","Female","Non English","2","forest","0.3851281149545684"
"18","orange","24","Female","Non English","2","all","0.4440678450046107"
"19","orange","24","Female","Non English","2","by","0.5164102019625716"
"20","orange","24","Female","Non English","2","himself","0.4125356780132279"
"21","orange","24","Female","Non English","2","under","0.4906802480109036"
"22","orange","24","Female","Non English","2","the","0.4745916340034455"
"23","orange","24","Female","Non English","2","name","0.4623248639982193"
"24","orange","24","Female","Non English","2","of","0.4760042870184406"
"25","orange","24","Female","Non English","2","Sanders.","0.615213994984515"
"26","orange","24","Female","Non English","2","One","0.3768003109726123"
"27","orange","24","Female","Non English","2","day","0.3636432330240495"
"28","orange","24","Female","Non English","2","when","0.3490987949771806"
"29","orange","24","Female","Non English","2","he","0.3806940009817481"
"30","orange","24","Female","Non English","2","was","0.3769017700105905"
"31","orange","24","Female","Non English","2","out","0.3510542929871008"
"32","orange","24","Female","Non English","2","walking,","0.4549737550551072"
"33","orange","24","Female","Non English","2","he","0.5229823110275902"
"34","orange","24","Female","Non English","2","came","0.4326446840423159"
"35","orange","24","Female","Non English","2","to","0.5551033950177953"
"36","orange","24","Female","Non English","2","an","0.4172558599966578"
"37","orange","24","Female","Non English","2","open","0.4390052300295792"
"38","orange","24","Female","Non English","2","place","0.4147743579815142"
"39","orange","24","Female","Non English","2","in","0.4076992039917968"
"40","orange","24","Female","Non English","2","the","0.5046335539664142"
"41","orange","24","Female","Non English","2","middle","0.3269738589879125"
"42","orange","24","Female","Non English","2","of","0.3644414750160649"
"43","orange","24","Female","Non English","2","the","0.3364572140271775"
"44","orange","24","Female","Non English","2","forest,","0.5982158989645541"
"45","orange","24","Female","Non English","2","and","0.4036815669969655"
"46","orange","24","Female","Non English","2","in","0.3389306450262666"
"47","orange","24","Female","Non English","2","the","0.4314542849897407"
"48","orange","24","Female","Non English","2","middle","0.4125078049837611"
"49","orange","24","Female","Non English","2","of","0.3694277159520425"
"50","orange","24","Female","Non English","2","this","0.3917686800123192"
"51","orange","24","Female","Non English","2","place","0.6264605179894716"
"52","orange","24","Female","Non English","2","was","0.4270277610048651"
"53","orange","24","Female","Non English","2","a","0.4676367440260947"
"54","orange","24","Female","Non English","2","large","0.5775836189859547"
"55","orange","24","Female","Non English","2","oak-tree,","0.4286176839959807"
"56","orange","24","Female","Non English","2","and,","0.5036361769889481"
"57","orange","24","Female","Non English","2","from","0.4596140549983829"
"58","orange","24","Female","Non English","2","the","0.411657857010141"
"59","orange","24","Female","Non English","2","top","0.4257425090181641"
"60","orange","24","Female","Non English","2","of","0.4083223200286738"
"61","orange","24","Female","Non English","2","the","0.4835672170156613"
"62","orange","24","Female","Non English","2","tree,","0.7187323130201548"
"63","orange","24","Female","Non English","2","there","0.4433528869994916"
"64","orange","24","Female","Non English","2","came","0.5125385249848478"
"65","orange","24","Female","Non English","2","a","0.4877000880078412"
"66","orange","24","Female","Non English","2","loud","0.5927006279816851"
"67","orange","24","Female","Non English","2","buzzing-noise.","0.7616309450240806"
"68","orange","24","Female","Non English","2","Winnie-the-Pooh","0.5137726569664665"
"69","orange","24","Female","Non English","2","sat","0.5105532049783505"
"70","orange","24","Female","Non English","2","down","0.3447254180209711"
"71","orange","24","Female","Non English","2","at","0.3954537190147675"
"72","orange","24","Female","Non English","2","the","0.4975425060256384"
"73","orange","24","Female","Non English","2","foot","0.4553316740202717"
"74","orange","24","Female","Non English","2","of","0.4447968190070241"
