"1","lei","LEI","LEI"
"2","entity_legal_name","LegalName","LegalName"
"3","entity_address1_a","Location1","Location1"
"4","entity_address1_b","",""
"5","entity_address1_c","",""
"6","entity_address1_d","",""
"7","entity_address1_e","Location2","Location2"
"8","entity_address1_f","",""
"9","entity_address1_g","",""
"10","entity_city1","City1","City1"
"11","entity_region1","Location3","Location3"
"12","entity_country1","Country1","Country1"
"13","entity_postal1","Postal1","Postal1"
"14","entity_hq_address_a","HQ1","HQ1"
"15","entity_hq_address_b","",""
"16","entity_hq_address_c","",""
"17","entity_hq_address_d","",""
"18","entity_hq_address_e","",""
"19","entity_hq_address_f","",""
"20","entity_hq_address_g","",""
"21","entity_hq_city","HQ2","HQ2"
"22","entity_hq_region","HQ3","HQ3"
"23","entity_hq_country","HQ4","HQ4"
"24","entity_hq_postal","HQ5","HQ5"
"25","entity_address2_type","",""
"26","entity_address2_a","",""
"27","entity_address2_b","",""
"28","entity_address2_c","",""
"29","entity_address2_d","",""
"30","entity_address2_e","",""
"31","entity_address2_f","",""
"32","entity_address2_g","",""
"33","entity_city2","",""
"34","entity_region2","",""
"35","entity_country2","",""
"36","entity_postal2","",""
"37","entity_registration_authority_id","RA","RA"
"38","entity_legal_jurisdiction","LegalJur","LegalJur"
"39","entity_category","",""
"40","entity_legal_form","LegalForm","LegalForm"
"41","Entity.LegalForm.OtherLegalForm","Type1","Type1"
"42","entity_status","Status","Status"
"43","initial_registration_date","",""
"44","last_updated_date","",""
"45","registration_status","",""
"46","validation_authority_sources","ValidStatus","ValidStatus"
"47","validation_authority_id","ValidAuth","ValidAuth"
