"num_states","51.0","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-Auquan-SEIR","","","","","51.0","51.0"
"num_states_with_projections-Baseline","51.0","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-baseline","","","51.0","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-ensemble","","","51.0","51.0","51.0","51.0"
"num_states_with_projections-CU-select","50.0","50.0","50.0","50.0","50.0","50.0"
"num_states_with_projections-Covid19Sim-Simulator","","","","","","51.0"
"num_states_with_projections-CovidAnalytics-DELPHI","","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-GT-DeepCOVID","","","","21.0","25.0","30.0"
"num_states_with_projections-Geneva-DetGrowth","","","","","","0.0"
"num_states_with_projections-IHME-CurveFit","51.0","49.0","51.0","51.0","51.0",""
"num_states_with_projections-Imperial-ensemble1","","","","","","0.0"
"num_states_with_projections-Imperial-ensemble2","","","","","","0.0"
"num_states_with_projections-IowaStateLW-STEM","","49.0","49.0","","49.0","49.0"
"num_states_with_projections-JHU_IDD-CovidSP","","","","","51.0","51.0"
"num_states_with_projections-LANL-GrowthRate","51.0","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-MOBS-GLEAM_COVID","","","50.0","50.0","50.0","50.0"
"num_states_with_projections-NotreDame-FRED","","","7.0","7.0","7.0","7.0"
"num_states_with_projections-PSI-DRAFT","","","","","51.0","51.0"
"num_states_with_projections-Quantori-Multiagents","","","","1.0","",""
"num_states_with_projections-SWC-TerminusCM","","","","","","40.0"
"num_states_with_projections-UA-EpiCovDA","","","","","","51.0"
"num_states_with_projections-UCLA-SuEIR","","","51.0","51.0","51.0","51.0"
"num_states_with_projections-UChicago-CovidIL","","","","1.0","1.0",""
"num_states_with_projections-UChicago-CovidIL_100","","","","1.0","1.0",""
"num_states_with_projections-UChicago-CovidIL_10_+","","","","","1.0",""
"num_states_with_projections-UChicago-CovidIL_30_+","","","","","1.0",""
"num_states_with_projections-UChicago-CovidIL_40","","","","1.0","",""
"num_states_with_projections-UChicago-CovidIL_60","","","","1.0","",""
"num_states_with_projections-UChicago-CovidIL_80","","","","1.0","",""
"num_states_with_projections-UMass-MechBayes","","","51.0","51.0","51.0","51.0"
"num_states_with_projections-USACE-ERDC_SEIR","","","","","51.0","51.0"
"num_states_with_projections-UT-Mobility","51.0","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-YYG-ParamSearch","51.0","51.0","51.0","51.0","51.0","51.0"
"num_states_beat_baseline-Auquan-SEIR","","","","","6.0","1.0"
"num_states_beat_baseline-COVIDhub-ensemble","","","26.0","27.0","25.0","28.0"
"num_states_beat_baseline-CU-select","16.0","22.0","19.0","24.0","21.0","19.0"
"num_states_beat_baseline-Covid19Sim-Simulator","","","","","","11.0"
"num_states_beat_baseline-CovidAnalytics-DELPHI","","27.0","20.0","20.0","16.0","24.0"
"num_states_beat_baseline-GT-DeepCOVID","","","","4.0","16.0","13.0"
"num_states_beat_baseline-Geneva-DetGrowth","","","","","",""
"num_states_beat_baseline-IHME-CurveFit","15.0","17.0","23.0","20.0","23.0",""
"num_states_beat_baseline-Imperial-ensemble1","","","","","",""
"num_states_beat_baseline-Imperial-ensemble2","","","","","",""
"num_states_beat_baseline-IowaStateLW-STEM","","22.0","16.0","","19.0","16.0"
"num_states_beat_baseline-JHU_IDD-CovidSP","","","","","3.0","11.0"
"num_states_beat_baseline-LANL-GrowthRate","18.0","24.0","24.0","26.0","30.0","28.0"
"num_states_beat_baseline-MOBS-GLEAM_COVID","","","14.0","16.0","19.0","21.0"
"num_states_beat_baseline-NotreDame-FRED","","","2.0","4.0","1.0","1.0"
"num_states_beat_baseline-PSI-DRAFT","","","","","20.0","16.0"
"num_states_beat_baseline-Quantori-Multiagents","","","","1.0","",""
"num_states_beat_baseline-SWC-TerminusCM","","","","","","8.0"
"num_states_beat_baseline-UA-EpiCovDA","","","","","","14.0"
"num_states_beat_baseline-UCLA-SuEIR","","","24.0","23.0","29.0","23.0"
"num_states_beat_baseline-UChicago-CovidIL","","","","1.0","0.0",""
"num_states_beat_baseline-UChicago-CovidIL_100","","","","1.0","0.0",""
"num_states_beat_baseline-UChicago-CovidIL_10_+","","","","","0.0",""
"num_states_beat_baseline-UChicago-CovidIL_30_+","","","","","0.0",""
"num_states_beat_baseline-UChicago-CovidIL_40","","","","1.0","",""
"num_states_beat_baseline-UChicago-CovidIL_60","","","","0.0","",""
"num_states_beat_baseline-UChicago-CovidIL_80","","","","1.0","",""
"num_states_beat_baseline-UMass-MechBayes","","","20.0","24.0","36.0","29.0"
"num_states_beat_baseline-USACE-ERDC_SEIR","","","","","20.0","17.0"
"num_states_beat_baseline-UT-Mobility","14.0","13.0","16.0","23.0","28.0","21.0"
"num_states_beat_baseline-YYG-ParamSearch","16.0","20.0","26.0","35.0","29.0","30.0"
"perc_beat_baseline-Auquan-SEIR","","","","","0.1176470588","0.01960784314"
"perc_beat_baseline-COVIDhub-ensemble","","","0.5098039216","0.5294117647","0.4901960784","0.5490196078"
"perc_beat_baseline-CU-select","0.32","0.44","0.38","0.48","0.42","0.38"
"perc_beat_baseline-Covid19Sim-Simulator","","","","","","0.2156862745"
"perc_beat_baseline-CovidAnalytics-DELPHI","","0.5294117647","0.3921568627","0.3921568627","0.3137254902","0.4705882353"
"perc_beat_baseline-GT-DeepCOVID","","","","0.1904761905","0.64","0.4333333333"
"perc_beat_baseline-Geneva-DetGrowth","","","","","",""
"perc_beat_baseline-IHME-CurveFit","0.2941176471","0.3469387755","0.4509803922","0.3921568627","0.4509803922",""
"perc_beat_baseline-Imperial-ensemble1","","","","","",""
"perc_beat_baseline-Imperial-ensemble2","","","","","",""
"perc_beat_baseline-IowaStateLW-STEM","","0.4489795918","0.3265306122","","0.387755102","0.3265306122"
"perc_beat_baseline-JHU_IDD-CovidSP","","","","","0.05882352941","0.2156862745"
"perc_beat_baseline-LANL-GrowthRate","0.3529411765","0.4705882353","0.4705882353","0.5098039216","0.5882352941","0.5490196078"
"perc_beat_baseline-MOBS-GLEAM_COVID","","","0.28","0.32","0.38","0.42"
"perc_beat_baseline-NotreDame-FRED","","","0.2857142857","0.5714285714","0.1428571429","0.1428571429"
"perc_beat_baseline-PSI-DRAFT","","","","","0.3921568627","0.3137254902"
"perc_beat_baseline-Quantori-Multiagents","","","","1.0","",""
"perc_beat_baseline-SWC-TerminusCM","","","","","","0.2"
"perc_beat_baseline-UA-EpiCovDA","","","","","","0.2745098039"
"perc_beat_baseline-UCLA-SuEIR","","","0.4705882353","0.4509803922","0.568627451","0.4509803922"
"perc_beat_baseline-UChicago-CovidIL","","","","1.0","0.0",""
"perc_beat_baseline-UChicago-CovidIL_100","","","","1.0","0.0",""
"perc_beat_baseline-UChicago-CovidIL_10_+","","","","","0.0",""
"perc_beat_baseline-UChicago-CovidIL_30_+","","","","","0.0",""
"perc_beat_baseline-UChicago-CovidIL_40","","","","1.0","",""
"perc_beat_baseline-UChicago-CovidIL_60","","","","0.0","",""
"perc_beat_baseline-UChicago-CovidIL_80","","","","1.0","",""
"perc_beat_baseline-UMass-MechBayes","","","0.3921568627","0.4705882353","0.7058823529","0.568627451"
"perc_beat_baseline-USACE-ERDC_SEIR","","","","","0.3921568627","0.3333333333"
"perc_beat_baseline-UT-Mobility","0.2745098039","0.2549019608","0.3137254902","0.4509803922","0.5490196078","0.4117647059"
"perc_beat_baseline-YYG-ParamSearch","0.3137254902","0.3921568627","0.5098039216","0.6862745098","0.568627451","0.5882352941"
"mean_abs_error-Auquan-SEIR","","","","","262.8627451","266.3333333"
"mean_abs_error-Baseline","643.7490196","479.5176471","295.6098039","204.9627451","99.17647059","32.05882353"
