"2016-06-17","0","32","42","0","3","3","0","6","77","98","0","6","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","6","102","98","0","6","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","7","126","98","0","7","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","8","149","98","0","8","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","9","173","98","0","9","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","9","198","98","0","9","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","9","222","98","0","9","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","9","245","98","0","9","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","9","270","98","0","9","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","9","294","98","0","9","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","9","317","98","0","9","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","3","3","0","9","341","98","0","9","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","9","366","98","0","9","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","9","390","98","0","9","0","0","0","0","0","0"
