"0","21600167","1610612763","MEM","Memphis","202718","Chandler Parsons","F","","14:17","2.0","6.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","0.0","0.0","4.0","14.0"
"1","21600167","1610612763","MEM","Memphis","203210","JaMychal Green","F","","21:46","2.0","4.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","2.0","8.0","10.0","0.0","0.0","0.0","3.0","4.0","4.0","-8.0"
"2","21600167","1610612763","MEM","Memphis","201188","Marc Gasol","C","","37:17","10.0","21.0","0.476","4.0","5.0","0.8","2.0","3.0","0.667","2.0","4.0","6.0","6.0","1.0","0.0","2.0","2.0","26.0","-2.0"
"3","21600167","1610612763","MEM","Memphis","203516","James Ennis III","G","","31:02","2.0","8.0","0.25","1.0","3.0","0.333","5.0","6.0","0.833","1.0","2.0","3.0","2.0","0.0","0.0","2.0","3.0","10.0","-11.0"
"4","21600167","1610612763","MEM","Memphis","201144","Mike Conley","G","","37:49","9.0","12.0","0.75","7.0","9.0","0.778","5.0","6.0","0.833","0.0","5.0","5.0","8.0","3.0","0.0","4.0","2.0","30.0","7.0"
"5","21600167","1610612763","MEM","Memphis","1626185","Jarell Martin","","","2:24","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","2.0"
"6","21600167","1610612763","MEM","Memphis","2216","Zach Randolph","","","26:27","7.0","13.0","0.538","0.0","0.0","0.0","4.0","4.0","1.0","2.0","5.0","7.0","1.0","0.0","0.0","1.0","0.0","18.0","7.0"
"7","21600167","1610612763","MEM","Memphis","1626150","Andrew Harrison","","","25:43","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","3.0","0.0","1.0","2.0","4.0","5.0","-6.0"
"8","21600167","1610612763","MEM","Memphis","1713","Vince Carter","","","26:34","5.0","10.0","0.5","2.0","4.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","1.0","3.0","12.0","8.0"
"9","21600167","1610612763","MEM","Memphis","1627786","Troy Williams","","","8:40","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","2.0","-1.0"
"10","21600167","1610612763","MEM","Memphis","1627738","Deyonta Davis","","","8:01","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","10.0"
"11","21600167","1610612763","MEM","Memphis","1627735","Wade Baldwin IV","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600167","1610612763","MEM","Memphis","203584","Troy Daniels","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600167","1610612746","LAC","LA","201601","Luc Mbah a Moute","F","","21:25","0.0","5.0","0.0","0.0","2.0","0.0","4.0","6.0","0.667","0.0","1.0","1.0","0.0","4.0","0.0","1.0","1.0","4.0","-1.0"
"14","21600167","1610612746","LAC","LA","201933","Blake Griffin","F","","37:57","8.0","15.0","0.533","0.0","1.0","0.0","9.0","12.0","0.75","1.0","7.0","8.0","3.0","1.0","2.0","0.0","2.0","25.0","8.0"
"15","21600167","1610612746","LAC","LA","201599","DeAndre Jordan","C","","34:53","4.0","5.0","0.8","0.0","0.0","0.0","0.0","2.0","0.0","4.0","10.0","14.0","1.0","1.0","2.0","1.0","3.0","8.0","-1.0"
"16","21600167","1610612746","LAC","LA","200755","JJ Redick","G","","30:10","9.0","17.0","0.529","7.0","12.0","0.583","4.0","5.0","0.8","0.0","2.0","2.0","0.0","1.0","1.0","1.0","2.0","29.0","6.0"
"17","21600167","1610612746","LAC","LA","101108","Chris Paul","G","","33:45","3.0","11.0","0.273","1.0","4.0","0.25","2.0","4.0","0.5","0.0","2.0","2.0","6.0","5.0","0.0","2.0","4.0","9.0","2.0"
"18","21600167","1610612746","LAC","LA","2037","Jamal Crawford","","","26:34","6.0","12.0","0.5","1.0","4.0","0.25","2.0","2.0","1.0","1.0","0.0","1.0","3.0","0.0","0.0","2.0","2.0","15.0","-3.0"
"19","21600167","1610612746","LAC","LA","203085","Austin Rivers","","","17:60","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","0.0","2.0","-7.0"
"20","21600167","1610612746","LAC","LA","201578","Marreese Speights","","","13:32","2.0","5.0","0.4","0.0","1.0","0.0","1.0","1.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","3.0","5.0","-6.0"
"21","21600167","1610612746","LAC","LA","101109","Raymond Felton","","","14:16","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","0.0","1.0","0.0","1.0","4.0","-8.0"
"22","21600167","1610612746","LAC","LA","101138","Brandon Bass","","","9:28","2.0","2.0","1.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","6.0","-10.0"
"23","21600167","1610612746","LAC","LA","101187","Alan Anderson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600167","1610612746","LAC","LA","1718","Paul Pierce","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600167","1610612746","LAC","LA","1627754","Diamond Stone","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
