"2016-06-10","0","30","42","0","3","3","0","3","78","108","0","3","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","3","3","0","3","102","108","0","3","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","3","126","108","0","3","0","0","0","0","0","0"
"2016-06-13","0","29","42","0","3","3","0","3","150","108","0","3","0","0","0","0","0","0"
"2016-06-14","0","30","42","0","3","3","0","3","174","108","0","3","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","3","198","108","0","3","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","3","222","108","0","3","0","0","0","0","0","0"
"2016-06-17","0","28","42","0","3","3","0","3","246","108","0","3","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","3","271","108","0","3","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","3","294","108","0","3","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","3","318","108","0","3","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","3","343","108","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","3","367","108","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","390","108","0","3","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","3","414","108","0","3","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","3","439","108","0","3","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","3","463","108","0","3","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","3","486","108","0","3","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","3","510","108","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","535","108","0","3","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","3","558","108","0","3","0","0","0","0","0","0"
