"good","0.0463414634146341"
"great","0.03125"
"grace","0.030030487804878"
"noble","0.0274390243902439"
"dare","0.0211890243902439"
"em","0.0201219512195121"
"king's","0.0173780487804878"
"highness","0.0161585365853658"
"lords","0.0155487804878048"
"health","0.0149390243902439"
"lordship","0.0138719512195121"
"pleasure","0.0134146341463414"
"heaven","0.0125"
"brought","0.011280487804878"
"virtuous","0.0102134146341463"
"conscience","0.0096036585365853"
"found","0.0091463414634146"
"business","0.0086890243902439"
"time","0.0082317073170731"
"person","0.0082317073170731"
"prayers","0.0080792682926829"
"goodness","0.0079268292682926"
"fall","0.0076219512195121"
"feel","0.0070121951219512"
"honours","0.0067073170731707"
"obedience","0.0067073170731707"
"receive","0.0065548780487804"
"half","0.0064024390243902"
"wait","0.0064024390243902"
"knew","0.0060975609756097"
"held","0.0059451219512195"
"malice","0.0059451219512195"
"forgive","0.005640243902439"
"attend","0.005640243902439"
"private","0.005640243902439"
"royal","0.0053353658536585"
"clear","0.0053353658536585"
"humbly","0.0053353658536585"
"living","0.0051829268292682"
"subject","0.0051829268292682"
"commanded","0.0051829268292682"
"pleasures","0.005030487804878"
"council","0.0048780487804878"
"durst","0.0047256097560975"
"fit","0.0047256097560975"
"ladies","0.0045731707317073"
"trial","0.004420731707317"
"deserve","0.004420731707317"
"honesty","0.0042682926829268"
"slight","0.0042682926829268"
"betwixt","0.0039634146341463"
"witness","0.0039634146341463"
"bless","0.003810975609756"
"commission","0.003810975609756"
"freely","0.003810975609756"
"pawn","0.003810975609756"
"queen's","0.003810975609756"
"vouchsafe","0.0036585365853658"
"touch'd","0.0036585365853658"
"doubt","0.0035060975609756"
"remember","0.0035060975609756"
"pass","0.0035060975609756"
"favour","0.0035060975609756"
"spur","0.0035060975609756"
"sickness","0.0033536585365853"
"raised","0.0033536585365853"
"hopes","0.0032012195121951"
"instantly","0.0032012195121951"
"hour","0.0030487804878048"
"deliver","0.0030487804878048"
"truth","0.0030487804878048"
"mongst","0.0030487804878048"
"anger","0.0028963414634146"
"offences","0.0028963414634146"
"lose","0.0028963414634146"
"carry","0.0028963414634146"
"divorce","0.0028963414634146"
"innocence","0.0028963414634146"
"learned","0.0027439024390243"
"acknowledge","0.0027439024390243"
"charity","0.0027439024390243"
"blessings","0.0027439024390243"
"single","0.0025914634146341"
"venture","0.0025914634146341"
"sharp","0.0025914634146341"
"high","0.0024390243902439"
"boldly","0.0024390243902439"
"affairs","0.0024390243902439"
"forget","0.0024390243902439"
"safely","0.0024390243902439"
"requires","0.0024390243902439"
"alter'd","0.0022865853658536"
"train","0.0022865853658536"
"dignities","0.0021341463414634"
"trick","0.0021341463414634"
"fed","0.0021341463414634"
"e'er","0.0021341463414634"
"confirm","0.0021341463414634"
"affect","0.0021341463414634"
"scarcely","0.0021341463414634"
"twill","0.0021341463414634"
"guilty","0.0019817073170731"
"moiety","0.0019817073170731"
"reach","0.0019817073170731"
"religious","0.0019817073170731"
"forsake","0.0019817073170731"
"cardinal's","0.0019817073170731"
"opinions","0.0019817073170731"
"physic","0.0019817073170731"
"holiness","0.0019817073170731"
"charges","0.0019817073170731"
"superfluous","0.0018292682926829"
"glad","0.0018292682926829"
"divers","0.0018292682926829"
"all's","0.0018292682926829"
"presume","0.0018292682926829"
"conditions","0.0018292682926829"
"graces","0.0018292682926829"
"furnish","0.0018292682926829"
"nights","0.0018292682926829"
"protection","0.0018292682926829"
"grown","0.0016768292682926"
"princes","0.0016768292682926"
"gloss","0.0016768292682926"
"takest","0.0016768292682926"
"counsels","0.0016768292682926"
"care","0.0015243902439024"
"language","0.0015243902439024"
"broken","0.0015243902439024"
"fertile","0.0015243902439024"
"purge","0.0015243902439024"
"push","0.0015243902439024"
"weighty","0.0015243902439024"
"spacious","0.0015243902439024"
"load","0.0015243902439024"
"burthen","0.0015243902439024"
"allow'd","0.0015243902439024"
"in's","0.0015243902439024"
"returns","0.0015243902439024"
"shine","0.0013719512195121"
"strangers","0.0013719512195121"
"abundance","0.0013719512195121"
"reverend","0.0013719512195121"
"promises","0.0013719512195121"
"conference","0.0013719512195121"
"suck","0.0013719512195121"
"kneel'd","0.0013719512195121"
"angels","0.0013719512195121"
"confessor","0.0013719512195121"
"worst","0.0012195121951219"
"treason","0.0012195121951219"
"dearest","0.0012195121951219"
"press","0.0012195121951219"
"exceeding","0.0012195121951219"
"sufficient","0.0012195121951219"
"execution","0.0012195121951219"
"malady","0.0012195121951219"
"duly","0.0012195121951219"
"grand","0.0012195121951219"
"pretence","0.0012195121951219"
"merit","0.0010670731707317"
"starve","0.0010670731707317"
"owes","0.0010670731707317"
"state","0.0010670731707317"
"pray'd","0.0010670731707317"
"beheld","0.0010670731707317"
"gentry","0.0010670731707317"
"petition","0.0010670731707317"
"realms","0.0010670731707317"
"virtues","0.0010670731707317"
"admittance","0.0010670731707317"
"assembly","0.0010670731707317"
"secrets","0.0010670731707317"
"heap'd","0.0010670731707317"
"obey'd","0.0010670731707317"
"raiment","0.0010670731707317"
"carriages","0.0010670731707317"
"rob","0.0009146341463414"
"made","0.0009146341463414"
"fill","0.0009146341463414"
"secret","0.0009146341463414"
"crept","0.0009146341463414"
"weeps","0.0009146341463414"
"progress","0.0009146341463414"
"diet","0.0009146341463414"
"disposed","0.0009146341463414"
"learning","0.0009146341463414"
"fairly","0.0009146341463414"
"mirror","0.0009146341463414"
"striking","0.0009146341463414"
"ruin","0.0009146341463414"
"inventory","0.0009146341463414"
"proceeds","0.0009146341463414"
"meek","0.0009146341463414"
"graver","0.0009146341463414"
"bounteous","0.0009146341463414"
"accusers","0.0009146341463414"
"ordinance","0.0009146341463414"
"carries","0.0007621951219512"
"fell","0.0007621951219512"
"number","0.0007621951219512"
"falls","0.0007621951219512"
"will'd","0.0007621951219512"
"chosen","0.0007621951219512"
"monuments","0.0007621951219512"
"lag","0.0007621951219512"
"sides","0.0007621951219512"
"commotion","0.0007621951219512"
"humane","0.0007621951219512"
"probable","0.0007621951219512"
"yonder's","0.0007621951219512"
"barge","0.0007621951219512"
"infectious","0.0007621951219512"
"flows","0.0007621951219512"
"bonnet","0.0007621951219512"
"cracking","0.0007621951219512"
"conjured","0.0007621951219512"
"interview","0.0007621951219512"
"gramercy","0.0007621951219512"
"question","0.0006097560975609"
"waiting","0.0006097560975609"
"camest","0.0006097560975609"
"sullen","0.0006097560975609"
"smiled","0.0006097560975609"
"greyhound","0.0006097560975609"
"trifle","0.0006097560975609"
"kingdom","0.0006097560975609"
"teeth","0.0006097560975609"
"human","0.0006097560975609"
"informed","0.0006097560975609"
"entreats","0.0006097560975609"
"provoke","0.0006097560975609"
"root","0.0006097560975609"
"choked","0.0006097560975609"
"commendations","0.0006097560975609"
"conjectures","0.0006097560975609"
"bleeds","0.0006097560975609"
"omit","0.0006097560975609"
"empire","0.0006097560975609"
"churchman","0.0006097560975609"
"steer","0.0006097560975609"
"mule","0.0006097560975609"
"seated","0.0006097560975609"
"waits","0.0006097560975609"
"upholds","0.0006097560975609"
"believe't","0.0006097560975609"
"arrogance","0.0006097560975609"
"wrangle","0.0006097560975609"
"decline","0.0006097560975609"
"oaks","0.0006097560975609"
"pitying","0.0006097560975609"
"expel","0.0006097560975609"
"hopkins","0.0006097560975609"
"lordships","0.0006097560975609"
"meditations","0.0006097560975609"
"from't","0.0006097560975609"
"father-in-law","0.0006097560975609"
"heretic","0.0006097560975609"
"benefactors","0.0006097560975609"
"forgotten","0.0004573170731707"
"rich","0.0004573170731707"
"reproof","0.0004573170731707"
"deserves","0.0004573170731707"
"unmannerly","0.0004573170731707"
"footing","0.0004573170731707"
"miles","0.0004573170731707"
"faulty","0.0004573170731707"
"bishops","0.0004573170731707"
"offer'd","0.0004573170731707"
"wage","0.0004573170731707"
"return'd","0.0004573170731707"
"plays","0.0004573170731707"
"crests","0.0004573170731707"
"wanteth","0.0004573170731707"
"troop","0.0004573170731707"
"pope","0.0004573170731707"
"aim","0.0004573170731707"
"argue","0.0004573170731707"
"vine","0.0004573170731707"
"belongs","0.0004573170731707"
"prejudice","0.0004573170731707"
"aiming","0.0004573170731707"
"capable","0.0004573170731707"
"ruins","0.0004573170731707"
"distance","0.0004573170731707"
"attain'd","0.0004573170731707"
"undermine","0.0004573170731707"
"dispute","0.0004573170731707"
"privy","0.0004573170731707"
"bill","0.0004573170731707"
"prime","0.0004573170731707"
"gerard","0.0004573170731707"
"narbon","0.0004573170731707"
"appliance","0.0004573170731707"
"shuns","0.0004573170731707"
"confirmed","0.0004573170731707"
"blessedness","0.0004573170731707"
"bolt","0.0004573170731707"
"cherry","0.0004573170731707"
"extremely","0.0004573170731707"
"measures","0.0004573170731707"
"gibbet","0.0004573170731707"
"levell'd","0.0004573170731707"
