"0","22019","203932","21901266","AUG 05, 2020","ORL vs. TOR","L","20","3","9","0.333","0","2","0.0","3","6","0.5","2","9","11","5","0","3","2","1","9","-7","1"
"1","22019","203932","21901259","AUG 04, 2020","ORL @ IND","L","33","8","15","0.533","2","5","0.4","2","4","0.5","2","5","7","3","1","0","1","5","20","-12","1"
"2","22019","203932","21901247","AUG 02, 2020","ORL vs. SAC","W","24","8","12","0.667","3","3","1.0","3","3","1.0","0","5","5","3","0","0","2","2","22","23","1"
"3","22019","203932","21901233","JUL 31, 2020","ORL @ BKN","W","26","2","5","0.4","0","1","0.0","6","8","0.75","0","11","11","2","0","0","1","1","10","24","1"
"4","22019","203932","21900964","MAR 10, 2020","ORL @ MEM","W","32","3","8","0.375","0","2","0.0","2","2","1.0","0","7","7","9","1","1","2","4","8","-13","1"
"5","22019","203932","21900953","MAR 08, 2020","ORL @ HOU","W","36","7","17","0.412","1","3","0.333","4","5","0.8","5","5","10","4","3","2","4","1","19","21","1"
"6","22019","203932","21900935","MAR 06, 2020","ORL @ MIN","W","37","6","15","0.4","0","4","0.0","3","6","0.5","2","8","10","4","1","1","1","0","15","18","1"
"7","22019","203932","21900919","MAR 04, 2020","ORL @ MIA","L","36","5","10","0.5","0","3","0.0","1","1","1.0","1","5","6","9","2","0","1","4","11","8","1"
"8","22019","203932","21900893","FEB 29, 2020","ORL @ SAS","L","36","2","5","0.4","0","2","0.0","3","8","0.375","0","6","6","6","1","0","3","2","7","-12","1"
"9","22019","203932","21900877","FEB 28, 2020","ORL vs. MIN","W","41","6","13","0.462","1","6","0.167","4","5","0.8","2","9","11","12","0","2","2","2","17","0","1"
"10","22019","203932","21900867","FEB 26, 2020","ORL @ ATL","W","41","9","14","0.643","3","4","0.75","4","4","1.0","3","7","10","6","1","3","1","0","25","6","1"
"11","22019","203932","21900852","FEB 24, 2020","ORL @ BKN","W","41","11","16","0.688","3","4","0.75","2","2","1.0","3","7","10","4","1","2","2","2","27","1","1"
"12","22019","203932","21900826","FEB 21, 2020","ORL vs. DAL","L","35","4","13","0.308","0","3","0.0","2","4","0.5","2","10","12","7","2","1","2","5","10","1","1"
