"0","21600789","1610612762","UTA","Utah","202330","Gordon Hayward","F","","10:24","153.3","160.0","105.0","105.0","48.3","55.0","0.111","0.0","11.1","0.1","0.111","0.105","0.0","0.563","0.563","0.333","0.335","94.34","92.31","76.92","20","0.148"
"1","21600789","1610612762","UTA","Utah","202324","Derrick Favors","F","","6:37","123.1","114.3","100.0","100.0","23.1","14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.267","0.286","97.91","101.54","84.61","14","0.194"
"2","21600789","1610612762","UTA","Utah","203497","Rudy Gobert","C","","10:24","153.3","160.0","105.0","105.0","48.3","55.0","0.167","0.0","40.0","0.2","0.444","0.316","0.0","0.333","0.333","0.125","0.126","94.34","92.31","76.92","20","0.122"
"3","21600789","1610612762","UTA","Utah","204060","Joe Ingles","G","","7:33","173.3","173.3","126.7","126.7","46.7","46.7","0.1","0.0","33.3","0.0","0.167","0.083","0.0","0.75","0.75","0.111","0.118","95.36","95.36","79.47","15","0.061"
"4","21600789","1610612762","UTA","Utah","201588","George Hill","G","","6:18","133.3","123.1","107.7","107.7","25.6","15.4","0.167","0.0","20.0","0.0","0.0","0.0","0.0","0.375","0.375","0.286","0.308","95.21","99.02","82.52","13","0.031"
"5","21600789","1610612762","UTA","Utah","1626168","Trey Lyles","","","6:53","100.8","106.7","107.1","107.1","-6.4","-0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.056","0.056","104.16","101.09","84.24","15","-0.029"
"6","21600789","1610612762","UTA","Utah","203957","Dante Exum","","","5:39","124.2","133.3","100.0","100.0","24.2","33.3","0.333","1.0","20.0","0.0","0.25","0.091","20.0","1.167","1.167","0.267","0.269","101.44","97.7","81.42","12","0.305"
"7","21600789","1610612762","UTA","Utah","202692","Alec Burks","","","4:24","60.7","60.0","66.7","66.7","-5.9","-6.7","0.0","0.0","0.0","0.0","0.4","0.182","0.0","0.0","1.136","0.091","0.092","102.94","103.6","86.33","10","0.4"
"8","21600789","1610612762","UTA","Utah","2207","Joe Johnson","","","1:33","0.0","0.0","100.0","100.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","123.74","123.74","103.11","4","-0.25"
"9","21600789","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","11:57","104.2","104.2","128.6","133.3","-24.5","-29.2","0.1","1.0","25.0","0.0","0.0","0.0","25.0","0.75","0.75","0.115","0.115","98.16","96.39","80.32","24","0.016"
"10","21600789","1610612740","NOP","New Orleans","203093","Terrence Jones","F","","7:33","126.7","126.7","173.3","173.3","-46.7","-46.7","0.0","0.0","0.0","0.0","0.5","0.25","0.0","0.333","0.333","0.188","0.188","95.36","95.36","79.47","15","0.061"
"11","21600789","1610612740","NOP","New Orleans","203076","Anthony Davis","C","","10:24","105.0","105.0","153.3","160.0","-48.3","-55.0","0.0","0.0","0.0","0.111","0.2","0.158","0.0","0.333","0.333","0.136","0.136","94.34","92.31","76.92","20","0.061"
"12","21600789","1610612740","NOP","New Orleans","1627741","Buddy Hield","G","","6:41","115.4","115.4","176.9","176.9","-61.5","-61.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.143","0.143","93.37","93.37","77.81","13","0.051"
"13","21600789","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","8:47","111.8","111.8","176.5","176.5","-64.7","-64.7","0.25","1.0","14.3","0.143","0.0","0.077","14.3","0.9","0.9","0.333","0.333","92.9","92.9","77.42","17","0.139"
"14","21600789","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","5:16","90.9","90.9","75.8","75.0","15.2","15.9","0.2","0.5","20.0","0.0","0.0","0.0","40.0","0.0","0.0","0.333","0.333","104.23","104.78","87.31","11","-0.136"
"15","21600789","1610612740","NOP","New Orleans","201967","Dante Cunningham","","","4:24","66.7","66.7","60.7","60.0","5.9","6.7","0.0","0.0","0.0","0.0","0.333","0.182","0.0","0.667","0.667","0.3","0.3","102.94","103.6","86.33","9","0.4"
"16","21600789","1610612740","NOP","New Orleans","204025","Tim Frazier","","","3:10","85.7","85.7","25.4","25.0","60.3","60.7","1.0","0.0","50.0","0.0","0.0","0.0","0.0","0.5","0.5","0.25","0.25","112.72","113.62","94.69","7","0.4"
"17","21600789","1610612740","NOP","New Orleans","202700","Donatas Motiejunas","","","1:33","100.0","100.0","0.0","0.0","100.0","100.0","0.5","0.0","100.0","0.0","0.5","0.25","0.0","0.0","0.0","0.0","0.0","123.74","123.74","103.11","4","0.5"
