"366	0.0	0.6153846153846154	0.6153846153846154	!(isVar)	GT"
"136	0.0	0.3227040816326531	0.3227040816326531	!(!traversal.hasErrors())	_"
"305	0.0	0.1779398359161349	0.1779398359161349	t.getScopeDepth() > 2	_"
"520	0.0	0.1342062193126023	0.1342062193126023	!(t.getScopeDepth() == 2)	_"
"296	0.0	0.05016681082416904	0.05016681082416904	n != null && isCallToScopeMethod(n)	_"
"322	0.0	0.04347826086956521	0.04347826086956521	!(parent == null || !isCallToScopeMethod(parent))	_"
"85	0.0	0.013840395080368656	0.013840395080368656	!(startLineno == endLineno)	_"
"46	0.0	0.01018913438014831	0.01018913438014831	level == CheckLevel.ERROR	_"
"62	0.0	0.0030089978689038874	0.0030089978689038874	type == Token.FUNCTION	_"
"462	0.0	0.002296211251435132	0.002296211251435132	!(hasNamespaceShadows)	_"
"169	0.0	0.001499821798976877	0.001499821798976877	!(!NodeUtil.isGet(first))	_"
"480	0.0	0.0011293054771315649	0.0011293054771315649	!(!parent.isExprResult())	_"
"3103	0.0	0.0010407932669461546	0.0010407932669461546	!(parent.isVar() && parent.hasOneChild())	_"
"280	0.0	7.176277936913794E-4	7.176277936913794E-4	c != null	_"
"399	0.0	7.064797439010929E-4	7.064797439010929E-4	!(c.hasChildren())	_"
"1547	0.0	6.662004891482215E-4	6.662004891482215E-4	type == Token.CALL	_"
"3334	0.0	5.748814835323931E-4	5.748814835323931E-4	main.isFunction()	_"
"347	0.0	4.3225279128113897E-4	4.3225279128113897E-4	!(!options.checkSymbols && !options.enables(DiagnosticGroups.CHECK_VARIABLES))	_"
"1195	0.0	4.2019882146921144E-4	4.2019882146921144E-4	lineno < 0 || charno < 0	_"
"1204	0.0	3.4963817670902457E-4	3.4963817670902457E-4	typeRegistry == null	_"
"469	0.0	3.4498453825459444E-4	3.4498453825459444E-4	!(superClass != null)	_"
"54	0.0	3.434150650746095E-4	3.434150650746095E-4	!(root == null)	_"
"88	0.0	3.2893608138794765E-4	3.2893608138794765E-4	!(referencedType instanceof ObjectType)	_"
"104	0.0	3.221269222932659E-4	3.221269222932659E-4	!(!type.isEmptyType())	_"
"1134	0.0	2.989127358347492E-4	2.989127358347492E-4	subTypes == null	_"
"789	0.0	2.757221289916443E-4	2.757221289916443E-4	name == null	_"
"1274	0.0	2.6423603697221397E-4	2.6423603697221397E-4	!(initializerNode.getInitializer() != null)	_"
"2138	0.0	2.642163917487728E-4	2.642163917487728E-4	!(newLevel != null)	_"
"552	0.0	2.5724783664795236E-4	2.5724783664795236E-4	!(!isFunctionExpression)	_"
"934	0.0	2.387624031893952E-4	2.387624031893952E-4	asString	_"
"207	0.0	2.3496396849709514E-4	2.3496396849709514E-4	!(node.getComments() != null)	_"
"285	0.0	2.24103378282717E-4	2.24103378282717E-4	errorManager == null	_"
"241	0.0	1.9532319619736005E-4	1.9532319619736005E-4	cb instanceof ScopedCallback	_"
"617	0.0	1.9524212473521712E-4	1.9524212473521712E-4	scopeCallback != null	_"
"599	0.0	1.9524212473521712E-4	1.9524212473521712E-4	scopeCallback != null	_"
"532	0.0	1.5378145009470082E-4	1.5378145009470082E-4	parent != null	_"
"661	0.0	1.4379566402117092E-4	1.4379566402117092E-4	scopeRoots.isEmpty()	_"
"527	0.0	1.2243436484203564E-4	1.2243436484203564E-4	type == Token.FUNCTION	_"
"150	0.0	1.214866309066122E-4	1.214866309066122E-4	guard.enables(group)	_"
"646	0.0	1.0800161630005085E-4	1.0800161630005085E-4	n == null	_"
