"0","22000458","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","37:32","105.2","112.3","104.5","102.7","0.7","9.6","0.19","1.33","14.3","0.0","0.2","0.101","10.7","0.556","0.615","0.279","0.279","96.32","94.0","78.33","73","0.176"
"1","22000458","1610612759","SAS","San Antonio","1629640","Keldon Johnson","F","","30:44","108.8","121.1","101.8","101.7","7.1","19.4","0.087","1.0","13.3","0.0","0.061","0.032","13.3","0.545","0.568","0.191","0.187","95.54","90.57","75.48","57","0.061"
"2","22000458","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","C","","34:16","98.5","101.5","100.7","98.6","-2.2","2.9","0.08","0.0","22.2","0.053","0.179","0.117","0.0","0.571","0.571","0.096","0.096","97.06","96.64","80.54","68","0.099"
"3","22000458","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","34:30","98.5","101.4","103.9","102.8","-5.4","-1.4","0.304","0.0","28.0","0.026","0.205","0.117","0.0","0.389","0.38","0.24","0.243","98.34","97.39","81.16","69","0.122"
"4","22000458","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","G","","29:22","105.9","115.5","95.2","94.7","10.7","20.8","0.091","0.0","13.3","0.029","0.091","0.06","0.0","0.462","0.462","0.181","0.182","98.08","93.99","78.33","58","0.092"
"5","22000458","1610612759","SAS","San Antonio","1629234","Drew Eubanks","","","13:27","95.2","107.7","122.7","107.4","-27.4","0.3","0.167","0.5","9.1","0.294","0.333","0.31","18.2","0.429","0.508","0.278","0.282","94.64","94.57","78.81","26","0.156"
"6","22000458","1610612759","SAS","San Antonio","201988","Patty Mills","","","27:41","77.0","82.1","126.6","121.4","-49.6","-39.3","0.2","1.5","27.3","0.0","0.0","0.0","18.2","0.3","0.475","0.116","0.12","98.36","97.12","80.93","56","0.02"
"7","22000458","1610612759","SAS","San Antonio","200752","Rudy Gay","","","19:08","78.9","78.6","123.8","120.5","-44.9","-41.9","0.111","0.0","8.3","0.0","0.158","0.064","0.0","0.25","0.353","0.234","0.245","100.12","101.63","84.69","42","0.038"
"8","22000458","1610612759","SAS","San Antonio","1630170","Devin Vassell","","","13:20","86.4","89.7","125.6","121.4","-39.1","-31.8","0.0","0.0","0.0","0.0","0.214","0.097","0.0","0.5","0.5","0.063","0.064","102.85","102.56","85.47","29","0.066"
"9","22000458","1610612759","SAS","San Antonio","1628966","Keita Bates-Diop","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000458","1610612759","SAS","San Antonio","203476","Gorgui Dieng","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000458","1610612759","SAS","San Antonio","1630200","Tre Jones","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000458","1610612759","SAS","San Antonio","1629683","Quinndary Weatherspoon","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000458","1610612752","NYK","New York","203493","Reggie Bullock","F","","38:51","110.3","110.4","94.4","101.3","16.0","9.1","0.12","3.0","23.1","0.025","0.067","0.047","7.7","0.444","0.444","0.118","0.119","98.0","94.52","78.76","77","0.038"
"14","22000458","1610612752","NYK","New York","203944","Julius Randle","F","","44:53","105.8","105.7","98.0","104.5","7.8","1.1","0.375","3.0","23.7","0.0","0.173","0.089","7.9","0.357","0.492","0.296","0.299","97.23","94.11","78.43","88","0.142"
"15","22000458","1610612752","NYK","New York","203457","Nerlens Noel","C","","26:33","93.9","94.2","111.9","117.3","-18.0","-23.1","0.0","0.0","0.0","0.133","0.04","0.091","0.0","0.667","0.773","0.068","0.069","96.47","94.01","78.34","52","0.067"
"16","22000458","1610612752","NYK","New York","1629628","RJ Barrett","G","","40:54","108.9","107.4","94.1","101.2","14.8","6.2","0.238","2.5","18.5","0.022","0.163","0.095","7.4","0.553","0.591","0.242","0.245","98.06","95.08","79.23","81","0.157"
"17","22000458","1610612752","NYK","New York","203901","Elfrid Payton","G","","12:39","80.8","76.9","115.3","124.0","-34.6","-47.1","0.286","2.0","28.6","0.0","0.083","0.036","14.3","0.0","0.0","0.161","0.168","97.97","96.76","80.63","26","-0.084"
"18","22000458","1610612752","NYK","New York","1630193","Immanuel Quickley","","","11:19","97.8","95.8","101.1","92.0","-3.3","3.8","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","0.0","0.185","0.189","98.12","103.89","86.57","24","-0.132"
"19","22000458","1610612752","NYK","New York","201959","Taj Gibson","","","21:17","122.6","119.5","78.3","83.7","44.3","35.8","0.071","0.0","16.7","0.19","0.161","0.173","0.0","0.6","0.6","0.111","0.114","96.89","94.72","78.94","41","0.186"
