"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"931","1","Juan Luis","Castro","González","Juan Luis Castro González","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"976","1","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"936","2","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Abstención"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","1","Issa","Kort","Garriga","Issa Kort Garriga","Afirmativo"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"949","1","Marcela","Sabat","Fernández","Marcela Sabat Fernández","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","2","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Abstención"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","2","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Abstención"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","2","Boris","Barrera","Moreno","Boris Barrera Moreno","Abstención"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
