"419	0.16666666666666666	Infinity	Infinity	transitions.get(size - 2).getWallOffset()>=size	_"
"804	Infinity	0.0	Infinity		_"
"800	Infinity	0.0	Infinity		_"
"1458	Infinity	Infinity	Infinity	tailZone.iStartRecurrence.getNameKey().equals(tailZone.iEndRecurrence.getNameKey())	_"
"725	0.001607717041800643	Infinity	Infinity	!(daysToAdd > 0)	_"
"918	0.14285714285714285	1.0	0.8285714285714286	iStandardOffset>0	_"
"914	0.14285714285714285	1.0	0.8285714285714286	iWallOffset>0	_"
"164	0.25	0.25	0.2181818181818182	type == null	_"
"78	1.0	0.0	0.19999999999999996		_"
"1144	0.2	0.2	0.19333333333333336	startRule.getToYear() == Integer.MAX_VALUE && endRule.getToYear() == Integer.MAX_VALUE	_"
"873	0.16666666666666666	0.2	0.19333333333333336	next<0	_"
"1690	0.2	0.2	0.19333333333333336	iTailZone != null	_"
"397	0.2	0.2	0.19333333333333336	zone.isCachable()	_"
"59	0.05263157894736842	0.2	0.17052631578947372	instant<0	_"
"839	0.16666666666666666	0.16666666666666666	0.16666666666666666	iRecurrence.getSaveMillis()!=0	_"
"309	0.16666666666666666	0.16666666666666666	0.16666666666666666	fromYear <= toYear	_"
"929	0.16666666666666666	0.16666666666666666	0.16666666666666666	other == null	_"
"1110	0.16666666666666666	0.16666666666666666	0.16666666666666666	!(chrono.year().get(nextMillis) >= YEAR_LIMIT)	_"
"827	0.16666666666666666	0.16666666666666666	0.16666666666666666	iToYear>=0	_"
"1043	0.16666666666666666	0.16666666666666666	0.16666666666666666	rule.getSaveMillis() == 0	_"
"994	0.16666666666666666	0.16666666666666666	0.16666666666666666	!iRules.contains(rule)	_"
"922	0.14285714285714285	0.16666666666666666	0.16190476190476188	iWallOffset - iStandardOffset>0	_"
"583	0.037037037037037035	0.2	0.16083333333333336	next - offset<0	_"
"683	0.004166666666666667	0.2	0.16083333333333336	next<0	_"
"761	0.004166666666666667	0.2	0.16083333333333336	iOfYear.next(instant,standardOffset,saveMillis)<=0	_"
"713	0.001607717041800643	0.2	0.16031055900621122	instant<=0	_"
"906	0.14285714285714285	0.14285714285714285	0.14285714285714285	iMillis<=0	_"
"252	0.14285714285714285	0.14285714285714285	0.14285714285714285	!(iRuleSets.size() > 0)	_"
"1131	0.14285714285714285	0.14285714285714285	0.14285714285714285	iUpperYear == Integer.MAX_VALUE	_"
"320	0.14285714285714285	0.14285714285714285	0.14285714285714285	!(iRuleSets.size() == 0)	_"
"166	0.1	0.16666666666666666	0.1361111111111111	minuendYear - subtrahendYear>subtrahendYear	_"
"252	0.012987012987012988	0.14285714285714285	0.11688311688311688	(minuendYear - subtrahendYear) * ((long)iMax) + minuendMonth - subtrahendMonth>minuendInstant	_"
"182	0.00847457627118644	0.125	0.1016949152542373	ImpreciseDateTimeField.this.add(instant,value)<=0	_"
"485	9.80392156862745E-4	0.1111111111111111	0.08908496732026144	getYearMillis(year)>instant	_"
"409	0.09090909090909091	0.09090909090909091	0.07286416526662934	diff < 0	_"
"114	0.005050505050505051	0.07142857142857142	0.05815295815295815	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)>minuendInstant	_"
"176	0.004784688995215311	0.0625	0.050212089077412515	getDayOfYear(instant,thisYear)>thisYear	_"
"253	0.0014792899408284023	0.058823529411764705	0.04735468151757744	getDurationField().add(instant,value)<=0	_"
"260	0.011111111111111112	0.05555555555555555	0.04666666666666667	field.getDifference(endInstant,startInstant)==size	_"
"91	0.01282051282051282	0.047619047619047616	0.04065934065934066	iChronology.getYearDifference(minuendInstant,subtrahendInstant)==0	_"
"117	0.0013245033112582781	0.05	0.04026490066225166	FieldUtils.safeAdd(instant,value)<=0	_"
"100	0.004424778761061947	0.047619047619047616	0.03898019384745049	val1 - val2>val1	_"
"190	0.011904761904761904	0.045454545454545456	0.03874458874458875	ImpreciseDateTimeField.this.getDifference(minuendInstant,subtrahendInstant)==0	_"
"819	0.16666666666666666	0.0	0.033333333333333326		_"
"835	0.16666666666666666	0.0	0.033333333333333326		_"
"891	0.16666666666666666	0.0	0.033333333333333326		_"
"91	0.010869565217391304	0.038461538461538464	0.03294314381270903	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"115	0.0014727540500736377	0.037037037037037035	0.029924180439644357	(monthToUse % iMax) + 1<months	_"
"209	0.02702702702702703	0.029411764705882353	0.028934817170111288	((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1>year	_"
"965	0.14285714285714285	0.0	0.028571428571428564		_"
"226	0.14285714285714285	0.0	0.028571428571428564		_"
"977	0.14285714285714285	0.0	0.028571428571428564		_"
"985	0.14285714285714285	0.0	0.028571428571428564		_"
"269	0.14285714285714285	0.0	0.028571428571428564		_"
"910	0.14285714285714285	0.0	0.028571428571428564		_"
"540	0.02702702702702703	0.02702702702702703	0.02702702702702703	7 + (int)((daysSince19700101 + 4) % 7)>=0	_"
"64	0.0013157894736842105	0.03125	0.02526246719160105	val1 + val2<val2	_"
