"1","","Root Catalog","100.0"
"2","1.0","Default Category","100.0"
"3","2.0","Beverages","16.0"
"4","3.0","Specialty","100.0"
"5","3.0","Soy Milk","100.0"
"6","3.0","Rice Milk","100.0"
"7","3.0","Cider & Juice","100.0"
"8","7.0","Vegetable Juice","100.0"
"9","3.0","Coffee, Tea, & Cocoa","100.0"
"10","3.0","Beer, Wine, & Spirits","100.0"
"11","7.0","Fruit Juice","100.0"
"12","9.0","Tea","100.0"
"13","2.0","Breads & Baked Goods","7.0"
"14","13.0","Pastries","100.0"
"15","13.0","Cookies & Cakes","100.0"
"16","13.0","Bread & Rolls","100.0"
"17","16.0","Whole Wheat Bread","100.0"
"18","16.0","Spelt Bread","100.0"
"19","16.0","Rye Bread","100.0"
"20","16.0","Raisin Bread","100.0"
"21","16.0","Pita Bread","100.0"
"22","16.0","Multigrain Bread","100.0"
"23","16.0","Hot Dog Buns","100.0"
"24","16.0","Hamburger Buns","100.0"
"25","16.0","Focaccia","100.0"
"26","16.0","Challah","100.0"
"27","16.0","Baguette","100.0"
"28","2.0","Breakfast","100.0"
"29","2.0","Chocolate & Sweets","12.0"
"30","2.0","Condiments, Sauces & Sweeteners","13.0"
"31","30.0","Syrup","100.0"
"32","30.0","Sugar","100.0"
"33","30.0","Sauces","100.0"
"34","30.0","Honey","100.0"
"35","2.0","Dairy, Cheese & Eggs","3.0"
"36","35.0","Yogurt","100.0"
"37","35.0","Milk & Cream","100.0"
"38","37.0","Sheep","100.0"
"39","35.0","Eggs","100.0"
"40","39.0","Quail Eggs","100.0"
"41","35.0","Cheese","100.0"
"42","41.0","Sheep","100.0"
"43","41.0","Goat","100.0"
"44","43.0","Goats Milk Gouda","100.0"
"45","41.0","Cow","100.0"
"46","36.0","Sheep","100.0"
"47","36.0","Goat","100.0"
"48","36.0","Cow","100.0"
"49","48.0","Plain Low Fat Yogurt","100.0"
"50","37.0","Goat","100.0"
"51","50.0","Goats Milk","100.0"
"52","37.0","Cow","100.0"
"53","39.0","Duck Eggs","100.0"
"54","39.0","Chicken Eggs","100.0"
"55","54.0","White Eggs","100.0"
"56","35.0","Specialty Eggs","100.0"
"57","42.0","Manchego","100.0"
