"speak","0.0464716006884681"
"time","0.0420730541212468"
"made","0.0367183017785427"
"heard","0.0229489386115892"
"strange","0.0198890801300439"
"present","0.0193153566647542"
"breath","0.0183591508892713"
"air","0.017594186268885"
"things","0.0143430866322432"
"worthy","0.0139606043220501"
"met","0.0133868808567603"
"stood","0.0131956397016637"
"hearing","0.0130043985465672"
"hail","0.0130043985465672"
"ear","0.0120481927710843"
"lost","0.0114744693057946"
"easy","0.0114744693057946"
"chance","0.0109007458405048"
"report","0.0105182635303117"
"fortune","0.0093708165997322"
"children","0.0078408873589596"
"faces","0.0070759227385733"
"born","0.0068846815834767"
"gainst","0.0068846815834767"
"mortal","0.0065021992732836"
"amiss","0.0065021992732836"
"greet","0.0065021992732836"
"sad","0.006310958118187"
"tremble","0.006310958118187"
"spoken","0.0061197169630904"
"blown","0.0061197169630904"
"purposes","0.0057372346528973"
"thick","0.0055459934978007"
"image","0.0053547523427041"
"estate","0.0053547523427041"
"seem'd","0.0051635111876075"
"remain","0.0051635111876075"
"gently","0.0049722700325109"
"thane","0.0047810288774144"
"meeting","0.0043985465672212"
"moves","0.0043985465672212"
"bade","0.0042073054121246"
"vantage","0.0040160642570281"
"avoid","0.0040160642570281"
"cawdor","0.0040160642570281"
"throne","0.0038248231019315"
"all's","0.0038248231019315"
"dearest","0.0038248231019315"
"touches","0.0038248231019315"
"promised","0.0036335819468349"
"knowledge","0.0036335819468349"
"pronounce","0.0036335819468349"
"stage","0.0036335819468349"
"began","0.0034423407917383"
"potent","0.0034423407917383"
"dangers","0.0034423407917383"
"greeting","0.0034423407917383"
"send","0.0032510996366418"
"instant","0.0032510996366418"
"cost","0.0030598584815452"
"knot","0.0030598584815452"
"article","0.0030598584815452"
"parties","0.0028686173264486"
"absolute","0.0028686173264486"
"duties","0.0028686173264486"
"whiles","0.0028686173264486"
"heavy","0.002677376171352"
"servants","0.002677376171352"
"petty","0.002677376171352"
"naught","0.002677376171352"
"admired","0.002677376171352"
"true","0.0024861350162554"
"point","0.0024861350162554"
"melted","0.0024861350162554"
"peep","0.0024861350162554"
"confine","0.0024861350162554"
"horror","0.0024861350162554"
"twixt","0.0022948938611589"
"brain","0.0022948938611589"
"beguile","0.0022948938611589"
"degrees","0.0022948938611589"
"contend","0.0022948938611589"
"brace","0.0022948938611589"
"fears","0.0021036527060623"
"prosperous","0.0021036527060623"
"weak","0.0021036527060623"
"satisfy","0.0021036527060623"
"interim","0.0021036527060623"
"walk'd","0.0019124115509657"
"amen","0.0019124115509657"
"mend","0.0019124115509657"
"cease","0.0019124115509657"
"belief","0.0019124115509657"
"devour","0.0019124115509657"
"element","0.0019124115509657"
"shower","0.0019124115509657"
"import","0.0017211703958691"
"lighted","0.0017211703958691"
"body","0.0017211703958691"
"owe","0.0017211703958691"
"future","0.0017211703958691"
"see'st","0.0017211703958691"
"suns","0.0017211703958691"
"heal","0.0017211703958691"
"brag","0.0017211703958691"
"bloody","0.0015299292407726"
"holp","0.0015299292407726"
"look'd","0.0015299292407726"
"game","0.0015299292407726"
"shakes","0.0015299292407726"
"space","0.0015299292407726"
"society","0.0015299292407726"
"capital","0.0015299292407726"
"vassal","0.0015299292407726"
"renown","0.0015299292407726"
"trusted","0.0015299292407726"
"acts","0.0015299292407726"
"amity","0.0015299292407726"
"madly","0.0015299292407726"
"blasted","0.0015299292407726"
"ports","0.0015299292407726"
"convert","0.0015299292407726"
"spider","0.0015299292407726"
"unkindness","0.0015299292407726"
"rivals","0.0015299292407726"
"swells","0.0015299292407726"
"glamis","0.0015299292407726"
"dive","0.001338688085676"
"states","0.001338688085676"
"finding","0.001338688085676"
"authority","0.001338688085676"
"soldiership","0.001338688085676"
"laying","0.001338688085676"
"courteous","0.001338688085676"
"thunders","0.001338688085676"
"size","0.001338688085676"
"affair","0.001338688085676"
"arch","0.001338688085676"
"truths","0.001338688085676"
"dissolve","0.001338688085676"
"rapt","0.001338688085676"
"suggestion","0.0011474469305794"
"borrow'd","0.0011474469305794"
"burst","0.0011474469305794"
"occasions","0.0011474469305794"
"ask'd","0.0011474469305794"
"increasing","0.0011474469305794"
"sufficeth","0.0011474469305794"
"balls","0.0011474469305794"
"spot","0.0011474469305794"
"contemplation","0.0011474469305794"
"tapers","0.0011474469305794"
"reflection","0.0011474469305794"
"weird","0.0011474469305794"
"bodies","0.0009562057754828"
"world's","0.0009562057754828"
"start","0.0009562057754828"
"hercules","0.0009562057754828"
"horrors","0.0009562057754828"
"rebellious","0.0009562057754828"
"treasons","0.0009562057754828"
"despair","0.0009562057754828"
"external","0.0009562057754828"
"proposed","0.0009562057754828"
"groat","0.0009562057754828"
"gnats","0.0009562057754828"
"bleak","0.0009562057754828"
"concealed","0.0009562057754828"
"persever","0.0009562057754828"
"hairy","0.0009562057754828"
"antony's","0.0009562057754828"
"disdains","0.0009562057754828"
"reeking","0.0009562057754828"
"smells","0.0009562057754828"
"threat","0.0009562057754828"
"hatch'd","0.0009562057754828"
"bernardo","0.0009562057754828"
"norway","0.0009562057754828"
"swine","0.0009562057754828"
"minion","0.0007649646203863"
"stuff","0.0007649646203863"
"impatience","0.0007649646203863"
"struck","0.0007649646203863"
"powers","0.0007649646203863"
"trifle","0.0007649646203863"
"framed","0.0007649646203863"
"robes","0.0007649646203863"
"speaking","0.0007649646203863"
"dismay'd","0.0007649646203863"
"rend","0.0007649646203863"
"vanquish'd","0.0007649646203863"
"hotter","0.0007649646203863"
"nearest","0.0007649646203863"
"dress","0.0007649646203863"
"flaws","0.0007649646203863"
"kerns","0.0007649646203863"
"cheer'd","0.0007649646203863"
"life's","0.0007649646203863"
"steads","0.0007649646203863"
"deepest","0.0007649646203863"
"cue","0.0007649646203863"
"preposterously","0.0007649646203863"
"deities","0.0007649646203863"
"treaty","0.0007649646203863"
"declining","0.0007649646203863"
"minister'd","0.0007649646203863"
"niggard","0.0007649646203863"
"matrons","0.0007649646203863"
"mine's","0.0007649646203863"
"mind's","0.0007649646203863"
"crutches","0.0007649646203863"
"charge","0.0005737234652897"
"curb","0.0005737234652897"
"locks","0.0005737234652897"
"frets","0.0005737234652897"
"yards","0.0005737234652897"
"spleen","0.0005737234652897"
"dried","0.0005737234652897"
"beard","0.0005737234652897"
"loved","0.0005737234652897"
"eruptions","0.0005737234652897"
"equally","0.0005737234652897"
"offering","0.0005737234652897"
"pages","0.0005737234652897"
"laments","0.0005737234652897"
"stakes","0.0005737234652897"
"dispersed","0.0005737234652897"
"advance","0.0005737234652897"
"composition","0.0005737234652897"
"belongs","0.0005737234652897"
"scroll","0.0005737234652897"
"charms","0.0005737234652897"
"charm'd","0.0005737234652897"
"wore","0.0005737234652897"
"jove","0.0005737234652897"
"knits","0.0005737234652897"
"affiance","0.0005737234652897"
"heaven's","0.0005737234652897"
"entering","0.0005737234652897"
"solely","0.0005737234652897"
"prologues","0.0005737234652897"
"o'erflow","0.0005737234652897"
"mistaken","0.0005737234652897"
"solicited","0.0005737234652897"
"twigs","0.0005737234652897"
"justified","0.0005737234652897"
"alias","0.0005737234652897"
"amazedly","0.0005737234652897"
"commits","0.0005737234652897"
"planted","0.0005737234652897"
"stew'd","0.0005737234652897"
"requested","0.0005737234652897"
"cleave","0.0005737234652897"
"rift","0.0005737234652897"
"mann'd","0.0005737234652897"
"refusing","0.0005737234652897"
"hares","0.0005737234652897"
"warmth","0.0005737234652897"
"trimming","0.0005737234652897"
"character","0.0005737234652897"
"hecuba","0.0005737234652897"
"conducted","0.0005737234652897"
"surcease","0.0005737234652897"
"burned","0.0005737234652897"
"desperation","0.0005737234652897"
"reads","0.0005737234652897"
"plunged","0.0005737234652897"
"scruples","0.0005737234652897"
"inundation","0.0005737234652897"
"limited","0.0005737234652897"
"tyrannize","0.0005737234652897"
"watched","0.0005737234652897"
"delivery","0.0005737234652897"
"norweyan","0.0005737234652897"
"munch'd","0.0005737234652897"
"scone","0.0005737234652897"
"belmont","0.0005737234652897"
"skilless","0.0005737234652897"
"fields","0.0003824823101931"
"likelihood","0.0003824823101931"
"ten","0.0003824823101931"
"back","0.0003824823101931"
"tread","0.0003824823101931"
"means","0.0003824823101931"
"undergo","0.0003824823101931"
"restore","0.0003824823101931"
"scape","0.0003824823101931"
"moving","0.0003824823101931"
"retires","0.0003824823101931"
"kingdom","0.0003824823101931"
"wild-geese","0.0003824823101931"
"afraid","0.0003824823101931"
"harsh","0.0003824823101931"
"crowned","0.0003824823101931"
"mask","0.0003824823101931"
"dwindle","0.0003824823101931"
"contrarious","0.0003824823101931"
"arm's","0.0003824823101931"
"encounter'd","0.0003824823101931"
"support","0.0003824823101931"
"upright","0.0003824823101931"
"joyful","0.0003824823101931"
"meaning","0.0003824823101931"
"goodness","0.0003824823101931"
"dire","0.0003824823101931"
"maidenhood","0.0003824823101931"
"coupled","0.0003824823101931"
"fright","0.0003824823101931"
"weaken'd","0.0003824823101931"
"belt","0.0003824823101931"
"divisions","0.0003824823101931"
"scullion","0.0003824823101931"
"repentance","0.0003824823101931"
"bucket","0.0003824823101931"
"substantial","0.0003824823101931"
"vigilance","0.0003824823101931"
"asketh","0.0003824823101931"
"gear","0.0003824823101931"
"half-hour","0.0003824823101931"
"passeth","0.0003824823101931"
"tortured","0.0003824823101931"
"dogged","0.0003824823101931"
"rugged","0.0003824823101931"
"applied","0.0003824823101931"
"senseless","0.0003824823101931"
"jointly","0.0003824823101931"
"peck","0.0003824823101931"
"weeping-ripe","0.0003824823101931"
"post-haste","0.0003824823101931"
"chafed","0.0003824823101931"
"stifle","0.0003824823101931"
"as't","0.0003824823101931"
"month's","0.0003824823101931"
