"Weight","16","1","phi.proc","","0.001414024","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.startTime","","-0.0009702993","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.endTime","","0.0004437242","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.jobOps","","0.001941098","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.arrivalTime","","-0.0002278178","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.totProc","","0.003176383","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.wait","","-0.0007424815","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.mac","","-0.02092315","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.macOps","","-0.000495761","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.macFree","","-0.02207644","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.makespan","","-0.003315349","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.slotReduced","","-0.001004499","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.slots","","0.007918008","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.slotsTotal","","0.001004499","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.wrmMac","","-0.01848498","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Weight","16","1","phi.wrmJob","","0.005173488","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Training.Accuracy","16","1","","68.26","53.96","59.55","60.22","55.9","55.4","58.54","56.94","58.35","58.38","61.72","62.98","62.7","64.92","66.86","68.48","69.94","70.96","71.57","73.12","74.42","76.15","76.26","76.69","77.2","80.22","81.21","84.72","84.13","78.12"
"Validation.Accuracy","16","1","","68.0","48.76","60.82","61.43","57.77","57.91","60.95","59.46","56.64","56.78","56.34","60.61","65.48","66.74","68.9","68.92","70.22","72.37","73.49","72.85","73.34","74.56","77.2","75.07","75.22","76.96","78.55","84.11","81.76","80.65"
