"M","W","9122016","9132016","HOUSTON","TX","77013.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","9122016","9132016","HOUSTON","TX","77013.0","531114","DEADLY CONDUCT","MA","DISP"
"M","B","9122016","9132016","CYPRESS","TX","77429.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","W","9132016","9132016","HOUSTON","TX","77090.0","520301","UNLAW CARRY WPN","MA",""
"M","W","9122016","9132016","HOUSTON","TX","77090.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","9122016","9132016","HUMBLE","TX","77396.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","9122016","9132016","HOUSTON","TX","77060.0","821561","THEFT UNDER $100","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77060.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77060.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77060.0","220205","BURGLARY OF HABITATION","F2",""
"F","W","9122016","9132016","CHANNELVIE","TX","77530.0","120502","ROBBERY-THREATS","F2",""
"F","W","9122016","9132016","HOUSTON","TX","77075.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77075.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77075.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","W","9122016","9132016","HOUSTON","TX","77075.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77075.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","W","9122016","9132016","HOUSTON","TX","77075.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","9122016","9132016","PASADENA","TX","","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"F","B","9122016","9132016","HOUSTON","TX","77073.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","9122016","9132016","HOUSTON","TX","77073.0","230166","THEFT >=2,500 <30,000","FS",""
"F","B","9122016","9132016","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","9122016","9132016","HOUSTON","TX","77073.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"M","W","9122016","9132016","PASADENA","TX","77506.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","9122016","9132016","HOUSTON","TX","","230061","THEFT SERVICE $500-$1500 RENT","MA",""
"M","W","9122016","9132016","HOUSTON","TX","77054.0","239100","THEFT >=$100<$750","MB",""
"M","W","9122016","9132016","HOUSTON","TX","77075.0","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA","PROB"
"M","B","9122016","9132016","HOUSTON","TX","77088.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","9122016","9132016","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS",""
