"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","1","221376","James","LaBerge","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","2","295988","Dana","Williams","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","3","198542","logan","loader","","Cash Call Mortgage"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","4","163046","Ariel","Herrmann","","Metromint Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","5","340320","Dustin","Armstrong","","seriuos cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","6","390421","Walton","Brush","",""
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","7","234584","Joshua","Carling","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","8","187296","Nick","Schaffner","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","9","54686","Charles","Hutcheson","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","10","276108","Keith","Hillier","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","11","281123","Lee","Muse","","Team Bike Religion/ ShoAir"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","12","271933","Matt","Mikul","","Recycled Cycles Racing"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","13","192686","Blake","Anton","","TEAM CLIF BAR Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","14","277317","Jared","Kessler","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","15","272559","AJ","Snovel","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","16","246669","Greg","White","","VuMedi p/b Lombardi Sports"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","17","200484","Benjamin","Swedberg","","California Giant/Specialized"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","18","0","Gerardo","Medina","","Stage 17-Cylance"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","19","331752","Sean","McElroy","","Team Specialized Racing Jrs."
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","20","381623","Owen","GILLOTT","","Team Specialized"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","21","47424","Christopher","Baker","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","22","86484","Nate","Freed","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","23","291414","Jonathan","Teeter","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","24","57836","Paul","Penn","","Bahati Foundation-CA"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","25","304367","fergus","tanaka","","Chica Sexy"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","26","0","Thibault","Jeanns","","Hennebont Cyclisme"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","27","252688","Charles","Luib","","Allegiant Travel pb Matt Smith Physical"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","28","220196","Chris","Coble","","The Olympic Club"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","29","302419","Joseph","Ison","","Giga OM-ARO Pistachios"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","30","283139","Naveen","Molloy","","GigaOM-ARO Pistachios"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","31","307004","Mark","Alford","","Cardinal Bicycle Co. (Joe's Cycles)"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","32","245266","Luciano","Sponza","","VuMedi p/b Lombardi Sports"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","33","294912","Zeke","Mostov","","Slipstream-Craddock Junior Development"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","34","313686","Taylor","Cody","","Metromint Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","35","303586","Tobin","Ortenblad","","California Giant/ Specialized"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","36","286757","Nicholas","Castellano","","Team Specialized Racing Juniors"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","37","240222","Keith","Wong","","VuMedi p/b Lombardi Sports"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","38","296879","Jack","Maddux","","Team Specialized Racing Juniors"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","39","356634","Connor","Benton","","Flanders/MBRC"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","40","158451","Travis","T","","GigaOm/Aro-Pistachios"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","41","304797","Matt","Chatlaong","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","42","153790","Roman","Kilun","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","43","305079","Jacob","Gerhardt","","SquadraSF"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","44","278233","Erick","Anderson","","Sunapee Racing Team"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","45","223464","Jeffrey","Salvitti","","Performance Labs p/b The Caffeinated Cyclist"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","46","256539","Connor","Spencer","","Giga OM-ARO Pistachios"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","47","270965","Kenny","Strickland","","Metromint Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","48","306438","Matt","McKinzie","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","49","332190","Christopher","Harland-Dunaway","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","50","240033","Brandon","Trafton","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","51","187522","John","Bergmann","","TEAM CLIF BAR Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","52","227135","Daniel","Katz","","Stage 17-Cylance"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","53","132946","Andrew","Touchstone","","Olympic Club"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","54","255576","Matt","Valencia","","Team Specialized Racing Juniors"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","55","307653","Jeff","Linder","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","56","222322","Alexander","Freund","","VuMedi pb Lombardi Sports"
