"Tranquility in the bush","This was not our first visit to Hamiltons, and once again, our expections were exceeded by the staff of this establishment. Staff are professional, friendly and they go out of their way to ensure that all your requirements are met. Tents are large (& airconditioned), well equipted and the outdoor shower something special. Food at Hamiltons is exceptional and the Chef ensures that all your dietary requirements are met. Our ranger was extremely knowledgeable and went out of his way to ensure that our viewing experience was memorable, but always taking the animals into consideration (this is something which we as a family admire).

Our sincere thanks to everyone at Hamiltons for ensuring a memorable staff.","December 2020","Hamiltons Tented Camp","https://www.tripadvisor.com/Hotel_Review-g312618-d307210-Reviews-Hamiltons_Tented_Camp-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","5.0"
"Relax and Unwind","This was not our first visit to Imbali, and once again, we were not disappointed. Staff at this establishment cannot do enough for their guests. They are extremely professional, helpful and above all polite. Rooms are spacious, well equipted, and the plunge pool most welcome during the intence December climate. The food is outstanding, and the chef always on hand to ensure that all your dietary requirements are met - beware if you are on diet, as you are guaranteed to pick up a kilo or two (but well worth it). Our ranger, Victor, was extremely knowledgeable and went out of his way to ensure that each drive was memorable.
Our sincere thanks to all at Imbali for ensuring that our stay was enjoyed.","December 2020","Imbali Safari Lodge","https://www.tripadvisor.com/Hotel_Review-g312618-d307207-Reviews-Imbali_Safari_Lodge-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","4.5"
"Good food & friendly staff","Unfortunately, due to the pandemic, a limited menu was on offer, however, to our surprise, the steak and chicken salad which we chose were delicious. Service was rather slow, however, staff were friendly. Temperatures were checked and social distancing requirements were followed.","December 2020","Tindlovu Satara","https://www.tripadvisor.com/Restaurant_Review-g312618-d14899689-Reviews-Tindlovu_Satara-Kruger_National_Park.html","Kruger National Park, South Africa","restaurants","4.0","3.0"
"Overall a good experience","Emirates has been our choice of airline for the past few years and once again the staff were amazing. Always ready to assist you. Was disappointed that transfers for business class were not available in Greece, however, overall a good experience.","December 2019","Emirates","https://www.tripadvisor.com/Airline_Review-d8729069-Reviews-Emirates","World","flights","4.0","4.0"
"Lovely Hotel","Our stay at the Marriott proved to be very pleasant. Rooms are clean and well appointed, and offer tea/coffee facility. Breakfast buffet offered a wide variety of hot and cold food. Staff friendly and extremely helpful.
Although this hotel is not located in the centre of Athens, close to the main tourist attractions, there is a shuttle bus operating throughout the day. Highly recommended.","December 2019","Athens Marriott Hotel","https://www.tripadvisor.com/Hotel_Review-g3695532-d228884-Reviews-Athens_Marriott_Hotel-Paleo_Faliro_Attica.html","Paleo Faliro, Greece","hotels","5.0","4.5"
"Athina - Restaurant with a view","Located near the museum, this restaurant offers a view of the Acropolis whilst you eat.
Food was fresh and tasty. Service was pleasant. Would recommend.","December 2019","Athina Bistrot","https://www.tripadvisor.com/Restaurant_Review-g189400-d4752196-Reviews-Athina_Bistrot-Athens_Attica.html","Athens, Greece","restaurants","3.0","4.0"
"Great Greek Cuisine","This restaurant was recommended by our tour guide, and we were not disappointed. In fact, we returned on three different occasions. The food is great and the service excellent.","December 2019","Acropol Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189400-d6833930-Reviews-Acropol_Restaurant-Athens_Attica.html","Athens, Greece","restaurants","5.0","3.5"
"Plaka - Eat, Shop & Enjoy","For those who enjoy shopping, then this is the place - something for everyone, with a wide price range. In addition to shopping, a number of restaurants offering great Greek cuisine. The Plaka must not be missed when visiting Athens.","December 2019","Plaka","https://www.tripadvisor.com/Attraction_Review-g189400-d277449-Reviews-Plaka-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Acropolis - Athens Landmark","The Acropolis is one sight that must be visited when in Athens. This was our 2nd visit and we were not disappointed. The hop on hop off bus has a stop at this sight, which is really great. Highly recommended.","December 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"A step back in time","A trip to Athens would not be complete without a visit to the Acropolis Museum. In order to avoid the queues - go early and set aside a few hours for this visit. Restaurant available.","December 2019","Acropolis Museum","https://www.tripadvisor.com/Attraction_Review-g189400-d735521-Reviews-Acropolis_Museum-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Perfect Location in Athens","Located near the Plaka and the Acropolis Museum, this hotel is perfectly situated for sightseeing with easy access to the hop on hop off bus. There are two wings - the more modern, newer wing is definately more comfortable. Breakfast buffet was very good offering a wide variety of both hot and cold food. Staff very pleasant. This was our 2nd visit to this hotel and we would definately return.","December 2019","Divani Palace Acropolis","https://www.tripadvisor.com/Hotel_Review-g189400-d230391-Reviews-Divani_Palace_Acropolis-Athens_Attica.html","Athens, Greece","hotels","4.0","4.0"
"Excellent food at reasonable prices","This was our 2nd visit to this restaurant, and once again, all our expectations were met.
Menu offers a wide variety of choices at reasonable prices as well as a full bar. Quality of food is excellent, staff friendly and attentive. This is a small restaurant so reservations are suggested.","August 2019","Fin & Fillet Grill","https://www.tripadvisor.com/Restaurant_Review-g312578-d17781032-Reviews-Fin_Fillet_Grill-Johannesburg_Greater_Johannesburg_Gauteng.html","Johannesburg, South Africa","restaurants","5.0","4.5"
"Dinner watching wildlife","Stopped off at Satara for lunch and was pleasantly surprised by this restaurant. Menu is not large but does offer something for everyone. Staff friendly and helpful","May 2019","Tindlovu Satara","https://www.tripadvisor.com/Restaurant_Review-g312618-d14899689-Reviews-Tindlovu_Satara-Kruger_National_Park.html","Kruger National Park, South Africa","restaurants","4.0","3.0"
"Tranquility in the bush","From the moment we arrived until our departure, management and staff went out of their way to ensure that our stay was memorable. The tents are large & comfortable and the bathroom includes an outdoor shower. Each tent has a private deck which is ideal for lounging on whilst watching the numerous animals coming for water. Food is excellent (you definitely will not go hungry) and not one meal was the same during our visit.
Our game ranger Nick was knowledgeable, friendly and polite - nothing was too much for him.
The staff at Hamilton's must be congratulated on their excellent service - they are a true asset to the organisation. Thanks again to everyone at Hamiltons. We will return.","May 2019","Hamiltons Tented Camp","https://www.tripadvisor.com/Hotel_Review-g312618-d307210-Reviews-Hamiltons_Tented_Camp-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","5.0"
"Authentic Lebanese Cuisine","Restaurant offering a wide variety of middle eastern food. Schawarma, hummus and tabooleh great and the prices are excellent. Tarbooch has now opened a small restaurant in Flamingo Mall, Modderfontein offering the same good quality food at excellent prices. This restaurant is closer to where we live so popped in for dinner on Friday evening. Speaking to the owner regarding true Lebanese cuisine such as kibbe (raw meat) which is not on the menu - for the more adventurous, they offer the option where you can phone and place an order which is ready for you upon arrival. Tried this on Saturday - food ready on arrive and trust me, the kibbe was excellent. Staff at both restaurants friendly and professional.","March 2019","Tarbooch","https://www.tripadvisor.com/Restaurant_Review-g312578-d11903643-Reviews-Tarbooch-Johannesburg_Greater_Johannesburg_Gauteng.html","Johannesburg, South Africa","restaurants","5.0","3.5"
"Great Food & Atmosphere","Great atmosphere with friendly and helpful staff. Menu offers a wide variety of choice - both food and wine. We opted for the rump steak which was fantastic (side orders of rustic chips and roasted veg - excellent).","February 2019","PRIMI Eastgate","https://www.tripadvisor.com/Restaurant_Review-g8405503-d14040542-Reviews-PRIMI_Eastgate-Bedfordview_Greater_Johannesburg_Gauteng.html","Bedfordview, South Africa","restaurants","4.0","4.0"
"A Taste of Italy","Mama Mia - great pasta with a wide variety of toppings. Excellent pizzas as well (square shape). Limited specialities also offered. Great atmosphere. Friendly staff. Not our first visit and definitely not our last.","January 2019","Piccola Rossa","https://www.tripadvisor.com/Restaurant_Review-g312573-d7714060-Reviews-Piccola_Rossa-Edenvale_Greater_Johannesburg_Gauteng.html","Edenvale, South Africa","restaurants","5.0","4.0"
"Kruger Dinner with a View","Staff friendly, Variety of choices on the menu which is suitable for both meat eaters as well as vegetarians. Wine offered was a pleasant surprise.","December 2018","Tindlovu Restaurant Mopani","https://www.tripadvisor.com/Restaurant_Review-g312618-d9556670-Reviews-Tindlovu_Restaurant_Mopani-Kruger_National_Park.html","Kruger National Park, South Africa","restaurants","4.0","3.5"
"Breakfast with a view","Option for everyone. Staff friendly and helpful. We had breakfast (bacon/eggs) however, there is a good variety available for ""add ons"". Value for money.","December 2018","Tindlovu Restaurant Shingwedzi","https://www.tripadvisor.com/Restaurant_Review-g312618-d8036252-Reviews-Tindlovu_Restaurant_Shingwedzi-Kruger_National_Park.html","Kruger National Park, South Africa","restaurants","4.0","4.0"
"Gem on the Luvuvhu River","Once again, all our expectations were met at this safari camp in the Kruger National Park. As repeat visitors, it was nice to see that the high standards have been maintained. Tents are well maintained and the view from the desk spectacular as you watch the elephants, buffalo's, etc coming to drink. Food was exceptional and the staff friendly and professional. This will not be our last visit to Pafuri Camp - highly recommended.","December 2018","Pafuri Camp","https://www.tripadvisor.com/Hotel_Review-g312618-d578133-Reviews-Pafuri_Camp-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","5.0"
"The Outpost - Excellent as always","If northern Kruger is the area you want to visit, then this lodge is a must. Certain sights can only be visited in staying here. From the accommodation, food and service - excellent is the word to describe it. We have stayed on numerous occasions at this lodge, and would not hesitate to recommend it to both local and international guests. Our ranger, Donnovan was nothing short of outstanding from knowledge, to courtesy and exceptional service. Our sincere thanks to all the staff at The Outpost for making our stay memorable (as always)","December 2018","The Outpost","https://www.tripadvisor.com/Hotel_Review-g312618-d301304-Reviews-The_Outpost-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","5.0"
"Outstanding Outpost","Once again, we chose to celebrate our anniversary at the Outpost, and once again, Mike and his team ensured that our every expectation was exceeded. From arrival to departure, the service and assistance from the entire Outpost staff was friendly and professional. The food - outstanding is the only way to describe it, not to mention how beautifully it is presented. Our guide Samuel was courteous and extremely knowledgeable (no wonder he is know as ""The Unlikely Bird Man""). This lodge, situated in the northern region of the Kruger National Park offers luxury/unique accommodation whilst respecting nature and the environment. Thank you to all at The Outpost for making our stay/anniversary so memorable.","May 2018","The Outpost","https://www.tripadvisor.com/Hotel_Review-g312618-d301304-Reviews-The_Outpost-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","5.0"
"Breakfast overlooking the Shingwedzi River","Located in the Shingwedzi Camp, this restaurant offers indoor as well as outdoor dining overlooking the Shingwedzi River. Breakfast was tasty and staff extremely friendly.","May 2018","Tindlovu Restaurant Shingwedzi","https://www.tripadvisor.com/Restaurant_Review-g312618-d8036252-Reviews-Tindlovu_Restaurant_Shingwedzi-Kruger_National_Park.html","Kruger National Park, South Africa","restaurants","5.0","4.0"
"Lovely Restaurant at Mopani","On our overnight stay, our visit to the Tindlovu Restaurant at Mopani was a pleasant surprise. Limited menu however quality of food very good. Local wine was a great surprise. Staff friendly and professional.","May 2018","Tindlovu Restaurant Mopani","https://www.tripadvisor.com/Restaurant_Review-g312618-d9556670-Reviews-Tindlovu_Restaurant_Mopani-Kruger_National_Park.html","Kruger National Park, South Africa","restaurants","4.0","3.5"
"Notre Dame - Gothic Cathedral","This is a Cathedral which must be visited whilst in Paris with its impressive exterior feature and magnificent carvings over the portals, not to mention its impressive interior. Unfortunately this Cathedral draws many visitors, so be prepared to wait. Even though it was winter, it was very crowded. You can however join a tour, which I strongly recommend.","December 2017","Cathédrale Notre-Dame de Paris","https://www.tripadvisor.com/Attraction_Review-g187147-d188679-Reviews-Cathedrale_Notre_Dame_de_Paris-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Champs-Elysees","Synonymous with glitz & glamour, this tree-lined avenue is situated in one of the city's most exclusive districts. Luxury hotels and top fashion boutiques can be found, as well as numerous restaurants. Unfortunately, there is a constant stream of traffic and it is very crowded. However, it is well worth the visit.","December 2017","Champs-Elysees","https://www.tripadvisor.com/Attraction_Review-g187147-d209760-Reviews-Champs_Elysees-Paris_Ile_de_France.html","Paris, France","attractions","4.0","4.0"
"Arc de Triomphe","Whilst strolling along the Champs-Elysees, you cannot miss the Arc de Triomphe, which is a symbol of the country's military might. Access to the arch is via underground stairs. Take some time to walk around this Arc, taking notice of the names of generals and French battles which are engraved on its inside. Visit the tomb of the unknown soldier.","December 2017","Arc de Triomphe","https://www.tripadvisor.com/Attraction_Review-g187147-d188709-Reviews-Arc_de_Triomphe-Paris_Ile_de_France.html","Paris, France","attractions","4.0","4.5"
"Moulin Rouge - Incredible","This was our 2nd visit to the Moulin Rouge, and once again, we were not disappointed. Meal was excellent quality and the cabaret entertaining - the only negative would be the use of animals in the show, which has no added benefit. An evening well worth experiencing.","December 2017","Moulin Rouge","https://www.tripadvisor.com/Attraction_Review-g187147-d189283-Reviews-Moulin_Rouge-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.0"
"Big Bus Paris - Fantastic","Easiest way to ensure that all the main attractions are not missed. One and two day tickets can be purchased. Value for money.","December 2017","Big Bus Paris Hop-On Hop-Off Tour","https://www.tripadvisor.com/AttractionProductReview-g187147-d11454297-Big_Bus_Paris_Hop_On_Hop_Off_Tour-Paris_Ile_de_France.html","Paris, France","activities","4.0","4.0"
"Great Food","Great atmosphere with friendly staff. Menu offers a wide variety of top quality food, however, it is rather expensive. Reservation definitely recommended as restaurant is very busy.","December 2017","Brasserie Lorraine","https://www.tripadvisor.com/Restaurant_Review-g187147-d695220-Reviews-Brasserie_Lorraine-Paris_Ile_de_France.html","Paris, France","restaurants","5.0","3.5"
"Great Location","Great location close to Westminister. Our suite was clean and a reasonable size, offering microwave, tea/coffee facility, crockery & cutlery. Bathroom had quality finishes with great toiletries as well as bathrobes and slippers. Staff friendly. Breakfast buffet offered the normal hot/cold variety, however, can become very busy. Staff did seat us in another area when this happened. Would recommend this hotel to those visiting London.","December 2017","Park Plaza County Hall London","https://www.tripadvisor.com/Hotel_Review-g186338-d672863-Reviews-Park_Plaza_County_Hall_London-London_England.html","London, United Kingdom","hotels","4.0","4.5"
"Lovely Restaurant","Great restaurant situated in the Park Plaza County Hall hotel, offering a wide variety of good quality dishes, at reasonable prices. Staff extremely friendly and ensure all your requirements are met","December 2017","L'Italiano","https://www.tripadvisor.com/Restaurant_Review-g186338-d4163871-Reviews-L_Italiano-London_England.html","London, United Kingdom","restaurants","4.0","4.0"
"Emirates - World Class","After numerous flights, Emirates has never failed to deliver excellent service as well as money for value. Staff are professional and extremely friendly and go out of their way to ensure that you are comfortable. Lie-flat seats comfortable, great menu and wide variety of in-flight entertainment (movies, games, music, etc). Chauffeur service is an added bonus.","December 2017","Emirates","https://www.tripadvisor.com/Airline_Review-d8729069-Reviews-Emirates","World","flights","5.0","4.0"
"Great location near Eiffel Tower","Overall, a good hotel located within walking distance from the Eiffel Tower. We had a corner room on the 26th floor, so the views overlooking the Seine River and Paris were spectacular. Only disadvantage is the lifts can become very bus. Breakfast is average. Shop for snacks and gifts on site. Staff were professional & friendly, especially Olga at Reception. Plenty of bars, restaurants as well as shopping centers in the area. Great experience and would not hesitate to recommend to others.","December 2017","Novotel Paris Centre Tour Eiffel","https://www.tripadvisor.com/Hotel_Review-g187147-d233528-Reviews-Novotel_Paris_Centre_Tour_Eiffel-Paris_Ile_de_France.html","Paris, France","hotels","4.0","3.5"
"Museum exhibiting Impressionist Paintings","This cannot be missed. If you appreciate Monet, Manet, van Gough, etc, then you have to visit this museum which is housed in the old train station. Just the building is worth a visit. As part of a tour, access was quick, however, if visiting on your own, ensure you get there early as the queues are extremely long.","December 2017","Musée d'Orsay","https://www.tripadvisor.com/Attraction_Review-g187147-d188150-Reviews-Musee_d_Orsay-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Cafe in Novotel Hotel","In addition to buffet breakfast, lunch menu at this restaurant offers a variety for everyone. We can recommend the burgers.","December 2017","N'CAFE","https://www.tripadvisor.com/Restaurant_Review-g187147-d12600268-Reviews-N_CAFE-Paris_Ile_de_France.html","Paris, France","restaurants","4.0","2.5"
"Village with a view of Paris","Montmartre is on a hilltop overlooking Paris. Its chief landmark is the church of Sacre-Coeur, which is visible from all over the city. It offers a village atmosphere with narrow cobbled walkways, very little cars and plenty of shops, bars and restaurants. Highly recommended.","December 2017","Montmartre","https://www.tripadvisor.com/Attraction_Review-g187147-d189284-Reviews-Montmartre-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Latin Quarter - College Vibe","Not only will you find a cluster of academic institutes in the Latin Quarter, but only the cheaper bars, cafes and restaurants. It is one of the city's ancient districts, retaining some of the medieval lanes & churches. A stroll through the Latin Quarter proved to be surprising and exciting - do not miss this","December 2017","Latin Quarter","https://www.tripadvisor.com/Attraction_Review-g187147-d189685-Reviews-Latin_Quarter-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Wow - Palais Garnier not to be missed","Opera is not for everyone, but, this must not be missed. You can visit on your own, however, i would recommend taking a tour, as you miss the history surrounding this spectacular theatre not to mention the enormous crystal chandelier.","December 2017","Palais Garnier","https://www.tripadvisor.com/Attraction_Review-g187147-d190204-Reviews-Palais_Garnier-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Chocolate Heaven","Located just behind the Opera House, for those who love chocolate, then this is the place for you. Not only do they sell Lindt chocolates (which we all know about) the variety is amazing, but the ""hot Lindt chocolate"" is nothing short of ""Heaven in a cup"" not to mention the various cakes and desserts. On a cold day, what could be better.","December 2017","Lindt","https://www.tripadvisor.com/Restaurant_Review-g187147-d7093510-Reviews-Lindt-Paris_Ile_de_France.html","Paris, France","restaurants","5.0","4.5"
