"09/25/2011","Cross Country","Pro","Men","","1-99","1","183112","Cole","House","1:26:46.40","Real Cyclist /Six1Six"
"09/25/2011","Cross Country","Pro","Men","","1-99","2","121702","Brian","Eppen","1:28:22.80","Mercy-Specialized"
"09/25/2011","Cross Country","Pro","Men","","1-99","3","293999","Tyler","Gauthier","1:30:06.50","Culvers Racing"
"09/25/2011","Cross Country","Pro","Men","","1-99","4","214936","Nathan","Guerra","1:33:09.20","Wheel&Sprocket/Vision"
"09/25/2011","Cross Country","Pro","Men","","1-99","5","267964","Ben","Koenig","1:36:31.10","RMC / Red Eye Brewery"
"09/25/2011","Cross Country","Pro","Men","","1-99","6","139566","Chris","Peariso","1:36:33.20","Adventure 212/Specialized"
"09/25/2011","Cross Country","Pro","Men","","1-99","7","285001","Darrin","Braun","1:37:03.00","Adventure 212/Specialized"
"09/25/2011","Cross Country","Pro","Men","","1-99","8","7340","Scott","Cole","1:39:21.00","Adventure 212/Specialized"
"09/25/2011","Cross Country","Pro","Men","","1-99","9","307965","Corey","Stelljes","1:39:41.80","chainsmokers"
"09/25/2011","Cross Country","Pro","Men","","1-99","10","294041","Karl","Tillman","1:54:50.60","Bikes Limited Inc"
"09/25/2011","Cross Country","Pro","Men","","1-99","11","212641","Ronald","Stawicki","2:02:41.20","Team Polska"
"09/25/2011","Cross Country","Pro","Men","","1-99","DNF","145071","Tristan","Schouten","","Pabst/Felt/Mafia Racing"
"09/25/2011","Cross Country","3","Men","Junior","1-14","1","54968","Justin","Wentworth","60:18.70",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","2","317236","Jacob","Bons","1:02:36.60",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","3","289759","Andrew","Schirpke","1:05:37.50","Twin Six / Team Extreme"
"09/25/2011","Cross Country","3","Men","Junior","1-14","4","320314","Roman","Kosarzycki","1:06:55.20","Alterra"
"09/25/2011","Cross Country","3","Men","Junior","1-14","5","296042","Daniel","Gretzinger","1:07:21.80","FCYCT-The Scarlet Knights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","6","317350","Shane","Holcomb","1:15:11.80","Fattires-n-beerr"
"09/25/2011","Cross Country","3","Men","Junior","1-14","7","319276","Jacob","Ahles","","FCYCT ScarletKnights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","8","314966","Nathan","Knowles","","Endurance Trust"
"09/25/2011","Cross Country","3","Men","Junior","1-14","9","361008","Calhan","Norman","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","10","297673","Mitchell","Dutczak","","South Chicago Wheelman"
"09/25/2011","Cross Country","3","Men","Junior","1-14","11","0","Owen","Reich","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","12","0","Alex","Halfman","","FCYCT-The Scarlet Knights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","13","318222","William","Darling","","Wildside Velo Club"
"09/25/2011","Cross Country","3","Men","Junior","1-14","14","0","Matthew","Bruder","","Team ADC - Chain Reaction"
"09/25/2011","Cross Country","3","Men","Junior","1-14","15","311373","Dylan","Eggebrecht","","FCYCT-The Scarlet Knights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","16","0","Cole","McDicken","","FCYCT Scarlet Knights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","17","0","Aaron","Smith","","scarlet knightsnights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","18","0","Christian","Pieper","","Backdoor Bike Shop"
"09/25/2011","Cross Country","3","Men","Junior","1-14","19","347916","Porter","Thorpe","","Rib Mnt Cycles/Red Eye Brewery"
"09/25/2011","Cross Country","3","Men","Junior","1-14","20","293276","Aidan","Coleman","","TEAM WORS"
"09/25/2011","Cross Country","3","Men","Junior","1-14","21","0","Nick","Niemi","","Sheboygan County Law Enforceme"
"09/25/2011","Cross Country","3","Men","Junior","1-14","22","366665","Dwight","Eben","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","23","0","Nicholas","Bruder","","Team ADC - Chain Reaction"
"09/25/2011","Cross Country","3","Men","Junior","1-14","24","0","Sam","Komoroske","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","25","0","Camden","Jackson","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","26","0","Collin","Neuser","","Rib Mountain Cycles"
"09/25/2011","Cross Country","3","Men","Junior","1-14","27","0","Ben","Smith","","scarlet knightsnights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","28","349886","Reed","May","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","29","0","Grant","Slocum","","FCYCT - The Scarlet Knights"
"09/25/2011","Cross Country","3","Men","Junior","1-14","30","0","Jonah","Whitedog","","Bikes LTD / Senic Concepts"
"09/25/2011","Cross Country","3","Men","Junior","1-14","31","343542","Anders","Davidson","","Titletown Flyers"
"09/25/2011","Cross Country","3","Men","Junior","1-14","32","0","Jack","Sheridan","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","33","0","Lucas","Fletcher","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","34","0","Griffin","May","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","35","0","Carson","Swanstrom","","Cranked Bike Studio"
"09/25/2011","Cross Country","3","Men","Junior","1-14","36","345804","Karl","Tillman","","Bikes Limited/Scenic Concepts"
"09/25/2011","Cross Country","3","Men","Junior","1-14","37","0","Ashton","Catteruccia","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","38","0","Grant","Swanstrom","","Cranked Bike Studio"
"09/25/2011","Cross Country","3","Men","Junior","1-14","39","0","Stephen","Liepert","","Pedal Moraine"
"09/25/2011","Cross Country","3","Men","Junior","1-14","DNF","297081","Jimmy","Splittgerber","",""
"09/25/2011","Cross Country","3","Men","Junior","1-14","DNF","303828","Andrew","Schmidt","","Team EXPO"
"09/25/2011","Cross Country","3","Men","Junior","1-14","DNF","0","Joshua","Prewitt","","Attitude Sports"
"09/25/2011","Cross Country","3","Men","Junior","15-18","1","0","Jordan","Boyea","53:24.80","Team WORS"
"09/25/2011","Cross Country","3","Men","Junior","15-18","2","318684","Brayden","Schott","53:54.40",""
"09/25/2011","Cross Country","3","Men","Junior","15-18","3","303981","Cory","Marty","56:08.40","Team WORS"
"09/25/2011","Cross Country","3","Men","Junior","15-18","4","344958","Nolan","Steig","58:07.80",""
"09/25/2011","Cross Country","3","Men","Junior","15-18","5","0","Teddy","Kretzmann","60:21.00",""
"09/25/2011","Cross Country","3","Men","Junior","15-18","6","0","Jordan","Blok","1:11:21.70",""
"09/25/2011","Cross Country","3","Men","Junior","15-18","7","0","Sam","O'Melia","1:16:06.90",""
"09/25/2011","Cross Country","3","Men","Junior","15-18","8","329464","Rowan","Norman","1:27:54.60","Extreme Ski & Bike"
"09/25/2011","Cross Country","3","Men","Senior","19-29","1","0","Shane","Semrow","57:12.00","Wade's Bikes"
"09/25/2011","Cross Country","3","Men","Senior","19-29","2","0","Mike","Roethel","58:13.70","Sheboygan Bicycle Company"
"09/25/2011","Cross Country","3","Men","Senior","19-29","3","0","Nick","Theodoru","1:01:52.60",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","4","0","Joe","Guse","1:03:46.50","Team WORS"
"09/25/2011","Cross Country","3","Men","Senior","19-29","5","0","Seth","Boyea","1:04:55.90","Team WORS"
"09/25/2011","Cross Country","3","Men","Senior","19-29","6","0","Christopher","Wilkes","1:07:15.70",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","7","0","Matt","Morse","1:07:45.00",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","8","0","Ryan","McAbee","1:09:06.80",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","9","0","Andrew","Richter","1:10:05.90",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","10","266137","Jake","Miller","1:11:44.00",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","11","358867","Matthew","Kletti","1:21:33.60",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","DNF","0","Adam","Olson","",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","DNF","0","Jordan","Brillowski","",""
"09/25/2011","Cross Country","3","Men","Senior","19-29","DNF","0","Alexander","Blok","",""
"09/25/2011","Cross Country","3","Men","Master","30-39","1","0","Josh","Zalewski","55:04.10","Rib Mountain Cycle"
"09/25/2011","Cross Country","3","Men","Master","30-39","2","339424","Chris","Roddick","58:06.70","2 Rivers Racing"
