"1","1","","-98","F","C","guilherme.c","judged","juiz4 (1)","YES","1",""
"2","1","","-97","A","C","guilherme.c","judged","juiz5 (1)","NO - Time limit exceeded","0",""
"3","1","","-37","A","C++","ray.cpp","judged","juiz5 (1)","YES","1",""
"4","1","","-34","C","C++","C_pablo.cpp","judged","juiz4 (1)","YES","1",""
"5","1","","-33","C","C++","fidel-slow.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0",""
"6","1","","-32","B","C++","B_pablo.cpp","judged","juiz5 (1)","YES","1",""
"7","1","","-32","D","C++","fidel.cpp","judged","juiz5 (1)","YES","1",""
"8","1","","-31","B","C++","fidel.cpp","judged","juiz5 (1)","YES","1",""
"9","1","","-23","E","C++","fidel.cpp","judged","juiz6 (1)","YES","1",""
"10","1","","-23","E","C","guilherme.c","judged","juiz6 (1)","YES","1",""
"11","1","","-22","G","C++","G_pablo.cpp","judged","juiz6 (1)","YES","1",""
"12","1","","-22","G","C","ranido.c","judged","juiz4 (1)","YES","1",""
"13","1","","-21","B","Java","B.java","judged","juiz5 (1)","YES","1",""
"14","1","","-21","G","C","guilherme.c","judged","juiz4 (1)","NO - Time limit exceeded","0",""
"15","1","","-19","H","C++","fidel.cpp","judged","juiz5 (1)","YES","1",""
"16","1","","-19","I","C","ranido.c","judged","juiz6 (1)","YES","1",""
"17","1","","-19","H","Java","H_pancho.java","judged","juiz2 (1)","NO - Filename mismatch","0",""
"18","1","","-18","J","C++","ray.cpp","judged","juiz3 (1)","YES","1",""
"19","1","","-18","J","C++","fidel.cpp","judged","juiz4 (1)","YES","1",""
"20","1","","-15","J","C","ranido_slow_lca.c","judged","juiz4 (1)","NO - Time limit exceeded","0",""
"21","1","","-15","J","Java","J_pancho.java","judged","juiz3 (1)","NO - Filename mismatch","0",""
"22","1","","-14","J","Java","J.java","judged","juiz3 (1)","NO - Filename mismatch","0",""
"23","1","","-13","A","C++","fidel-slow.cpp","judged","juiz4 (1)","NO - Runtime error","0",""
"24","1","","-12","J","C++","fidel-slow.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0",""
"25","1","","-11","J","C","ranido_slow_lca.c","judged","juiz4 (1)","NO - Time limit exceeded","0",""
"26","1","","-7","J","Java","J.java","judged","juiz4 (1)","YES","1",""
"27","1","","-6","J","C","ray.cpp","judged","juiz4 (1)","NO - Compilation error","0",""
"28","1","[ICMC-USP] Señora Margarida","4","D","C++","D.cpp","judged","juiz4 (1)","YES","1","4.0"
"29","1","[ICMC-USP] I Can Haz Balloonz","5","D","C++","d.cpp","judged","juiz3 (1)","YES","1","5.0"
"30","1","[UNICAMP] Os Cartolas","6","D","C++","d.cpp","judged","juiz2 (1)","YES","1","6.0"
"31","1","[IFSC-USP] IFSC - Schrödingers Katze","6","H","C++","H.cpp","judged","juiz3 (1)","YES","1","6.0"
"32","1","[UERJ] MOJUCA","7","D","C++","D.cpp","judged","juiz6 (1)","YES","1","7.0"
"33","1","[UNICAMP] PhD na área;","7","D","C++","d.cpp","judged","juiz3 (1)","YES","1","7.0"
"34","1","[UFPE] 4 Fun 2 Win","7","D","C++","D.cpp","judged","juiz6 (1)","YES","1","7.0"
"35","1","[UTFPR] sudo make a sandwich","8","D","C++","D.cpp","judged","juiz4 (1)","YES","1","8.0"
"36","1","[UFV] Time do Feipa","8","D","C++","D.cpp","judged","juiz4 (1)","YES","1","8.0"
"37","1","[UFCG] #include <RijeéL>","8","D","C++","D.cpp","judged","juiz6 (1)","YES","1","8.0"
"38","1","[IME-USP] ASA","8","D","C++","d.cpp","judged","juiz3 (1)","YES","1","8.0"
"39","1","[UFRN] Absurdo Clássico - Agora Vai!","9","D","C++","D.cpp","judged","juiz6 (1)","YES","1","9.0"
"40","1","[DCC-UFRJ] using namespace none;","10","D","C++","D.cpp","judged","juiz2 (1)","YES","1","10.0"
"41","1","[ITA] jQuery bool, jQuery char!","11","D","C++","diferent.cpp","judged","juiz4 (1)","YES","1","11.0"
"42","1","[UFSCar] PonteirosReversos","11","D","C++","d.cpp","judged","juiz6 (1)","YES","1","11.0"
"43","1","[UDESC] Spanish Inquisition","11","H","C++","H.cpp","judged","juiz3 (1)","YES","1","11.0"
