"0","21700314","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","31:39","4.0","13.0","0.308","3.0","10.0","0.3","0.0","0.0","0.0","0.0","5.0","5.0","1.0","1.0","0.0","4.0","4.0","11.0","-8.0"
"1","21700314","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","34:46","6.0","16.0","0.375","3.0","6.0","0.5","3.0","6.0","0.5","5.0","5.0","10.0","4.0","0.0","0.0","2.0","4.0","18.0","-1.0"
"2","21700314","1610612755","PHI","Philadelphia","101161","Amir Johnson","C","","21:44","2.0","5.0","0.4","0.0","1.0","0.0","2.0","5.0","0.4","2.0","4.0","6.0","4.0","3.0","0.0","1.0","3.0","6.0","-6.0"
"3","21700314","1610612755","PHI","Philadelphia","200755","JJ Redick","G","","33:14","5.0","15.0","0.333","4.0","6.0","0.667","3.0","3.0","1.0","0.0","3.0","3.0","5.0","1.0","1.0","2.0","1.0","17.0","-2.0"
"4","21700314","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","39:56","6.0","14.0","0.429","0.0","0.0","0.0","3.0","4.0","0.75","4.0","2.0","6.0","7.0","5.0","0.0","5.0","1.0","15.0","-10.0"
"5","21700314","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","","19:57","4.0","7.0","0.571","1.0","1.0","1.0","0.0","0.0","0.0","3.0","4.0","7.0","0.0","0.0","0.0","1.0","2.0","9.0","-5.0"
"6","21700314","1610612755","PHI","Philadelphia","201573","Jerryd Bayless","","","31:54","4.0","9.0","0.444","2.0","4.0","0.5","0.0","0.0","0.0","1.0","3.0","4.0","3.0","0.0","0.0","4.0","5.0","10.0","-15.0"
"7","21700314","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","","","17:05","4.0","5.0","0.8","3.0","4.0","0.75","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","1.0","11.0","-13.0"
"8","21700314","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","9:45","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","5.0"
"9","21700314","1610612755","PHI","Philadelphia","1626147","Justin Anderson","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","21700314","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700314","1610612755","PHI","Philadelphia","203949","James Michael McAdoo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700314","1610612755","PHI","Philadelphia","1626643","Jacob Pullen","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700314","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","27:52","6.0","11.0","0.545","2.0","3.0","0.667","1.0","3.0","0.333","0.0","2.0","2.0","2.0","2.0","0.0","0.0","1.0","15.0","7.0"
"14","21700314","1610612738","BOS","Boston","201143","Al Horford","F","","34:00","9.0","12.0","0.75","2.0","3.0","0.667","1.0","2.0","0.5","0.0","8.0","8.0","5.0","0.0","2.0","2.0","2.0","21.0","10.0"
"15","21700314","1610612738","BOS","Boston","203382","Aron Baynes","C","","13:47","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","0.0","1.0","2.0","0.0","0.0","2.0","2.0"
"16","21700314","1610612738","BOS","Boston","1627759","Jaylen Brown","G","","21:37","1.0","6.0","0.167","0.0","3.0","0.0","0.0","0.0","0.0","2.0","1.0","3.0","2.0","1.0","0.0","4.0","4.0","2.0","-9.0"
"17","21700314","1610612738","BOS","Boston","202681","Kyrie Irving","G","","32:31","12.0","21.0","0.571","5.0","8.0","0.625","7.0","8.0","0.875","1.0","3.0","4.0","3.0","0.0","0.0","2.0","1.0","36.0","2.0"
"18","21700314","1610612738","BOS","Boston","202694","Marcus Morris","","","27:49","6.0","11.0","0.545","0.0","3.0","0.0","5.0","5.0","1.0","0.0","5.0","5.0","3.0","1.0","0.0","1.0","3.0","17.0","13.0"
"19","21700314","1610612738","BOS","Boston","203935","Marcus Smart","","","32:47","2.0","6.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","8.0","1.0","0.0","6.0","3.0","5.0","15.0"
"20","21700314","1610612738","BOS","Boston","1626179","Terry Rozier","","","19:33","2.0","7.0","0.286","2.0","5.0","0.4","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","0.0","0.0","3.0","6.0","13.0"
"21","21700314","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","16:04","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0"
"22","21700314","1610612738","BOS","Boston","1628464","Daniel Theis","","","13:60","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","2.0","6.0","8.0","0.0","1.0","3.0","1.0","2.0","4.0","1.0"
"23","21700314","1610612738","BOS","Boston","203499","Shane Larkin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700314","1610612738","BOS","Boston","1627846","Abdel Nader","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21700314","1610612738","BOS","Boston","1627824","Guerschon Yabusele","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
