"0","22020","202340","22000994","MAY 05, 2021","HOU vs. PHI","L","25","1","6","0.167","0","3","0.0","0","0","0.0","1","2","3","3","1","0","2","2","2","-18","1"
"1","22020","202340","22000971","MAY 02, 2021","HOU vs. NYK","L","20","3","5","0.6","1","2","0.5","0","0","0.0","0","1","1","0","1","0","1","0","7","-9","1"
"2","22020","202340","22000931","APR 27, 2021","HOU vs. MIN","L","27","1","6","0.167","1","5","0.2","0","0","0.0","0","0","0","1","2","0","3","3","3","0","1"
"3","22020","202340","22000887","APR 21, 2021","HOU vs. UTA","L","20","2","8","0.25","2","6","0.333","0","0","0.0","0","3","3","1","1","0","0","2","6","1","1"
"4","22020","202340","22000871","APR 19, 2021","HOU @ MIA","L","22","0","3","0.0","0","2","0.0","0","0","0.0","0","2","2","5","1","0","1","0","0","-9","1"
"5","22020","202340","22000864","APR 18, 2021","HOU @ ORL","W","34","2","8","0.25","1","3","0.333","2","2","1.0","1","4","5","3","0","1","4","3","7","7","1"
"6","22020","202340","22000851","APR 16, 2021","HOU vs. DEN","L","22","2","7","0.286","2","6","0.333","0","0","0.0","0","2","2","2","2","0","0","0","6","-10","1"
"7","22020","202340","22000461","APR 14, 2021","HOU vs. IND","L","20","2","5","0.4","1","3","0.333","0","0","0.0","1","0","1","1","2","0","1","2","5","-14","1"
"8","22020","202340","22000822","APR 12, 2021","HOU @ PHX","L","23","1","4","0.25","1","3","0.333","0","0","0.0","0","2","2","1","0","0","1","1","3","-5","1"
"9","22020","202340","22000802","APR 10, 2021","HOU @ GSW","L","18","1","3","0.333","1","3","0.333","0","0","0.0","0","2","2","1","2","0","1","1","3","-6","1"
"10","22020","202340","22000799","APR 09, 2021","HOU @ LAC","L","26","2","5","0.4","0","2","0.0","2","2","1.0","1","2","3","0","0","0","0","1","6","-6","1"
"11","22020","202340","22000456","APR 07, 2021","HOU vs. DAL","W","12","1","3","0.333","1","2","0.5","0","0","0.0","0","2","2","1","0","0","0","1","3","-7","1"
"12","22020","202340","22000768","APR 05, 2021","HOU vs. PHX","L","33","2","4","0.5","2","4","0.5","0","0","0.0","1","3","4","3","0","1","1","6","6","1","1"
"13","22020","202340","22000760","APR 04, 2021","HOU vs. NOP","L","26","2","9","0.222","1","3","0.333","0","0","0.0","0","0","0","3","0","0","2","2","5","-4","1"
"14","22020","202340","22000738","APR 02, 2021","HOU @ BOS","L","28","6","12","0.5","2","7","0.286","1","2","0.5","1","5","6","3","0","0","0","1","15","-5","1"
"15","22020","202340","22000724","MAR 31, 2021","HOU @ BKN","L","21","4","11","0.364","0","5","0.0","0","0","0.0","0","1","1","1","0","0","2","3","8","-18","1"
"16","22020","202340","22000712","MAR 29, 2021","HOU vs. MEM","L","15","1","6","0.167","1","4","0.25","0","0","0.0","0","2","2","3","2","0","0","1","3","-15","1"
"17","22020","202340","22000331","FEB 03, 2021","MIA vs. WAS","L","13","3","5","0.6","1","1","1.0","0","0","0.0","1","1","2","0","1","0","0","3","7","1","1"
"18","22020","202340","22000314","FEB 01, 2021","MIA vs. CHA","L","20","0","4","0.0","0","4","0.0","0","0","0.0","0","2","2","0","0","0","0","3","0","-14","1"
"19","22020","202340","22000275","JAN 27, 2021","MIA vs. DEN","L","18","3","6","0.5","2","4","0.5","0","0","0.0","0","1","1","2","0","0","4","2","8","-5","1"
"20","22020","202340","22000136","JAN 09, 2021","MIA @ WAS","W","19","2","8","0.25","1","5","0.2","0","0","0.0","1","2","3","1","0","0","1","2","5","-10","1"
"21","22020","202340","22000111","JAN 06, 2021","MIA vs. BOS","L","24","0","4","0.0","0","1","0.0","0","0","0.0","0","2","2","4","1","1","0","2","0","-3","1"
"22","22020","202340","22000096","JAN 04, 2021","MIA vs. OKC","W","17","3","4","0.75","2","2","1.0","0","0","0.0","0","1","1","1","1","0","0","2","8","13","1"
"23","22020","202340","22000071","JAN 01, 2021","MIA @ DAL","L","18","5","8","0.625","2","4","0.5","3","4","0.75","0","1","1","1","0","0","0","5","15","1","1"
"24","22020","202340","22000058","DEC 30, 2020","MIA vs. MIL","W","30","6","11","0.545","2","6","0.333","2","2","1.0","0","2","2","0","1","0","1","2","16","2","1"
"25","22020","202340","22000051","DEC 29, 2020","MIA vs. MIL","L","24","5","9","0.556","4","6","0.667","0","0","0.0","0","2","2","1","1","0","1","3","14","-22","1"
"26","22020","202340","22000005","DEC 25, 2020","MIA vs. NOP","W","28","4","7","0.571","2","5","0.4","2","3","0.667","0","2","2","4","2","0","2","2","12","23","1"
