"0","22000153","1610612755","PHI","Philadelphia","201980","Danny Green","F","","28:10","0.0","9.0","0.0","0.0","7.0","0.0","2.0","2.0","1.0","1.0","2.0","3.0","3.0","0.0","0.0","2.0","2.0","2.0","-24.0"
"1","22000153","1610612755","PHI","Philadelphia","203118","Mike Scott","F","","22:11","1.0","7.0","0.143","0.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","1.0","0.0","2.0","2.0","-22.0"
"2","22000153","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","22:49","8.0","17.0","0.471","1.0","4.0","0.25","7.0","8.0","0.875","2.0","9.0","11.0","1.0","0.0","1.0","3.0","2.0","24.0","-27.0"
"3","22000153","1610612755","PHI","Philadelphia","1629751","Dakota Mathias","G","","39:12","6.0","15.0","0.4","2.0","8.0","0.25","0.0","0.0","0.0","0.0","2.0","2.0","4.0","0.0","2.0","0.0","2.0","14.0","-17.0"
"4","22000153","1610612755","PHI","Philadelphia","1630178","Tyrese Maxey","G","","30:56","7.0","14.0","0.5","0.0","1.0","0.0","1.0","1.0","1.0","0.0","6.0","6.0","4.0","0.0","2.0","2.0","1.0","15.0","-24.0"
"5","22000153","1610612755","PHI","Philadelphia","2730","Dwight Howard","","","34:46","3.0","8.0","0.375","1.0","3.0","0.333","0.0","0.0","0.0","1.0","10.0","11.0","2.0","0.0","1.0","1.0","2.0","7.0","1.0"
"6","22000153","1610612755","PHI","Philadelphia","1630198","Isaiah Joe","","","27:41","6.0","9.0","0.667","4.0","7.0","0.571","2.0","2.0","1.0","0.0","2.0","2.0","4.0","2.0","0.0","1.0","5.0","18.0","4.0"
"7","22000153","1610612755","PHI","Philadelphia","1630194","Paul Reed","","","20:41","3.0","7.0","0.429","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","0.0","3.0","0.0","1.0","6.0","7.0"
"8","22000153","1610612755","PHI","Philadelphia","1628396","Tony Bradley","","","13:34","3.0","6.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","8.0","1.0","0.0","2.0","0.0","0.0","6.0","12.0"
"9","22000153","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","22000153","1610612755","PHI","Philadelphia","1629003","Shake Milton","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","22000153","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","22000153","1610612737","ATL","Atlanta","1629631","De'Andre Hunter","F","","22:59","4.0","8.0","0.5","1.0","2.0","0.5","6.0","7.0","0.857","2.0","5.0","7.0","1.0","1.0","0.0","1.0","2.0","15.0","15.0"
"13","22000153","1610612737","ATL","Atlanta","1628381","John Collins","F","","24:09","4.0","7.0","0.571","4.0","7.0","0.571","0.0","0.0","0.0","1.0","6.0","7.0","1.0","0.0","0.0","1.0","0.0","12.0","25.0"
"14","22000153","1610612737","ATL","Atlanta","203991","Clint Capela","C","","26:26","4.0","12.0","0.333","0.0","0.0","0.0","4.0","6.0","0.667","3.0","8.0","11.0","1.0","1.0","1.0","3.0","1.0","12.0","26.0"
"15","22000153","1610612737","ATL","Atlanta","1629629","Cam Reddish","G","","23:51","3.0","8.0","0.375","1.0","4.0","0.25","3.0","3.0","1.0","1.0","4.0","5.0","0.0","1.0","0.0","0.0","0.0","10.0","22.0"
"16","22000153","1610612737","ATL","Atlanta","1629027","Trae Young","G","","25:29","9.0","19.0","0.474","3.0","7.0","0.429","5.0","6.0","0.833","0.0","3.0","3.0","8.0","1.0","0.0","0.0","1.0","26.0","20.0"
"17","22000153","1610612737","ATL","Atlanta","1628981","Bruno Fernando","","","20:43","1.0","4.0","0.25","0.0","1.0","0.0","0.0","2.0","0.0","1.0","4.0","5.0","2.0","0.0","0.0","2.0","3.0","2.0","-6.0"
"18","22000153","1610612737","ATL","Atlanta","1628989","Kevin Huerter","","","24:27","3.0","9.0","0.333","1.0","4.0","0.25","1.0","1.0","1.0","2.0","3.0","5.0","1.0","1.0","0.0","1.0","1.0","8.0","12.0"
"19","22000153","1610612737","ATL","Atlanta","203524","Solomon Hill","","","21:49","3.0","8.0","0.375","3.0","7.0","0.429","0.0","0.0","0.0","2.0","6.0","8.0","0.0","1.0","0.0","0.0","2.0","9.0","2.0"
"20","22000153","1610612737","ATL","Atlanta","1629164","Brandon Goodwin","","","22:31","5.0","12.0","0.417","3.0","7.0","0.429","2.0","2.0","1.0","0.0","4.0","4.0","4.0","1.0","0.0","0.0","1.0","15.0","-2.0"
"21","22000153","1610612737","ATL","Atlanta","1630233","Nathan Knight","","","15:37","1.0","7.0","0.143","1.0","3.0","0.333","0.0","0.0","0.0","2.0","1.0","3.0","1.0","0.0","2.0","0.0","0.0","3.0","-8.0"
"22","22000153","1610612737","ATL","Atlanta","203503","Tony Snell","","","6:59","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","-10.0"
"23","22000153","1610612737","ATL","Atlanta","1630219","Skylar Mays","","","5:00","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","-6.0"
