"0","21700088","1610612753","ORL","Orlando","203095","Evan Fournier","F","","37:52","8.0","15.0","0.533","2.0","4.0","0.5","5.0","5.0","1.0","1.0","2.0","3.0","5.0","1.0","0.0","2.0","3.0","23.0","-4.0"
"1","21700088","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","36:09","7.0","16.0","0.438","2.0","6.0","0.333","1.0","2.0","0.5","2.0","7.0","9.0","4.0","2.0","2.0","3.0","4.0","17.0","-11.0"
"2","21700088","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","32:43","6.0","17.0","0.353","2.0","8.0","0.25","1.0","2.0","0.5","2.0","8.0","10.0","3.0","1.0","0.0","1.0","4.0","15.0","-13.0"
"3","21700088","1610612753","ORL","Orlando","203082","Terrence Ross","G","","33:45","6.0","15.0","0.4","1.0","5.0","0.2","4.0","5.0","0.8","1.0","4.0","5.0","2.0","1.0","1.0","3.0","2.0","17.0","-9.0"
"4","21700088","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","23:17","0.0","7.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","-18.0"
"5","21700088","1610612753","ORL","Orlando","203613","Jonathon Simmons","","","32:20","9.0","15.0","0.6","3.0","4.0","0.75","6.0","9.0","0.667","0.0","4.0","4.0","3.0","4.0","0.0","1.0","1.0","27.0","-1.0"
"6","21700088","1610612753","ORL","Orlando","202687","Bismack Biyombo","","","15:17","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","1.0","1.0","1.0","3.0","2.0","6.0"
"7","21700088","1610612753","ORL","Orlando","202714","Shelvin Mack","","","16:46","3.0","5.0","0.6","1.0","1.0","1.0","3.0","3.0","1.0","1.0","0.0","1.0","4.0","1.0","0.0","0.0","1.0","10.0","11.0"
"8","21700088","1610612753","ORL","Orlando","1626209","Mario Hezonja","","","11:51","1.0","4.0","0.25","0.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","2.0","0.0","0.0","0.0","1.0","2.0","4.0"
"9","21700088","1610612753","ORL","Orlando","201167","Arron Afflalo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21700088","1610612753","ORL","Orlando","203920","Khem Birch","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700088","1610612753","ORL","Orlando","1628411","Wes Iwundu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700088","1610612753","ORL","Orlando","201578","Marreese Speights","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700088","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","22:36","4.0","4.0","1.0","0.0","0.0","0.0","2.0","4.0","0.5","0.0","5.0","5.0","0.0","0.0","2.0","0.0","1.0","10.0","2.0"
"14","21700088","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","30:32","6.0","8.0","0.75","1.0","3.0","0.333","0.0","0.0","0.0","1.0","10.0","11.0","3.0","0.0","1.0","0.0","1.0","13.0","11.0"
"15","21700088","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","31:08","9.0","13.0","0.692","0.0","0.0","0.0","4.0","9.0","0.444","4.0","5.0","9.0","3.0","0.0","1.0","5.0","4.0","22.0","14.0"
"16","21700088","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","30:49","9.0","15.0","0.6","2.0","2.0","1.0","0.0","2.0","0.0","0.0","6.0","6.0","7.0","2.0","0.0","3.0","4.0","20.0","4.0"
"17","21700088","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","35:31","15.0","25.0","0.6","2.0","7.0","0.286","2.0","2.0","1.0","1.0","5.0","6.0","10.0","2.0","1.0","3.0","4.0","34.0","22.0"
"18","21700088","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","","27:07","2.0","6.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","8.0","8.0","1.0","1.0","0.0","1.0","3.0","4.0","4.0"
"19","21700088","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","21:31","2.0","8.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","4.0","3.0","7.0","3.0","1.0","0.0","0.0","2.0","4.0","-4.0"
"20","21700088","1610612766","CHA","Charlotte","203469","Cody Zeller","","","18:33","3.0","7.0","0.429","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","6.0","1.0","0.0","1.0","2.0","4.0","6.0","-7.0"
"21","21700088","1610612766","CHA","Charlotte","1628370","Malik Monk","","","17:57","1.0","8.0","0.125","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","1.0","3.0","0.0","2.0","-8.0"
"22","21700088","1610612766","CHA","Charlotte","203948","Johnny O'Bryant III","","","4:16","2.0","3.0","0.667","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","-3.0"
"23","21700088","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"24","21700088","1610612766","CHA","Charlotte","1627779","Marcus Paige","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
