"2016-06-10","0","26","42","0","3","3","0","6","78","105","0","6","0","0","0","0","0","0"
"2016-06-11","0","26","42","0","3","3","0","7","102","105","0","7","0","0","0","0","0","0"
"2016-06-12","0","26","42","0","3","3","0","8","126","105","0","8","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","9","150","105","0","9","0","0","0","0","0","0"
"2016-06-14","0","27","42","0","3","3","0","10","174","105","0","10","0","0","0","0","0","0"
"2016-06-15","0","27","40","0","3","3","0","11","198","106","0","11","0","0","0","0","0","0"
"2016-06-16","0","25","40","0","3","3","0","11","223","106","0","11","0","0","0","0","0","0"
"2016-06-17","0","27","40","0","3","3","0","11","246","106","0","11","0","0","0","0","0","0"
"2016-06-18","0","25","40","0","3","3","0","11","270","106","0","11","0","0","0","0","0","0"
"2016-06-19","0","23","40","0","3","3","0","11","295","106","0","11","0","0","0","0","0","0"
"2016-06-20","0","23","40","0","3","3","0","11","318","106","0","11","0","0","0","0","0","0"
"2016-06-21","0","22","40","0","3","3","0","11","342","106","0","11","0","0","0","0","0","0"
"2016-06-22","0","23","40","0","3","3","0","11","367","106","0","11","0","0","0","0","0","0"
"2016-06-23","0","23","40","0","3","3","0","11","391","106","0","11","0","0","0","0","0","0"
"2016-06-24","0","23","40","0","3","3","0","11","414","106","0","11","0","0","0","0","0","0"
"2016-06-25","0","23","40","0","3","3","0","11","438","106","0","11","0","0","0","0","0","0"
"2016-06-26","0","22","40","0","3","3","0","11","463","106","0","11","0","0","0","0","0","0"
"2016-06-27","0","21","40","0","3","3","0","11","486","106","0","11","0","0","0","0","0","0"
"2016-06-28","0","22","40","0","3","3","0","11","510","106","0","11","0","0","0","0","0","0"
"2016-06-29","0","27","40","0","3","3","0","11","535","106","0","11","0","0","0","0","0","0"
"2016-06-30","0","22","40","0","3","3","0","11","559","106","0","11","0","0","0","0","0","0"
