"1","","0.0","0.0","0.0","0.0","0.0","0.0","0.0","","0.0","0.0","1.0",""
"2","Remance of House Malabel","120.0","91.0","5.0","2.0","9.0","7.0","5.0","8, 13, 18","1.0","0.0","1.0","Cavalry general of House Malabel. Joined military at age 17 and become general at age 26. He is expert in heavy cavalry tactic and won various battles against enemies of Mocnan Kingdom throughout his military career. As he grows older, he wishes that his name will be remembered alongside other greatest heroes."
"3","Amunsa","140.0","31.0","6.0","1.0","1.0","8.0","2.0","","2.0","0.0","1.0","It is often said that creation represents the personality of the creator. The weapons that Amunsa created were all in the hand of the greatest warriors and rulers in written history. The perfection of quality comes not only from pure talent but also thousand hours of hard-working practice. His arts were even praised by the dwarf craftsmen, something that no human ever have the grace to ever receive it. "
"4","Jonas Elbadai","100.0","86.0","4.0","8.0","3.0","4.0","8.0","14","3.0","","1.0","The world is not only made of black and white. It existed in many shades of colour, maybe even the colours we can never see. So does a person and his or her characteristics. But must so-called characteristic be constant? What would happen if a person can change his personality in the matter of friction of a second? Not simply faking it but completely alters it at the very core to become a completely new identity. Can such a thing even be called person anymore or it becomes something incomprehensible entirely? "
"5","Vars Karsunlaamt","999999.0","77.0","8.0","1.0","2.0","10.0","8.0","1, 6, 8","4.0","0.0","1.0","Peerless warrior who always seek a new challenge. His growth and lust in fighting know no bounds. His single-mindedness is very troublesome for many people involved in his life. Now a king of Masendor, the hero of Meskemdar, the first of house Karsunlaamt. His rule will certainly bring change to the history of the whole world."
"6","Vasla","100.0","6.0","1.0","5.0","0.0","5.0","1.0","","5.0","0.0","1.0",""
"7","Orsanoas","200.0","41.0","7.0","0.0","1.0","10.0","4.0","8,9","6.0","0.0","1.0","A mighty warrior in the companion of mighty fellows. Orsanoas is brutish as much as honest, quick to anger and even quicker to decide. He does not take kindly to deception and will swiftly cut down anyone whom he thinks has wronged him. Despite being a warrior, Orsanoas does not flavour wearing any armour of sort. His favourite weapon seems to be a giant swordstaff named ""Aetel""."
"8","Fenryu","100.0","68.0","4.0","8.0","2.0","4.0","4.0","","7.0","","1.0",""
"9","Saltun Gadid","70.0","80.0","3.0","4.0","3.0","1.0","8.0","21","8.0","","1.0",""
"10","Raasohd","100.0","84.0","7.0","7.0","7.0","5.0","5.0","","9.0","0.0","1.0",""
"11","Gaf Ra Naf Ma Ko Nunoada","100.0","93.0","6.0","5.0","8.0","3.0","4.0","","10.0","0.0","1.0",""
"12","Abubaba","120.0","38.0","4.0","2.0","8.0","7.0","2.0","","11.0","","1.0",""
"13","Veno","60.0","100.0","4.0","3.0","3.0","2.0","8.0","26","12.0","","1.0",""
"14","Lesenyre","150.0","37.0","8.0","1.0","4.0","9.0","3.0","","13.0","","1.0",""
"15","Little Boy","999999.0","21.0","1.0","1.0","0.0","0.0","3.0","","14.0","","1.0",""
"16","Aquanturas","100.0","91.0","2.0","8.0","9.0","4.0","5.0","","15.0","0.0","1.0",""
"17","Bigboy","200.0","15.0","3.0","0.0","0.0","8.0","3.0","15","16.0","0.0","1.0",""
"18","Rodhinbar Leafleft Rora","110.0","67.0","5.0","9.0","2.0","7.0","3.0","","17.0","","1.0",""
"19","Savalorse","100.0","50.0","4.0","7.0","1.0","3.0","4.0","","18.0","","1.0",""
"20","Ladun Ladanlasia Makan Og Gumdmoiq","145.0","74.0","8.0","5.0","3.0","8.0","8.0","","19.0","","1.0",""
"21","Venswa","90.0","85.0","2.0","6.0","2.0","3.0","8.0","","20.0","","1.0",""
"22","Dohejah","100.0","14.0","3.0","7.0","1.0","8.0","2.0","","21.0","","1.0",""
"23","Venvilov of House Tarlsov","100.0","95.0","6.0","6.0","3.0","2.0","8.0","","22.0","","1.0",""
"24","Garun","130.0","79.0","7.0","5.0","2.0","7.0","8.0","","23.0","","1.0",""
"25","Saqir the Pitiful","100.0","86.0","8.0","9.0","8.0","4.0","8.0","","24.0","","1.0","There is no other king in history more pitiful than Saqir the Pitiful. Despite his talent and ingenious rulership, he just simply cannot overcome his extraordinarily bad luck. His country will fall to ruin no matter what he accomplishes as he can only delay the inevitable and he himself aware of such fact. Can the course of history be changed by unseen external being or the card of fate cannot be turned over."
"26","Solwal","150.0","64.0","7.0","4.0","3.0","7.0","4.0","","25.0","","1.0",""
"27","Zy","100.0","30.0","4.0","4.0","4.0","5.0","3.0","","26.0","","1.0",""
"28","Old Man Hona The Sacred Flame","5000.0","42.0","1.0","1.0","1.0","10.0","2.0","26","27.0","","1.0",""
"29","Bahmarn The Eternal","5000.0","68.0","4.0","1.0","1.0","10.0","2.0","27","28.0","","1.0",""
"30","Elmaliern","50.0","22.0","1.0","1.0","1.0","1.0","3.0","","29.0","","1.0",""
"31","Tulia","110.0","70.0","5.0","9.0","4.0","4.0","4.0","","30.0","","1.0",""
"32","Adaqua","110.0","64.0","3.0","8.0","1.0","5.0","2.0","","31.0","","1.0",""
"33","Feydiavy","130.0","44.0","5.0","1.0","1.0","8.0","3.0","","32.0","","1.0",""
"34","Miyilya Cui An","100.0","75.0","6.0","7.0","2.0","3.0","2.0","","33.0","","1.0",""
"35","Parna Roldorn","120.0","88.0","6.0","4.0","8.0","7.0","4.0","","34.0","","1.0",""
"36","Vraesier","1000.0","27.0","7.0","1.0","1.0","10.0","2.0","","35.0","","1.0","There is a tale of abomination entity that resides in the Forest of Skangra. This mysterious creature has one eye and wears the skin of female clad in tattered armour swings its monstrously huge great sword at whoever crosses its path. Rumour is that this creature once was seen talking to another similar female creature or even travel together. Nobody knows where they came from or why they stalk the forest but the first sighting was around 20 years ago by the hunter whose arm got chopped off."
"37","Nraesier","1000.0","53.0","5.0","4.0","1.0","9.0","2.0","","36.0","","1.0",""
"38","Niavesia The Royal Knight","130.0","85.0","9.0","5.0","4.0","8.0","4.0","8","37.0","","1.0","Captain of the elite royal guard unit, Milingrels. The Protector of Tower Throne. She is born into a soldier family and discovers talent in fighting at a young age. After proving herself in the Trial of Giasarost at age 20, she becomes the personal bodyguard to the royal family of Werlermar House. "
"39","Eona Suermphael","40.0","41.0","2.0","2.0","1.0","1.0","3.0","","38.0","","1.0",""
"40","Ralaviel","150.0","","","","","7.0","4.0","","39.0","","1.0",""
"41","Aunnial The Holy Maiden","2500.0","90.0","8.0","2.0","1.0","10.0","7.0","13,21,26","40.0","","1.0","Out of 10 Holy Maidens that show the most aptitude to ""Holy"" magic in Valle, Aunnial is the only one that passed the Night of Suffering Ritual at age 9, which make her the fourth Holy Maiden in history that pass it. Her ability to channel to the magic is far above even some of the most powerful wizard. Although lacking in the combat and leading proficiency, her role as the Holy Maiden and the belief that she will protect the country from all evils make her authority reaching to the point of worshipping."
"42","Liwa of House Tarlsov","80.0","95.0","6.0","8.0","4.0","1.0","8.0","","41.0","","1.0","The Empire of Flowers is at risk of invasion from all side, with the fall of Masendor and the rise of the commoner king is the foretold of the end of an era. To safeguard her empire, empress Liwa Tarlsorv strengthens her resolve to unite humanity together against the threat of corruption despite her husband more liberal rulership. Only when united against the common threat can the human race survive in this harsh and unforgiving world.  "
"43","Pao La Sin","140.0","71.0","6.0","8.0","3.0","5.0","8.0","","42.0","","1.0",""
"44","Sasinola","30.0","10.0","1.0","2.0","0.0","0.0","3.0","","43.0","","1.0",""
"45","Ab","40.0","21.0","","","","1.0","2.0","","44.0","0.0","1.0",""
"46","Unsi Ed and Ana Bi","300.0","4.0","3.0","9.0","1.0","8.0","0.0","","45.0","","1.0",""
"47","Cenelalenie","60.0","39.0","1.0","1.0","1.0","1.0","2.0","","46.0","","1.0",""
"48","Sonagsha","500.0","17.0","0.0","2.0","0.0","4.0","2.0","","47.0","","1.0",""
"49","Mounniley Leitanonde","180.0","86.0","8.0","4.0","2.0","8.0","7.0","","48.0","","1.0","I am Mounniley Leitanonde and I am called a hero by some, even a villain by some others. This is not the story of my journey but rather the story of this world. I am a mere character in it and I will act accordingly. My hero companions will accompany me through this road of a godless dream until this world is no more."
"50","Porcehwik","100.0","64.0","","","","","","","","","1.0",""
"51","Lekinsie","100.0","","","","","","5.0","","","","1.0",""
"52","Odtamile","100.0","","","","","","","","","","1.0",""
"53","Enshomair","100.0","","","","","","4.0","","","","1.0",""
"54","Da Kedeus","100.0","","","","","","2.0","","","","1.0",""
"55","Amgarn","130.0","35.0","10.0","0.0","1.0","9.0","2.0","","","","1.0",""
"56","Gonse The Small Face","100.0","","","","","","","","","","1.0",""
"57","Kirnharl","110.0","64.0","7.0","7.0","3.0","7.0","1.0","","","","1.0",""
"58","Raenid The Hero","50.0","5.0","0.0","0.0","0.0","1.0","2.0","","","","1.0",""
"59","Maslilna","","","","","","","","","","","1.0",""
"60","Laggail","","","","","","","","","","","1.0",""
"61","Arlarges","100.0","","6.0","9.0","2.0","8.0","1.0","","","","1.0",""
"62","Sinanliae","","","","","","","","","","","1.0",""
"63","Del Ghern","","","","","","","","","","","1.0",""
"64","Nadvalin","","","","","","","","","","","1.0",""
"65","Duhon","","","","","","","","","","","1.0",""
"66","Badunoh","","","","","","","","","","","1.0",""
"67","Mavilros","","","","","","","","","","","1.0",""
"68","Havill","","","","","","","","","","","1.0",""
"69","Nemhus","","","","","","","","","","","1.0",""
"70","Luentose","","","","","","","","","","","1.0",""
"71","Herlernish","","","","","","","","","","","1.0",""
"72","Vurus","","","","","","","","","","","1.0",""
"73","Adupelel","","","","","","","","","","","1.0",""
"74","Unique Bek","","","","","","","2.0","","","","1.0",""
"75","Op Pajulu","","","","","","","4.0","","","","1.0",""
"76","Taladamun","","","","","","","","","","","1.0",""
"77","Ladarnsuds","","","","","","","","","","","1.0",""
"78","Mohge","","","","","","","4.0","","","","1.0",""
"79","Mengkja","","","","","","","","","","","1.0",""
"80","Tanrsakt","","","","","","","","","","","1.0",""
