"0","5-02","24","Male","Non-English","2","Once","0.3877803799998673"
"1","5-02","24","Male","Non-English","2","upon","0.2547803420000036"
"2","5-02","24","Male","Non-English","2","a","0.2437163580000287"
"3","5-02","24","Male","Non-English","2","time,","0.2375285880000319"
"4","5-02","24","Male","Non-English","2","a","0.200835780000034"
"5","5-02","24","Male","Non-English","2","very","0.3723438709998845"
"6","5-02","24","Male","Non-English","2","long","0.158858323000004"
"7","5-02","24","Male","Non-English","2","time","0.1556995460000507"
"8","5-02","24","Male","Non-English","2","ago","0.3651740200000404"
"9","5-02","24","Male","Non-English","2","now,","0.2631881300001168"
"10","5-02","24","Male","Non-English","2","about","0.2397337810000408"
"11","5-02","24","Male","Non-English","2","last","0.2506888119999075"
"12","5-02","24","Male","Non-English","2","Friday,","0.459170137000001"
"13","5-02","24","Male","Non-English","2","Winnie-the-Pooh","0.6456878479998522"
"14","5-02","24","Male","Non-English","2","lived","0.2817505759999221"
"15","5-02","24","Male","Non-English","2","in","0.2530141789998197"
"16","5-02","24","Male","Non-English","2","a","0.1824099999998907"
"17","5-02","24","Male","Non-English","2","forest","0.351871951000021"
"18","5-02","24","Male","Non-English","2","all","0.1986663560001034"
"19","5-02","24","Male","Non-English","2","by","0.1692797840000821"
"20","5-02","24","Male","Non-English","2","himself","0.2230255330000545"
"21","5-02","24","Male","Non-English","2","under","0.3754619139999704"
"22","5-02","24","Male","Non-English","2","the","0.2318691980001404"
"23","5-02","24","Male","Non-English","2","name","0.191313743000137"
"24","5-02","24","Male","Non-English","2","of","0.3598992519998774"
"25","5-02","24","Male","Non-English","2","Sanders.","0.1952781820000382"
"26","5-02","24","Male","Non-English","2","One","0.1821576320000986"
"27","5-02","24","Male","Non-English","2","day","0.5549681029999647"
"28","5-02","24","Male","Non-English","2","when","0.199724094999965"
"29","5-02","24","Male","Non-English","2","he","0.1981494040001052"
"30","5-02","24","Male","Non-English","2","was","0.2161225770000783"
"31","5-02","24","Male","Non-English","2","out","0.2110293979999369"
"32","5-02","24","Male","Non-English","2","walking,","0.2429013480000321"
"33","5-02","24","Male","Non-English","2","he","0.4412142940000194"
"34","5-02","24","Male","Non-English","2","came","0.1935927590000119"
"35","5-02","24","Male","Non-English","2","to","0.1909568900000522"
"36","5-02","24","Male","Non-English","2","an","0.1952726120000534"
"37","5-02","24","Male","Non-English","2","open","0.1776750730000458"
"38","5-02","24","Male","Non-English","2","place","0.2355338830000164"
"39","5-02","24","Male","Non-English","2","in","0.2675656920000619"
"40","5-02","24","Male","Non-English","2","the","0.4744081490000553"
"41","5-02","24","Male","Non-English","2","middle","0.2425498529999004"
"42","5-02","24","Male","Non-English","2","of","0.3153652290000082"
"43","5-02","24","Male","Non-English","2","the","0.1482328120000602"
"44","5-02","24","Male","Non-English","2","forest,","0.1569606560001375"
"45","5-02","24","Male","Non-English","2","and","0.1420701310000822"
"46","5-02","24","Male","Non-English","2","in","0.1881082699999297"
"47","5-02","24","Male","Non-English","2","the","0.2199971580000692"
"48","5-02","24","Male","Non-English","2","middle","0.1951455809999061"
"49","5-02","24","Male","Non-English","2","of","0.169090499000049"
"50","5-02","24","Male","Non-English","2","this","0.1598661419998279"
"51","5-02","24","Male","Non-English","2","place","0.1555376230001002"
"52","5-02","24","Male","Non-English","2","was","0.1699018450001403"
"53","5-02","24","Male","Non-English","2","a","0.171773167000083"
"54","5-02","24","Male","Non-English","2","large","0.1666794269999627"
"55","5-02","24","Male","Non-English","2","oak-tree,","0.1856546620001609"
"56","5-02","24","Male","Non-English","2","and,","0.2076042099999995"
"57","5-02","24","Male","Non-English","2","from","0.1868621040000562"
"58","5-02","24","Male","Non-English","2","the","0.201397032999921"
"59","5-02","24","Male","Non-English","2","top","0.2095058029999563"
"60","5-02","24","Male","Non-English","2","of","0.1837904020001133"
"61","5-02","24","Male","Non-English","2","the","0.2110945879999235"
"62","5-02","24","Male","Non-English","2","tree,","0.1926552780000747"
"63","5-02","24","Male","Non-English","2","there","0.1795309970000289"
"64","5-02","24","Male","Non-English","2","came","0.1810022310000931"
"65","5-02","24","Male","Non-English","2","a","0.1910422729999936"
"66","5-02","24","Male","Non-English","2","loud","0.2448163210001439"
"67","5-02","24","Male","Non-English","2","buzzing-noise.","0.1816312729999936"
"68","5-02","24","Male","Non-English","2","Winnie-the-Pooh","0.1671056960001351"
"69","5-02","24","Male","Non-English","2","sat","0.184032064999883"
"70","5-02","24","Male","Non-English","2","down","0.1981071639997935"
"71","5-02","24","Male","Non-English","2","at","0.3931584970000585"
"72","5-02","24","Male","Non-English","2","the","0.2356945269998505"
"73","5-02","24","Male","Non-English","2","foot","0.2902784190000602"
"74","5-02","24","Male","Non-English","2","of","0.1462409490000027"
"75","5-02","24","Male","Non-English","2","the","0.1929699669999536"
"76","5-02","24","Male","Non-English","2","tree,","0.1545541010000306"
"77","5-02","24","Male","Non-English","2","put","0.1733843289998731"
"78","5-02","24","Male","Non-English","2","his","0.1546611930000381"
"79","5-02","24","Male","Non-English","2","head","0.1857306299998526"
"80","5-02","24","Male","Non-English","2","between","0.1943983779999598"
"81","5-02","24","Male","Non-English","2","his","0.3891778369998064"
"82","5-02","24","Male","Non-English","2","paws,","0.4064893659999598"
"83","5-02","24","Male","Non-English","2","and","0.2077061960001174"
"84","5-02","24","Male","Non-English","2","began","0.2188069380001707"
"85","5-02","24","Male","Non-English","2","to","0.2463774889999967"
"86","5-02","24","Male","Non-English","2","think.","0.2044627309999214"
"87","5-02","24","Male","Non-English","2","First","0.2795278319999852"
"88","5-02","24","Male","Non-English","2","of","0.2041760020001675"
"89","5-02","24","Male","Non-English","2","all","0.1977504690000842"
"90","5-02","24","Male","Non-English","2","he","0.1988182819998201"
"91","5-02","24","Male","Non-English","2","said","0.20377191700004"
"92","5-02","24","Male","Non-English","2","to","0.2039007719999972"
"93","5-02","24","Male","Non-English","2","himself:","0.2022581500000342"
"94","5-02","24","Male","Non-English","2","That","0.1522022449998985"
"95","5-02","24","Male","Non-English","2","buzzing-noise","0.1764696249999815"
"96","5-02","24","Male","Non-English","2","means","0.4226498470000024"
"97","5-02","24","Male","Non-English","2","something.","0.2009612419999484"
"98","5-02","24","Male","Non-English","2","You","0.1993436889999884"
"99","5-02","24","Male","Non-English","2","don’t","0.2198691530002179"
"100","5-02","24","Male","Non-English","2","get","0.1752816969999457"
"101","5-02","24","Male","Non-English","2","a","0.189906793000091"
"102","5-02","24","Male","Non-English","2","buzzing-noise","0.4451972300000761"
"103","5-02","24","Male","Non-English","2","like","0.2898478079998767"
"104","5-02","24","Male","Non-English","2","that,","0.2484975570000642"
"105","5-02","24","Male","Non-English","2","just","0.3252075220000279"
"106","5-02","24","Male","Non-English","2","buzzing","0.3333826969999336"
"107","5-02","24","Male","Non-English","2","and","0.3162156179998874"
"108","5-02","24","Male","Non-English","2","buzzing,","0.3573374289999265"
"109","5-02","24","Male","Non-English","2","without","0.4275790950000555"
"110","5-02","24","Male","Non-English","2","its","0.3348789699998633"
"111","5-02","24","Male","Non-English","2","meaning","0.2172223210000083"
"112","5-02","24","Male","Non-English","2","something.","0.2233456300000398"
"113","5-02","24","Male","Non-English","2","If","0.3738976459999321"
"114","5-02","24","Male","Non-English","2","there’s","0.3425690779999968"
"115","5-02","24","Male","Non-English","2","a","0.2162597510000523"
"116","5-02","24","Male","Non-English","2","buzzing-noise,","0.1794881089999762"
"117","5-02","24","Male","Non-English","2","somebody’s","0.183168003999981"
"118","5-02","24","Male","Non-English","2","making","0.4236426089998986"
"119","5-02","24","Male","Non-English","2","a","0.3004528240001036"
"120","5-02","24","Male","Non-English","2","buzzing-noise,","0.2814296410001589"
"121","5-02","24","Male","Non-English","2","and","0.4249773139999888"
"122","5-02","24","Male","Non-English","2","the","0.3274435509999875"
"123","5-02","24","Male","Non-English","2","only","0.1957996560001902"
"124","5-02","24","Male","Non-English","2","reason","0.1906732320001083"
"125","5-02","24","Male","Non-English","2","for","0.2068552739999631"
"126","5-02","24","Male","Non-English","2","making","0.3325181029999839"
"127","5-02","24","Male","Non-English","2","a","0.2702277460000459"
"128","5-02","24","Male","Non-English","2","buzzing-noise","0.2763081780001357"
"129","5-02","24","Male","Non-English","2","that","0.3037746810000499"
"130","5-02","24","Male","Non-English","2","I","0.1874401570000827"
"131","5-02","24","Male","Non-English","2","know","0.2074552870001298"
"132","5-02","24","Male","Non-English","2","of","0.4230412489998798"
"133","5-02","24","Male","Non-English","2","is","0.349084307999874"
"134","5-02","24","Male","Non-English","2","because","0.3704900749999069"
"135","5-02","24","Male","Non-English","2","you’re","0.3745624929999849"
"136","5-02","24","Male","Non-English","2","a","0.1617467019998457"
"137","5-02","24","Male","Non-English","2","bee.","0.1768159200000809"
"138","5-02","24","Male","Non-English","2","Then","0.201879412999915"
"139","5-02","24","Male","Non-English","2","he","0.4725917729999764"
"140","5-02","24","Male","Non-English","2","thought","0.1944394319998537"
"141","5-02","24","Male","Non-English","2","another","0.1995892899999489"
"142","5-02","24","Male","Non-English","2","long","0.1806871249998494"
"143","5-02","24","Male","Non-English","2","time,","0.1836669299998448"
"144","5-02","24","Male","Non-English","2","and","0.2161546360000557"
"145","5-02","24","Male","Non-English","2","said:","0.1850238450001597"
"146","5-02","24","Male","Non-English","2","‘And","0.204084345999945"
"147","5-02","24","Male","Non-English","2","the","0.1706893519999539"
"148","5-02","24","Male","Non-English","2","only","0.1964687899999262"
"149","5-02","24","Male","Non-English","2","reason","0.2013828629999352"
"150","5-02","24","Male","Non-English","2","for","0.2165601320000405"
"151","5-02","24","Male","Non-English","2","being","0.214027390999945"
"152","5-02","24","Male","Non-English","2","a","0.2100645089999488"
"153","5-02","24","Male","Non-English","2","bee","0.2070767840000371"
"154","5-02","24","Male","Non-English","2","that","0.2024888990001727"
"155","5-02","24","Male","Non-English","2","I","0.2128469710000899"
"156","5-02","24","Male","Non-English","2","know","0.1967899220001072"
"157","5-02","24","Male","Non-English","2","of","0.2179325690001405"
"158","5-02","24","Male","Non-English","2","is","0.2004464690000986"
"159","5-02","24","Male","Non-English","2","making","0.206663411999898"
"160","5-02","24","Male","Non-English","2","juice.’","0.2030163619999712"
"161","5-02","24","Male","Non-English","2","And","0.5988639519998742"
"162","5-02","24","Male","Non-English","2","then","0.3087648420000732"
"163","5-02","24","Male","Non-English","2","he","0.369022004000044"
"164","5-02","24","Male","Non-English","2","got","0.3256478140001491"
"165","5-02","24","Male","Non-English","2","up,","0.2527739230001771"
"166","5-02","24","Male","Non-English","2","and","0.3396016760000293"
"167","5-02","24","Male","Non-English","2","said:","0.2746542079999017"
"168","5-02","24","Male","Non-English","2","‘And","0.2908189930001299"
"169","5-02","24","Male","Non-English","2","the","0.258798797000054"
"170","5-02","24","Male","Non-English","2","only","0.3215712360001816"
"171","5-02","24","Male","Non-English","2","reason","0.3327500790001068"
"172","5-02","24","Male","Non-English","2","for","0.3035030680000545"
"173","5-02","24","Male","Non-English","2","making","0.2611476740000853"
"174","5-02","24","Male","Non-English","2","honey","0.1958272869999291"
"175","5-02","24","Male","Non-English","2","is","0.1981582889998208"
"176","5-02","24","Male","Non-English","2","so","0.2640552510001726"
"177","5-02","24","Male","Non-English","2","as","0.2399621560000469"
"178","5-02","24","Male","Non-English","2","I","0.1921633370000108"
"179","5-02","24","Male","Non-English","2","can","0.1636520260001361"
"180","5-02","24","Male","Non-English","2","eat","0.1737946509999801"
"181","5-02","24","Male","Non-English","2","it.’","0.1738264119999257"
"182","5-02","24","Male","Non-English","2","So","0.2198242899999059"
"183","5-02","24","Male","Non-English","2","he","0.2589237429999684"
"184","5-02","24","Male","Non-English","2","began","0.2222874550000142"
"185","5-02","24","Male","Non-English","2","to","0.200229476000004"
"186","5-02","24","Male","Non-English","2","climb","0.2159943100000418"
"187","5-02","24","Male","Non-English","2","the","0.1879872040001373"
"188","5-02","24","Male","Non-English","2","tree.","0.1756301569998868"
