"12:53 AM","39.0","37.9","96","29.8","3.0","North","12.7","-","","","Light Drizzle","10","2006-01-03 06:53:00"
"1:53 AM","39.0","37.0","93","29.83","3.0","NNE","15.0","-","","","Light Drizzle","30","2006-01-03 07:53:00"
"2:53 AM","39.0","37.9","96","29.85","3.0","NNE","13.8","-","","","Light Drizzle","30","2006-01-03 08:53:00"
"3:53 AM","39.0","37.9","96","29.87","3.0","North","8.1","-","","","Light Drizzle","10","2006-01-03 09:53:00"
"4:53 AM","39.0","37.0","93","29.89","4.0","North","9.2","-","","","Overcast","10","2006-01-03 10:53:00"
"5:53 AM","39.0","37.9","96","29.94","5.0","NW","11.5","-","","","Light Drizzle","320","2006-01-03 11:53:00"
"6:53 AM","39.0","37.0","93","29.92","7.0","NNE","8.1","-","","","Overcast","30","2006-01-03 12:53:00"
"7:33 AM","39.2","37.4","93","29.9","6.0","NE","8.1","-","","","Overcast","40","2006-01-03 13:33:00"
"7:53 AM","39.9","37.0","89","29.93","6.0","NE","8.1","-","","","Overcast","40","2006-01-03 13:53:00"
"8:04 AM","39.2","37.4","93","29.92","6.0","North","3.5","-","","","Overcast","350","2006-01-03 14:04:00"
"8:40 AM","39.2","37.4","93","29.93","6.0","NNE","6.9","-","","","Overcast","30","2006-01-03 14:40:00"
"8:53 AM","39.9","37.0","89","29.95","7.0","NNE","5.8","-","","","Overcast","30","2006-01-03 14:53:00"
"9:53 AM","41.0","37.0","86","29.97","6.0","Calm","Calm","-","","","Overcast","0","2006-01-03 15:53:00"
"10:53 AM","41.0","37.9","89","29.96","2.5","WSW","3.5","-","","","Overcast","240","2006-01-03 16:53:00"
"11:19 AM","41.0","37.4","87","29.95","3.0","West","6.9","-","","","Overcast","260","2006-01-03 17:19:00"
"11:53 AM","41.0","37.0","86","29.95","5.0","West","8.1","-","","","Overcast","260","2006-01-03 17:53:00"
"12:53 PM","41.0","37.9","89","29.94","5.0","WSW","5.8","-","","","Overcast","250","2006-01-03 18:53:00"
"1:53 PM","41.0","37.9","89","29.95","3.0","WSW","6.9","-","","","Overcast","240","2006-01-03 19:53:00"
"2:53 PM","41.0","37.9","89","29.95","4.0","SW","3.5","-","","","Overcast","220","2006-01-03 20:53:00"
"3:53 PM","41.0","39.0","93","29.95","3.0","South","5.8","-","","","Overcast","190","2006-01-03 21:53:00"
"4:33 PM","41.0","39.2","93","29.94","2.5","SW","4.6","-","","","Overcast","220","2006-01-03 22:33:00"
"4:53 PM","41.0","39.0","93","29.96","3.0","SW","4.6","-","","","Overcast","220","2006-01-03 22:53:00"
"5:53 PM","41.0","39.9","96","29.95","2.5","South","4.6","-","0.0","","Light Drizzle","180","2006-01-03 23:53:00"
"6:41 PM","41.0","39.2","93","29.92","2.5","South","4.6","-","0.0","","Light Drizzle","170","2006-01-04 00:41:00"
"6:53 PM","41.0","39.9","96","29.94","2.5","Variable","4.6","-","0.0","","Light Drizzle","0","2006-01-04 00:53:00"
"7:26 PM","41.0","39.2","93","29.9","3.0","SSE","5.8","-","0.0","","Light Drizzle","160","2006-01-04 01:26:00"
"7:53 PM","41.0","39.9","96","29.91","3.0","SE","6.9","-","0.0","","Light Drizzle","140","2006-01-04 01:53:00"
"8:53 PM","42.1","39.9","92","29.89","3.0","South","9.2","-","0.0","","Light Drizzle","170","2006-01-04 02:53:00"
"9:53 PM","42.1","39.9","92","29.85","4.0","South","8.1","-","0.0","","Overcast","170","2006-01-04 03:53:00"
"10:53 PM","42.1","39.9","92","29.85","4.0","South","15.0","18.4","","","Overcast","180","2006-01-04 04:53:00"
"11:53 PM","42.1","39.9","92","29.86","4.0","SSW","13.8","-","","","Overcast","200","2006-01-04 05:53:00"
