"0","21600277","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","5:42","119.0","116.7","86.2","84.6","32.8","32.1","0.5","0.0","20.0","0.0","0.4","0.182","0.0","0.625","0.625","0.286","0.291","103.18","105.2","87.67","12","0.3"
"1","21600277","1610612749","MIL","Milwaukee","203953","Jabari Parker","F","","6:45","122.0","120.0","108.4","106.7","13.6","13.3","0.2","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.521","0.176","0.179","104.96","106.67","88.89","15","0.062"
"2","21600277","1610612749","MIL","Milwaukee","203089","John Henson","C","","6:45","122.0","120.0","108.4","106.7","13.6","13.3","0.0","0.0","0.0","0.2","0.333","0.273","33.3","0.333","0.515","0.353","0.358","104.96","106.67","88.89","15","0.092"
"3","21600277","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","8:28","129.5","127.8","112.7","110.5","16.8","17.3","0.0","0.0","0.0","0.167","0.0","0.071","0.0","0.75","0.75","0.1","0.101","103.18","104.88","87.4","18","0.012"
"4","21600277","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","G","","4:50","130.1","127.3","102.2","100.0","27.9","27.3","0.333","1.0","33.3","0.0","0.0","0.0","33.3","1.5","1.5","0.154","0.157","106.86","109.24","91.03","11","0.095"
"5","21600277","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","","","7:09","87.4","86.7","94.5","93.8","-7.1","-7.1","0.25","1.0","20.0","0.0","0.111","0.059","20.0","0.75","0.868","0.25","0.252","103.23","104.03","86.69","15","0.143"
"6","21600277","1610612749","MIL","Milwaukee","201563","Michael Beasley","","","6:17","93.7","92.9","108.1","107.1","-14.4","-14.3","0.25","0.0","25.0","0.0","0.375","0.2","0.0","0.333","0.333","0.2","0.202","106.06","106.98","89.15","14","0.138"
"7","21600277","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","5:14","82.7","81.8","84.2","83.3","-1.5","-1.5","0.5","0.0","33.3","0.125","0.429","0.267","0.0","0.5","0.5","0.167","0.168","104.34","105.44","87.87","11","0.333"
"8","21600277","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","","5:14","82.7","81.8","84.2","83.3","-1.5","-1.5","0.0","0.0","0.0","0.0","0.143","0.067","0.0","0.0","0.0","0.167","0.168","104.34","105.44","87.87","11","-0.061"
"9","21600277","1610612749","MIL","Milwaukee","1891","Jason Terry","","","3:31","50.8","50.0","62.5","62.5","-11.7","-12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.113","108.32","109.14","90.95","8","-0.071"
"10","21600277","1610612751","BKN","Brooklyn","202711","Bojan Bogdanovic","F","","7:41","90.1","88.9","102.0","100.0","-12.0","-11.1","0.0","0.0","0.0","0.0","0.1","0.056","0.0","0.0","0.0","0.167","0.169","110.55","112.43","93.69","18","-0.069"
"11","21600277","1610612751","BKN","Brooklyn","202344","Trevor Booker","F","","8:28","112.7","110.5","129.5","127.8","-16.8","-17.3","0.25","1.0","20.0","0.125","0.167","0.143","20.0","0.667","0.667","0.2","0.204","103.18","104.88","87.4","19","0.131"
"12","21600277","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","8:21","85.3","84.2","96.6","94.7","-11.3","-10.5","0.0","0.0","0.0","0.0","0.083","0.048","0.0","0.25","0.25","0.211","0.213","107.48","109.2","91.0","19","-0.018"
"13","21600277","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","G","","6:45","108.4","106.7","122.0","120.0","-13.6","-13.3","0.25","1.0","25.0","0.0","0.4","0.182","25.0","1.5","1.33","0.2","0.203","104.96","106.67","88.89","15","0.246"
"14","21600277","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","G","","9:08","106.9","105.0","122.6","115.0","-15.7","-10.0","0.333","2.0","33.3","0.0","0.0","0.0","16.7","0.0","0.347","0.19","0.194","100.91","105.11","87.59","20","0.0"
"15","21600277","1610612751","BKN","Brooklyn","203120","Justin Hamilton","","","4:18","112.6","111.1","112.5","100.0","0.1","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.3","0.304","94.21","100.47","83.72","9","0.0"
"16","21600277","1610612751","BKN","Brooklyn","203925","Joe Harris","","","7:09","94.5","93.8","87.4","86.7","7.1","7.1","0.5","0.0","40.0","0.0","0.125","0.059","0.0","0.5","0.5","0.176","0.178","103.23","104.03","86.69","16","0.143"
"17","21600277","1610612751","BKN","Brooklyn","200751","Randy Foye","","","5:14","84.2","83.3","82.7","81.8","1.5","1.5","0.0","0.0","0.0","0.0","0.5","0.267","25.0","1.25","1.215","0.308","0.311","104.34","105.44","87.87","12","0.576"
"18","21600277","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","","","2:51","71.4","71.4","58.1","57.1","13.3","14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.82","117.83","98.19","7","-0.125"
