"228	0.9985170538803757	0.9985170538803757	1.9970341077607514	1!=0	GT"
"140	0.9980237154150198	0.9980237154150198	1.9960474308300395	DateTimeConstants.CE!=0	_"
"136	0.9980237154150198	0.9980237154150198	1.9960474308300395	DateTimeConstants.BCE==0	_"
"218	1.0	1.0	1.9665071770334928	compare < 0	GT"
"153	0.9763170613823102	0.9763170613823102	1.9526341227646205	-1<0	_"
"311	0.9616757914782196	0.9625923278532286	1.9242681193314481	iTypes.length!=0	_"
"116	0.9519321394910462	0.9519321394910462	1.9038642789820923	iChronology.getMinYear()<0	_"
"218	0.9481342407885474	0.9481342407885474	1.8962684815770947	0==0	_"
"200	0.8840262582056894	0.9877750611246944	1.8718013193303837	values[i]<i	_"
"340	0.9323794138010617	0.9323794138010617	1.8647588276021234	MIN!=0	_"
"345	0.9319492502883506	0.9319492502883506	1.8638985005767013	iMax>=0	_"
"772	0.8799825746024831	0.9492481203007518	1.8292306949032349	getMinimumValue(instant)<0	_"
"758	0.8792165397170838	0.9492481203007518	1.8284646600178356	getMinimumValue()<0	_"
"120	0.9031969595349877	0.9031969595349877	1.8063939190699754	iChronology.getMaxYear()!=0	_"
"161	0.8819035145164811	0.8819035145164811	1.7638070290329622	iUnitMillis!=0	_"
"818	0.8809419973833407	0.8809419973833407	1.7618839947666813	getMaximumValue(instant)!=0	_"
"804	0.8799825746024831	0.8799825746024831	1.7599651492049662	getMaximumValue()>=0	_"
"63	0.8444816053511706	0.8444816053511706	1.6889632107023411	iUnitMillis!=0	_"
"221	0.7258354293927416	0.7258354293927416	1.4516708587854832	MIN_YEAR<=0	_"
"225	0.7197577053269196	0.7197577053269196	1.4395154106538393	MAX_YEAR>=0	_"
"284	0.7823392718822618	0.7823392718822618	1.3571827550922788	chrono == null	_"
"135	0.6719893546240852	0.6729968349158754	1.3449861895399606	!(zone == null)	_"
"101	0.6562703053931124	0.6561637160955011	1.3053682798107509	chrono != null && chrono.getZone() == zone	_"
"107	0.6274266190402237	0.6274266190402237	1.2548532380804474	(base=iBase) != null	_"
"286	0.9977772289454188	0.0	0.9977772289454188		_"
"484	0.9945839487936977	0.0	0.9945839487936977		_"
"175	0.9829683698296837	0.0	0.9829683698296837		_"
"363	0.9665071770334928	0.0	0.9665071770334928		_"
"335	0.9628217349857007	0.0	0.9628217349857007		_"
"323	0.9619047619047618	0.0	0.9619047619047618		_"
"378	0.9325946445060018	0.0	0.9325946445060018		_"
"288	0.9285221788094691	0.0	0.9285221788094691		_"
"292	0.9227957971676564	0.0	0.9227957971676564		_"
"452	0.9048152295632699	0.0	0.9048152295632699		_"
"105	0.8729472774416596	0.0	0.8729472774416596		_"
"66	0.8662092624356776	0.0	0.8662092624356776		_"
"264	0.8466051969823973	0.0	0.8466051969823973		_"
"256	0.8336772595955427	0.0	0.8336772595955427		_"
"220	0.8260069515436516	0.0	0.8260069515436516		_"
"54	0.7516279069767442	0.0	0.7516279069767442		_"
"273	0.7284529390551748	0.0	0.7284529390551748		_"
"318	0.7127734650670431	0.0	0.7127734650670431		_"
"327	0.7122708039492243	0.0	0.7122708039492243		_"
"133	0.7103921223843854	0.0	0.7103921223843854		_"
"268	0.6965517241379311	0.0	0.6965517241379311		_"
"86	0.6940388249441677	0.0	0.6940388249441677		_"
"260	0.6901264092927912	0.0	0.6901264092927912		_"
"85	0.6477473144139811	0.0	0.6477473144139811		_"
"315	0.6473321583079635	0.0	0.6473321583079635		_"
"252	0.0	0.0	0.0		_"
"411	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"171	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"145	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"1273	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"53	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"281	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"65	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"316	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"552	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"335	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"385	0.0	0.0	0.0		_"
