"12:00 AM","55.9","48.9","77","30.23","20.0","ENE","5.8","-","","","Scattered Clouds","60","1993-06-16 05:00:00"
"1:00 AM","55.9","50.0","80","30.22","20.0","ENE","5.8","-","","","Clear","60","1993-06-16 06:00:00"
"2:00 AM","54.9","50.0","84","30.22","20.0","ENE","4.6","-","","","Clear","60","1993-06-16 07:00:00"
"3:00 AM","54.9","50.0","84","30.2","20.0","ENE","4.6","-","","","Clear","60","1993-06-16 08:00:00"
"4:00 AM","54.9","48.9","80","30.2","20.0","ENE","4.6","-","","","Scattered Clouds","60","1993-06-16 09:00:00"
"5:00 AM","54.9","48.9","80","30.23","15.0","Calm","Calm","-","","","Scattered Clouds","0","1993-06-16 10:00:00"
"6:00 AM","54.9","50.0","84","30.22","20.0","Calm","Calm","-","","","Scattered Clouds","0","1993-06-16 11:00:00"
"7:00 AM","55.9","52.0","87","30.21","15.0","ENE","5.8","-","","","Mostly Cloudy","60","1993-06-16 12:00:00"
"8:00 AM","61.0","54.0","78","30.21","15.0","ENE","5.8","-","","","Mostly Cloudy","70","1993-06-16 13:00:00"
"9:00 AM","63.9","50.9","63","30.22","10.0","South","6.9","-","","","Mostly Cloudy","190","1993-06-16 14:00:00"
"10:00 AM","66.9","52.0","59","30.21","10.0","South","4.6","-","","","Mostly Cloudy","180","1993-06-16 15:00:00"
"11:00 AM","68.9","52.9","57","30.19","8.0","South","5.8","-","","","Overcast","180","1993-06-16 16:00:00"
"12:00 PM","72.0","54.9","55","30.21","8.0","SSW","4.6","-","","","Overcast","200","1993-06-16 17:00:00"
"1:00 PM","72.9","54.9","53","30.21","8.0","SW","5.8","-","","","Overcast","220","1993-06-16 18:00:00"
"2:00 PM","73.9","54.9","51","30.2","10.0","WSW","5.8","-","","","Overcast","240","1993-06-16 19:00:00"
"3:00 PM","74.8","55.9","52","30.19","10.0","SSW","3.5","-","","","Overcast","210","1993-06-16 20:00:00"
"4:00 PM","74.8","56.8","53","30.14","10.0","SSW","5.8","-","","","Overcast","210","1993-06-16 21:00:00"
"6:00 PM","75.9","57.9","54","30.06","15.0","South","17.3","-","","","Mostly Cloudy","190","1993-06-16 23:00:00"
"7:00 PM","74.8","57.9","55","30.06","15.0","South","9.2","-","","","Mostly Cloudy","190","1993-06-17 00:00:00"
"8:00 PM","74.8","57.9","55","30.09","15.0","South","8.1","-","","","Mostly Cloudy","190","1993-06-17 01:00:00"
"9:00 PM","73.9","59.0","59","30.09","15.0","SSW","6.9","-","","","Mostly Cloudy","200","1993-06-17 02:00:00"
"11:00 PM","72.0","57.9","61","30.1","15.0","South","5.8","-","","","Scattered Clouds","190","1993-06-17 04:00:00"
