"318.0","2008-11-10 17:04:21","141.47","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 4)"
"317.0","2008-10-27 00:22:00","119.7","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 5)"
"316.0","2008-09-27 21:16:29","105.48","100%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 8)"
"315.0","2008-09-13 17:09:39","120.61","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"314.0","2008-09-11 19:11:59","116.91","100%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 4)"
"313.0","2008-09-11 15:18:23","93.52","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 2)"
"312.0","2008-09-09 19:52:18","132.52","100%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 5)"
"311.0","2008-09-07 18:40:42","140.07","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 6)"
"310.0","2008-09-07 14:53:23","123.89","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 3)"
"309.0","2008-09-06 17:25:00","113.32","100%","It was a marvelous night, the sort of night one only experie...","No win (2 of 6)"
"308.0","2008-09-06 17:24:17","124.28","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 4)"
"307.0","2008-09-06 14:44:08","118.77","100%","You have a class of young strong men and women, and they wan...","Win (1 of 5)"
"306.0","2008-09-06 14:43:26","130.51","100%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"305.0","2008-09-06 14:42:44","121.59","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (2 of 6)"
"304.0","2008-09-06 14:42:02","120.54","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"303.0","2008-09-06 13:47:39","115.63","100%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 4)"
"302.0","2008-09-06 13:45:57","111.45","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 5)"
"301.0","2008-09-03 22:20:57","107.95","100%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 6)"
"300.0","2008-09-03 22:20:02","106.79","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 5)"
"299.0","2008-09-03 22:18:45","116.17","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 3)"
"298.0","2008-09-03 22:18:07","126.22","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 5)"
"297.0","2008-09-03 22:17:16","122.33","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 5)"
"296.0","2008-09-03 22:16:12","127.47","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 6)"
"295.0","2008-09-02 20:30:54","121.27","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 3)"
"294.0","2008-09-02 20:30:10","119.54","100%","We began to recognize in them a strange obsession. After all...","Win (1 of 2)"
"293.0","2008-09-02 19:28:27","131.33","100%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"292.0","2008-09-01 17:53:23","145.43","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"291.0","2008-08-31 15:24:22","126.38","100%","The example of painting can teach us not only how to manage ...","Win (1 of 7)"
"290.0","2008-08-31 15:23:46","123.33","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 4)"
"289.0","2008-08-31 15:23:02","118.24","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 4)"
"288.0","2008-08-31 02:00:19","133.96","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 4)"
"287.0","2008-08-31 01:59:28","116.78","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 5)"
"286.0","2008-08-29 01:30:14","141.35","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"285.0","2008-08-29 01:29:26","116.46","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 3)"
"284.0","2008-08-28 17:16:48","108.84","100%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 4)"
"283.0","2008-08-28 17:15:38","126.45","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 7)"
"282.0","2008-08-28 17:14:56","119.31","100%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 3)"
"281.0","2008-08-28 17:13:59","115.07","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 7)"
