"217	0.9997481108312343	0.9997481108312343	0.9986923044280431	offset == 0L	_"
"643	0.997486805730083	0.9994963485268195	0.9982906228487776	-(int)offsetFormatter().withChronology(chrono).parseMillis(str)==0	_"
"288	1.0	1.0	0.9976402081879154	hoursInMinutes + minutesOffset>hoursInMinutes	GT"
"695	0.997486805730083	0.997486805730083	0.997486805730083	!(cOffsetFormatter == null)	_"
"668	0.99698568198945	0.9989932041278631	0.9936107513443356	offset / DateTimeConstants.MILLIS_PER_MINUTE>hours	_"
"384	0.9957350727546411	0.9957350727546411	0.9929947460595445	zone != null	_"
"304	0.9927463731865933	0.9927463731865933	0.9927463731865933	!(millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS)	_"
"40	0.9890356341888861	0.989775561097257	0.9893316049522344	wallOffset>=standardOffset	_"
"352	0.981696759831808	0.9987418218419729	0.988514784635874	text.charAt(position) - '0'>position	_"
"88	0.989775561097257	0.989775561097257	0.9884456810201419	this == obj	_"
"123	0.9863320079522863	0.9892821535393818	0.9875120661871244	(int)total>0	_"
"2307	0.9949862120832288	0.9949862120832288	0.9862849986672835	c == '-'	_"
"2457	0.981696759831808	0.981696759831808	0.981696759831808	!(c < '0' || c > '9')	_"
"747	0.9673409700219351	0.9979884334925824	0.979599955410194	bucket.computeMillis(true,text)==0	_"
"141	0.9972361809045227	0.9972361809045227	0.9767639215246336	obj == null	_"
"715	0.9749447310243182	0.9749447310243182	0.9748010751209257	!(id == null)	_"
"394	0.9727941176470588	0.997486805730083	0.9569609828356134	millis==0	_"
"257	0.9561551433389546	0.9561551433389546	0.9521749759958689	!(iChrono == chrono)	_"
"416	0.9295081967213115	0.9295081967213115	0.9295081967213115	!(high > 10)	_"
"74	0.9053375912408759	0.9441008563273074	0.9208428972754485	((value + 1) * 13421772) >> 27==size	_"
"926	0.9206680584551149	0.9206680584551149	0.9204119022598573	!(parser == null)	_"
"941	0.9563855421686748	0.9563855421686748	0.8907488391465992	iChrono != null	_"
"282	0.6093965914325196	0.6093965914325196	0.5896912339001432	!(chrono == null)	_"
"196	0.9727941176470588	0.0	0.5836764705882352		_"
"54	0.9332236068657419	0.0	0.5599341641194451		_"
"128	0.9232379623168179	0.0	0.5539427773900907		_"
"120	0.9206680584551149	0.0	0.5524008350730689		_"
"1175	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"214	0.0	0.0	0.0		_"
"1169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"107	0.0	0.0	0.0		_"
"377	0.0	0.0	0.0		_"
"1347	0.0	0.0	0.0		_"
"1138	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1503	0.0	0.0	0.0		_"
"505	0.0	0.0	0.0		_"
"1177	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2125	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"98	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
