"0","21700827","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","35:47","8.0","13.0","0.615","1.0","4.0","0.25","4.0","5.0","0.8","0.0","9.0","9.0","7.0","2.0","0.0","5.0","4.0","21.0","4.0"
"1","21700827","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","37:54","14.0","24.0","0.583","0.0","1.0","0.0","4.0","7.0","0.571","1.0","4.0","5.0","5.0","1.0","2.0","3.0","2.0","32.0","11.0"
"2","21700827","1610612749","MIL","Milwaukee","1627748","Thon Maker","C","","26:10","5.0","8.0","0.625","1.0","3.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","1.0","0.0","1.0","0.0","2.0","13.0","9.0"
"3","21700827","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","27:06","1.0","3.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","1.0","3.0","4.0"
"4","21700827","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","33:27","6.0","10.0","0.6","2.0","3.0","0.667","4.0","4.0","1.0","0.0","3.0","3.0","8.0","1.0","0.0","3.0","4.0","18.0","3.0"
"5","21700827","1610612749","MIL","Milwaukee","203930","Sean Kilpatrick","","","23:59","3.0","9.0","0.333","1.0","5.0","0.2","2.0","2.0","1.0","1.0","3.0","4.0","3.0","2.0","0.0","0.0","0.0","9.0","-1.0"
"6","21700827","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","19:14","0.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","6.0","1.0","1.0","0.0","1.0","0.0","0.0","3.0"
"7","21700827","1610612749","MIL","Milwaukee","203092","Tyler Zeller","","","21:50","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","3.0","5.0","8.0","1.0","0.0","1.0","0.0","2.0","4.0","-2.0"
"8","21700827","1610612749","MIL","Milwaukee","1891","Jason Terry","","","14:33","4.0","7.0","0.571","3.0","5.0","0.6","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","11.0","4.0"
"9","21700827","1610612749","MIL","Milwaukee","203089","John Henson","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","21700827","1610612749","MIL","Milwaukee","204098","Xavier Munford","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700827","1610612749","MIL","Milwaukee","1627850","Marshall Plumlee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700827","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700827","1610612753","ORL","Orlando","203613","Jonathon Simmons","F","","25:58","4.0","14.0","0.286","1.0","6.0","0.167","0.0","0.0","0.0","1.0","1.0","2.0","3.0","1.0","0.0","0.0","3.0","9.0","-13.0"
"14","21700827","1610612753","ORL","Orlando","1626209","Mario Hezonja","F","","35:20","8.0","16.0","0.5","1.0","5.0","0.2","6.0","7.0","0.857","0.0","3.0","3.0","0.0","3.0","0.0","2.0","3.0","23.0","-7.0"
"15","21700827","1610612753","ORL","Orlando","202687","Bismack Biyombo","C","","20:02","1.0","5.0","0.2","0.0","0.0","0.0","2.0","2.0","1.0","2.0","5.0","7.0","2.0","0.0","1.0","0.0","0.0","4.0","-6.0"
"16","21700827","1610612753","ORL","Orlando","203095","Evan Fournier","G","","29:27","8.0","15.0","0.533","2.0","5.0","0.4","2.0","2.0","1.0","1.0","1.0","2.0","1.0","0.0","1.0","3.0","1.0","20.0","-6.0"
"17","21700827","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","23:26","2.0","7.0","0.286","0.0","4.0","0.0","7.0","7.0","1.0","1.0","3.0","4.0","5.0","0.0","0.0","1.0","0.0","11.0","-7.0"
"18","21700827","1610612753","ORL","Orlando","1628411","Wes Iwundu","","","22:13","1.0","2.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","4.0","4.0"
"19","21700827","1610612753","ORL","Orlando","202714","Shelvin Mack","","","27:38","8.0","10.0","0.8","2.0","4.0","0.5","1.0","2.0","0.5","0.0","4.0","4.0","10.0","2.0","1.0","4.0","2.0","19.0","-1.0"
"20","21700827","1610612753","ORL","Orlando","201578","Marreese Speights","","","11:33","1.0","4.0","0.25","1.0","3.0","0.333","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0"
"21","21700827","1610612753","ORL","Orlando","201167","Arron Afflalo","","","19:56","2.0","5.0","0.4","1.0","3.0","0.333","0.0","0.0","0.0","0.0","6.0","6.0","1.0","0.0","0.0","0.0","1.0","5.0","6.0"
"22","21700827","1610612753","ORL","Orlando","203920","Khem Birch","","","24:28","2.0","5.0","0.4","0.0","0.0","0.0","2.0","4.0","0.5","4.0","5.0","9.0","1.0","1.0","0.0","0.0","0.0","6.0","-5.0"
"23","21700827","1610612753","ORL","Orlando","203932","Aaron Gordon","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
