"135	0.33333333333333337	0.33333333333333337	0.6666666666666667	!(start instanceof LocalDate && end instanceof LocalDate)	_"
"155	0.33333333333333337	0.33333333333333337	0.6666666666666667	!(start instanceof LocalDate && end instanceof LocalDate)	_"
"100	0.16666666666666663	0.16666666666666663	0.33333333333333326	!(DateTimeUtils.isContiguous(start) == false)	GT"
"595	0.2222222222222222	0.2222222222222222	0.256120527306968	ldp == null	_"
"262	0.11111111111111116	0.11111111111111116	0.22222222222222232	!(subtrahendDom > minuendDom)	_"
"230	0.19999999999999996	0.0	0.19999999999999996		_"
"235	0.19999999999999996	0.0	0.19999999999999996		_"
"216	0.09090909090909094	0.09090909090909094	0.18181818181818188	!(index != 0)	_"
"92	0.16666666666666663	0.0	0.16666666666666663		_"
"371	0.07407407407407407	0.07407407407407407	0.1430395913154534	!(loopField.getRangeDurationField().getType() != lastType)	_"
"1643	0.0714285714285714	0.0714285714285714	0.14039408866995073	dye == null	_"
"1633	0.0714285714285714	0.0714285714285714	0.14039408866995073	dwe == null	_"
"1623	0.0714285714285714	0.0714285714285714	0.13809523809523805	wwe == null	_"
"613	0.07407407407407407	0.07407407407407407	0.13468013468013462	dpe == null	_"
"1614	0.06896551724137934	0.06896551724137934	0.1261083743842365	we == null	_"
"321	0.06060606060606055	0.06060606060606055	0.1212121212121211	!(i < length - 1)	_"
"2801	0.05128205128205132	0.06060606060606055	0.11188811188811187	!(len > est)	_"
"154	0.052631578947368474	0.052631578947368474	0.10526315789473695	isParser(f)	_"
"357	0.046511627906976716	0.050000000000000044	0.09651162790697676	!(parser == null)	_"
"550	0.07407407407407407	0.07407407407407407	0.09469263077510504	!(sub.length() == 1)	_"
"92	0.09090909090909094	0.09090909090909094	0.09235417761429321	months == 0	_"
"202	0.08695652173913049	0.0	0.08695652173913049		_"
"408	0.039215686274509776	0.039215686274509776	0.07843137254901955	!(text == null)	_"
"1145	0.06060606060606055	0.06060606060606055	0.07575757575757569	!(printer != null)	_"
"1165	0.06896551724137934	0.06896551724137934	0.07491789819376027	!(f instanceof DateTimePrinter)	_"
"1585	0.03508771929824561	0.04347826086956519	0.06816961889425655	!(ye == null)	_"
"1604	0.036363636363636376	0.036363636363636376	0.06810966810966812	dme == null	_"
"1594	0.0357142857142857	0.0357142857142857	0.06601731601731597	mye == null	_"
"785	0.06451612903225812	0.0	0.06451612903225812		_"
"249	0.0625	0.0	0.0625		_"
"807	0.06060606060606055	0.0	0.06060606060606055		_"
"765	0.05714285714285716	0.0	0.05714285714285716		_"
"2730	0.05714285714285716	0.0	0.05714285714285716		_"
"795	0.05714285714285716	0.0	0.05714285714285716		_"
