"net.sourceforge.pbeans.data.GenericDatabase","33","2","2","0","3","7","1","1","2","1","2.0","0","0","0.981132075","0.6","1","1","15.5","1","0.5","1","0.0303030303030303"
"net.sourceforge.pbeans.data.DefaultDatabaseFactory","96","4","1","0","7","21","0","1","6","4","0.333333333","1","0","0.0","0.583333333","0","0","22.5","1","0.75","1","0.0208333333333333"
"net.sourceforge.pbeans.PersistentMapEntry_StoreInfo","25","2","2","0","2","4","1","0","2","2","2.0","0","0","0.944444444","1.0","0","0","11.5","1","0.5","1","0.04"
"net.sourceforge.pbeans.data.DatabaseFactory","1","1","1","0","3","1","0","2","1","1","2.0","0","0","0.0","1.0","0","0","0.0","1","1.0","0","0.0"
"net.sourceforge.pbeans.data.ResultsIterator","1","1","1","0","5","1","0","5","0","1","2.0","0","0","0.0","1.0","0","0","0.0","1","1.0","0","0.0"
"net.sourceforge.pbeans.data.Database","8","8","1","0","7","8","28","5","2","8","2.0","0","0","0.0","0.339285714","0","0","0.0","1","1.0","1","0.125"
"net.sourceforge.pbeans.data.FieldDescriptor","43","6","1","0","8","7","9","8","0","6","0.4","1","0","0.0","0.433333333","0","0","5.666666667","1","0.5","1","0.0232558139534883"
"net.sourceforge.pbeans.data.AbstractDatabase","1394","27","1","3","13","122","283","7","9","11","0.8807692309999999","1","1","0.0","0.190883191","0","0","50.25925926","2","1.037","1","0.0028694404591104"
"net.sourceforge.pbeans.data.ConnectionPool","235","8","1","0","2","24","0","2","1","4","0.642857143","1","0","0.0","0.375","0","0","27.625","1","0.875","1","0.0042553191489361"
"net.sourceforge.pbeans.Index","97","7","1","0","4","15","5","4","0","7","0.25","1","0","0.0","0.371428571","1","1","12.57142857","4","1.1429","1","0.0103092783505154"
"net.sourceforge.pbeans.DuplicateEntryException","18","3","4","0","3","6","3","2","1","3","2.0","0","0","1.0","0.7777777779999999","0","0","5.0","0","0.0","0","0.0"
"net.sourceforge.pbeans.StoreInfo","6","6","1","0","6","6","15","2","5","6","2.0","0","0","0.0","0.5","0","0","0.0","1","1.0","1","0.1666666666666666"
"net.sourceforge.pbeans.DefaultStoreInfo","5","1","2","0","2","2","0","1","1","1","2.0","0","0","1.0","1.0","0","0","4.0","0","0.0","1","0.4"
"net.sourceforge.pbeans.PersistentMapEntry","34","7","1","0","2","8","15","1","2","6","0.833333333","1","2","0.0","0.357142857","0","0","3.428571429","1","0.8571","1","0.0588235294117647"
"net.sourceforge.pbeans.Store","2390","74","1","0","18","185","2517","6","16","21","0.8942161340000001","1","2","0.0","0.152296535","0","0","31.05405405","5","1.2297","1","0.001673640167364"
"net.sourceforge.pbeans.PersistentMap","202","7","1","0","5","24","9","3","4","7","0.0","1","1","0.0","0.428571429","0","0","27.71428571","1","0.8571","1","0.0099009900990099"
"net.sourceforge.pbeans.util.BeanMapper","75","3","1","0","0","17","3","0","0","3","2.0","0","0","0.0","0.5","0","0","24.0","1","0.6667","0","0.0"
"net.sourceforge.pbeans.StoreException","18","3","3","1","7","6","3","7","0","3","2.0","0","0","1.0","0.7777777779999999","0","0","5.0","0","0.0","0","0.0"
"net.sourceforge.pbeans.data.SQLServerDatabase","62","4","2","0","3","13","6","1","2","2","2.0","0","0","0.945454545","0.357142857","0","0","14.5","3","1.5","1","0.032258064516129"
"net.sourceforge.pbeans.data.IndexDescriptor","106","9","1","0","2","15","10","2","0","9","0.4166666670000001","1","0","0.0","0.4","1","1","10.44444444","5","1.1111","1","0.0094339622641509"
"net.sourceforge.pbeans.data.GenericDataSource","159","12","1","0","0","25","48","0","0","12","0.787878788","1","0","0.0","0.333333333","0","0","12.0","1","0.8333","1","0.0062893081761006"
"net.sourceforge.pbeans.data.MySQLDatabase","73","4","2","0","3","13","6","1","2","2","2.0","0","0","0.945454545","0.458333333","0","0","17.25","2","1.0","1","0.0410958904109589"
"net.sourceforge.pbeans.AbstractStoreInfo","446","7","1","3","9","39","13","3","6","6","0.75","1","0","0.0","0.404761905","0","0","62.42857143","27","5.1429","1","0.0089686098654708"
"net.sourceforge.pbeans.ObjectClass","34","6","1","0","3","7","3","2","1","6","0.6","1","0","0.0","0.5555555560000001","0","0","4.333333333","1","0.6667","0","0.0"
"net.sourceforge.pbeans.PersistentMap_StoreInfo","11","2","2","0","4","4","1","0","4","2","2.0","0","0","0.944444444","0.75","0","0","4.5","1","0.5","1","0.0909090909090909"
