"2016-06-10","0","35","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","8","126","101","0","8","0","0","0","0","0","0"
"2016-06-13","0","29","43","0","3","3","0","9","150","101","0","9","0","0","0","0","0","0"
"2016-06-14","0","31","42","0","3","3","0","10","174","101","0","10","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","11","198","102","0","11","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","11","222","102","0","11","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","11","246","102","0","11","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","11","270","102","0","11","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","11","295","102","0","11","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","11","318","102","0","11","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","12","342","102","0","12","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","13","367","102","0","13","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","13","391","102","0","13","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","13","414","102","0","13","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","13","438","102","0","13","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","13","463","102","0","13","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","13","486","102","0","13","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","13","510","102","0","13","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","13","534","102","0","13","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","13","559","102","0","13","0","0","0","0","0","0"
