"280.0","2013-07-31 20:01:20","150.29","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"279.0","2013-07-31 20:00:36","136.92","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 4)"
"278.0","2013-07-31 19:34:30","153.96","100%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 3)"
"277.0","2013-07-31 18:10:10","159.72","99%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"276.0","2013-07-13 19:22:24","130.88","97%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 3)"
"275.0","2013-07-13 19:21:25","152.38","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"274.0","2013-07-13 19:17:50","126.53","99%","Jay made up for the lack of glamour in his assignment by hav...","Win (1 of 4)"
"273.0","2013-07-13 19:16:49","125.82","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 2)"
"272.0","2013-07-13 18:59:01","128.19","98%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"271.0","2013-07-13 18:57:36","133.22","97%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"270.0","2013-07-13 18:56:28","130.89","100%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 5)"
"269.0","2013-07-13 18:55:51","126.11","97%","Always do your best - your best is going to change from mome...","Win (1 of 3)"
"268.0","2013-07-13 18:54:35","141.4","98%","For centuries, the battle of morality was fought between tho...","Win (1 of 4)"
"267.0","2013-07-13 18:51:45","127.02","98%","In the English language, swearing is essential to effective ...","No win (2 of 3)"
"266.0","2013-07-13 15:02:51","113.82","94%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 3)"
"265.0","2013-07-13 15:02:05","128.77","96%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 2)"
"264.0","2013-07-13 15:01:28","129.68","98%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"263.0","2013-07-13 15:00:56","138.18","98%","Let me tell you why you're here. You're here because you kno...","Win (1 of 2)"
