"0","21600272","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","31:02","5.0","16.0","0.313","2.0","5.0","0.4","9.0","12.0","0.75","1.0","6.0","7.0","2.0","2.0","0.0","2.0","1.0","21.0","5.0"
"1","21600272","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","32:18","2.0","9.0","0.222","0.0","0.0","0.0","1.0","2.0","0.5","2.0","6.0","8.0","3.0","0.0","0.0","2.0","2.0","5.0","0.0"
"2","21600272","1610612759","SAS","San Antonio","203473","Dewayne Dedmon","C","","26:09","2.0","5.0","0.4","0.0","0.0","0.0","2.0","2.0","1.0","1.0","9.0","10.0","0.0","2.0","3.0","0.0","1.0","6.0","1.0"
"3","21600272","1610612759","SAS","San Antonio","201980","Danny Green","G","","27:50","4.0","8.0","0.5","2.0","4.0","0.5","1.0","2.0","0.5","1.0","2.0","3.0","2.0","0.0","0.0","0.0","1.0","11.0","7.0"
"4","21600272","1610612759","SAS","San Antonio","1627879","Nicolas Laprovittola","G","","18:49","3.0","6.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","7.0","-5.0"
"5","21600272","1610612759","SAS","San Antonio","201988","Patty Mills","","","29:11","9.0","12.0","0.75","5.0","6.0","0.833","0.0","0.0","0.0","0.0","3.0","3.0","4.0","1.0","0.0","2.0","1.0","23.0","12.0"
"6","21600272","1610612759","SAS","San Antonio","101135","David Lee","","","21:41","3.0","6.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","0.0","5.0","5.0","0.0","0.0","1.0","1.0","2.0","7.0","4.0"
"7","21600272","1610612759","SAS","San Antonio","202722","Davis Bertans","","","15:20","2.0","2.0","1.0","1.0","1.0","1.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","7.0","7.0"
"8","21600272","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","14:47","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","2.0","1.0","1.0","2.0","0.0","4.0","2.0"
"9","21600272","1610612759","SAS","San Antonio","203613","Jonathon Simmons","","","22:54","1.0","5.0","0.2","0.0","0.0","0.0","1.0","2.0","0.5","1.0","0.0","1.0","3.0","1.0","1.0","1.0","0.0","3.0","2.0"
"10","21600272","1610612759","SAS","San Antonio","1627854","Bryn Forbes","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600272","1610612759","SAS","San Antonio","1627749","Dejounte Murray","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600272","1610612759","SAS","San Antonio","2225","Tony Parker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600272","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","18:03","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","2.0","1.0","3.0","3.0","0.0","0.0","1.0","2.0","0.0","9.0"
"14","21600272","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","40:10","8.0","15.0","0.533","1.0","2.0","0.5","0.0","0.0","0.0","1.0","1.0","2.0","1.0","1.0","1.0","2.0","0.0","17.0","-7.0"
"15","21600272","1610612742","DAL","Dallas","101106","Andrew Bogut","C","","34:54","2.0","2.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","11.0","12.0","5.0","0.0","1.0","2.0","4.0","4.0","6.0"
"16","21600272","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","36:36","8.0","19.0","0.421","5.0","11.0","0.455","5.0","6.0","0.833","0.0","2.0","2.0","1.0","2.0","1.0","1.0","1.0","26.0","4.0"
"17","21600272","1610612742","DAL","Dallas","101114","Deron Williams","G","","25:42","4.0","12.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","1.0","7.0","8.0","5.0","0.0","0.0","2.0","4.0","9.0","9.0"
"18","21600272","1610612742","DAL","Dallas","203939","Dwight Powell","","","14:59","4.0","6.0","0.667","0.0","0.0","0.0","2.0","2.0","1.0","2.0","2.0","4.0","0.0","1.0","0.0","1.0","2.0","10.0","-6.0"
"19","21600272","1610612742","DAL","Dallas","2734","Devin Harris","","","10:38","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","-6.0"
"20","21600272","1610612742","DAL","Dallas","203552","Seth Curry","","","27:32","5.0","11.0","0.455","2.0","5.0","0.4","2.0","2.0","1.0","1.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","14.0","-13.0"
"21","21600272","1610612742","DAL","Dallas","1626147","Justin Anderson","","","21:06","1.0","4.0","0.25","0.0","3.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","3.0","4.0","-20.0"
"22","21600272","1610612742","DAL","Dallas","1626257","Salah Mejri","","","5:47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","-5.0"
"23","21600272","1610612742","DAL","Dallas","1626780","Jonathan Gibson","","","4:23","1.0","2.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","0.0","3.0","-6.0"
"24","21600272","1610612742","DAL","Dallas","1627852","Nicolas Brussino","","","0:09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"25","21600272","1610612742","DAL","Dallas","1627773","AJ Hammons","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
