"2013-11-06","0","20","0","","","","","7","","","","","","0","0","","",""
"2013-11-07","0","20","0","","","","","31","","","","","","0","0","","",""
"2013-11-08","0","18","0","","","","","54","","","","","","0","0","","",""
"2013-11-09","0","19","0","","","","","78","","","","","","0","0","","",""
"2013-11-10","0","21","0","","","","","102","","","","","","0","0","","",""
"2013-11-11","0","18","0","","","","","126","","","","","","0","0","","",""
"2013-11-12","0","19","0","","","","","150","","","","","","0","0","","",""
"2013-11-13","0","19","0","","","","","174","","","","","","0","0","","",""
"2013-11-14","0","18","0","","","","","198","","","","","","0","0","","",""
"2013-11-15","0","19","0","","","","","222","","","","","","0","0","","",""
"2013-11-16","0","18","0","","","","","246","","","","","","0","0","","",""
"2013-11-17","0","18","0","","","","","270","","","","","","0","0","","",""
"2013-11-18","0","18","0","","","","","294","","","","","","0","0","","",""
"2013-11-19","0","19","0","","","","","318","","","","","","0","0","","",""
"2013-11-20","0","19","0","","","","","342","","","","","","0","0","","",""
"2013-11-21","0","18","0","","","","","366","","","","","","0","0","","",""
"2013-11-22","0","18","0","","","","","390","","","","","","0","0","","",""
"2013-11-23","0","18","0","","","","","414","","","","","","0","0","","",""
"2013-11-24","0","18","0","","","","","438","","","","","","0","0","","",""
"2013-11-25","0","16","0","","","","","462","","","","","","0","0","","",""
"2013-11-26","0","18","0","","","","","486","","","","","","0","0","","",""
"2013-11-27","0","17","0","","","","","510","","","","","","0","0","","",""
"2013-11-28","0","18","0","","","","","534","","","","","","0","0","","",""
"2013-11-29","0","18","0","","","","","558","","","","","","0","0","","",""
"2013-11-30","0","18","0","","","","","582","","","","","","0","0","","",""
"2013-12-01","0","18","0","","","","","606","","","","","","0","0","","",""
"2013-12-02","0","18","0","","","","","630","","","","","","0","0","","",""
"2013-12-03","0","18","0","","","","","653","","","","","","0","0","","",""
"2013-12-04","0","18","0","","","","","678","","","","","","0","0","","",""
"2013-12-05","0","18","0","","","","","701","","","","","","0","0","","",""
"2013-12-06","0","18","0","","","","","726","","","","","","0","0","","",""
"2013-12-07","0","18","0","","","","","749","","","","","","0","0","","",""
"2013-12-08","0","18","0","","","","","773","","","","","","0","0","","",""
"2013-12-09","0","18","0","","","","","797","","","","","","0","0","","",""
"2013-12-10","0","17","0","","","","","821","","","","","","0","0","","",""
"2013-12-11","0","18","0","","","","","845","","","","","","0","0","","",""
"2013-12-12","0","18","0","","","","","869","","","","","","0","0","","",""
"2013-12-13","0","18","0","","","","","893","","","","","","0","0","","",""
"2013-12-14","0","19","0","","","","","917","","","","","","0","0","","",""
"2013-12-15","0","18","0","","","","","941","","","","","","0","0","","",""
"2013-12-16","0","18","0","","","","","965","","","","","","0","0","","",""
"2013-12-17","0","18","0","","","","","989","","","","","","0","0","","",""
"2013-12-18","0","18","0","","","","","1013","","","","","","0","0","","",""
"2013-12-19","0","18","0","","","","","1037","","","","","","0","0","","",""
"2013-12-20","0","18","0","","","","","1061","","","","","","0","0","","",""
"2013-12-21","0","18","0","","","","","1085","","","","","","0","0","","",""
"2013-12-22","0","18","0","","","","","1109","","","","","","0","0","","",""
"2013-12-23","0","18","0","","","","","1133","","","","","","0","0","","",""
"2013-12-24","0","18","0","","","","","1157","","","","","","0","0","","",""
"2013-12-25","0","18","0","","","","","1181","","","","","","0","0","","",""
"2013-12-26","0","17","0","","","","","1205","","","","","","0","0","","",""
"2013-12-27","0","18","0","","","","","1229","","","","","","0","0","","",""
"2013-12-28","0","18","0","","","","","1253","","","","","","0","0","","",""
"2013-12-29","0","18","0","","","","","1277","","","","","","0","0","","",""
"2013-12-30","0","18","0","","","","","1301","","","","","","0","0","","",""
"2013-12-31","0","17","0","","","","","1325","","","","","","0","0","","",""
"2014-01-01","0","18","0","","","","","1349","","","","","","0","0","","",""
"2014-01-02","0","18","0","","","","","1373","","","","","","0","0","","",""
"2014-01-03","0","18","0","","","","","1397","","","","","","0","0","","",""
"2014-01-04","0","17","0","","","","","1421","","","","","","0","0","","",""
"2014-01-05","0","18","0","","","","","1445","","","","","","0","0","","",""
"2014-01-06","0","18","0","","","","","1469","","","","","","0","0","","",""
"2014-01-07","0","18","0","","","","","1493","","","","","","0","0","","",""
"2014-01-08","0","18","0","","","","","1517","","","","","","0","0","","",""
"2014-01-09","0","18","0","","","","","1540","","","","","","0","0","","",""
"2014-01-10","0","18","0","","","","","1565","","","","","","0","0","","",""
"2014-01-11","0","19","0","","","","","1588","","","","","","0","0","","",""
"2014-01-12","0","18","0","","","","","1613","","","","","","0","0","","",""
"2014-01-13","0","19","0","","","","","1636","","","","","","0","0","","",""
"2014-01-14","0","18","0","","","","","1661","","","","","","0","0","","",""
"2014-01-15","0","18","0","","","","","1684","","","","","","0","0","","",""
"2014-01-16","0","19","0","","","","","1708","","","","","","0","0","","",""
"2014-01-17","0","19","0","","","","","1732","","","","","","0","0","","",""
"2014-01-18","0","18","0","","","","","1757","","","","","","0","0","","",""
"2014-01-19","0","18","0","","","","","1780","","","","","","0","0","","",""
"2014-01-20","0","19","0","","","","","1804","","","","","","0","0","","",""
"2014-01-21","0","17","0","","","","","1828","","","","","","0","0","","",""
"2014-01-22","0","17","0","","","","","1852","","","","","","0","0","","",""
"2014-01-23","0","17","0","","","","","1876","","","","","","0","0","","",""
"2014-01-24","0","19","0","","","","","1900","","","","","","0","0","","",""
"2014-01-25","0","18","0","","","","","1924","","","","","","0","0","","",""
"2014-01-26","0","18","0","","","","","1948","","","","","","0","0","","",""
"2014-01-27","0","18","0","","","","","1972","","","","","","0","0","","",""
"2014-01-28","0","18","0","","","","","1996","","","","","","0","0","","",""
"2014-01-29","0","18","0","","","","","2020","","","","","","0","0","","",""
"2014-01-30","0","18","0","","","","","2044","","","","","","0","0","","",""
"2014-01-31","0","18","0","","","","","2068","","","","","","0","0","","",""
"2014-02-01","0","18","0","","","","","2092","","","","","","0","0","","",""
"2014-02-02","0","18","0","","","","","2116","","","","","","0","0","","",""
"2014-02-03","0","18","0","","","","","2140","","","","","","0","0","","",""
"2014-02-04","0","18","0","","","","","2164","","","","","","0","0","","",""
"2014-02-05","0","18","0","","","","","2188","","","","","","0","0","","",""
"2014-02-06","0","18","0","","","","","2211","","","","","","0","0","","",""
"2014-02-07","0","16","0","","","","","2235","","","","","","0","0","","",""
"2014-02-08","0","18","0","","","","","2258","","","","","","0","0","","",""
"2014-02-09","0","18","0","","","","","2282","","","","","","0","0","","",""
"2014-02-10","0","18","0","","","","","2306","","","","","","0","0","","",""
