"2013-04-10","0","23","","0","","","","","9588","","","","","1","0","","",""
"2013-04-11","0","23","","196608","","","","","9612","","","","","1","0","","",""
"2013-04-12","0","23","","65536","","","","","9636","","","","","1","0","","",""
"2013-04-13","0","23","","131073","","","","","9660","","","","","1","0","","",""
"2013-04-14","0","23","","65536","","","","","9684","","","","","1","0","","",""
"2013-04-15","0","23","","65538","","","","","9708","","","","","1","0","","",""
"2013-04-16","0","23","","65539","","","","","9732","","","","","1","0","","",""
"2013-04-17","0","22","","65538","","","","","9756","","","","","1","0","","",""
"2013-04-18","0","23","","65536","","","","","9780","","","","","1","0","","",""
"2013-04-19","0","22","","2","","","","","9804","","","","","1","0","","",""
"2013-04-20","0","22","","196608","","","","","9828","","","","","1","0","","",""
"2013-04-21","0","22","","65536","","","","","9852","","","","","1","0","","",""
"2013-04-22","0","22","","0","","","","","9876","","","","","1","0","","",""
"2013-04-23","0","22","","65536","","","","","9900","","","","","1","0","","",""
"2013-04-24","0","22","","2","","","","","9924","","","","","1","0","","",""
"2013-04-25","0","21","","2","","","","","9948","","","","","1","0","","",""
"2013-04-26","0","22","","65536","","","","","9972","","","","","1","0","","",""
"2013-04-27","0","22","","5","","","","","9996","","","","","1","0","","",""
"2013-04-28","0","21","","65536","","","","","10020","","","","","1","0","","",""
"2013-04-29","0","21","","65537","","","","","10044","","","","","1","0","","",""
"2013-04-30","0","21","","327680","","","","","10068","","","","","1","0","","",""
"2013-05-01","0","22","","131074","","","","","10092","","","","","1","0","","",""
"2013-05-02","0","21","","65537","","","","","10116","","","","","1","0","","",""
"2013-05-03","0","21","","1","","","","","10140","","","","","1","0","","",""
"2013-05-04","0","21","","196608","","","","","10164","","","","","1","0","","",""
"2013-05-05","0","21","","0","","","","","10188","","","","","1","0","","",""
"2013-05-06","0","21","","0","","","","","10212","","","","","1","0","","",""
"2013-05-07","0","21","","0","","","","","10236","","","","","1","0","","",""
"2013-05-08","0","21","","131072","","","","","10260","","","","","1","0","","",""
"2013-05-09","0","21","","131072","","","","","10284","","","","","1","0","","",""
"2013-05-10","0","21","","65537","","","","","10308","","","","","1","0","","",""
"2013-05-11","0","21","","65538","","","","","10332","","","","","1","0","","",""
"2013-05-12","0","21","","65538","","","","","10356","","","","","1","0","","",""
"2013-05-13","0","21","","1","","","","","10380","","","","","1","0","","",""
"2013-05-14","0","21","","0","","","","","10404","","","","","1","0","","",""
"2013-05-15","0","21","","0","","","","","10428","","","","","1","0","","",""
"2013-05-16","0","21","","1","","","","","10452","","","","","1","0","","",""
"2013-05-17","0","22","","0","","","","","10476","","","","","1","0","","",""
"2013-05-18","0","21","","3","","","","","10500","","","","","1","0","","",""
"2013-05-19","0","21","","131072","","","","","10524","","","","","1","0","","",""
"2013-05-20","0","21","","1","","","","","10548","","","","","1","0","","",""
"2013-05-21","0","21","","65539","","","","","10572","","","","","1","0","","",""
