"2016-06-17","0","30","42","0","3","3","0","3","78","99","0","3","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","3","102","99","0","3","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","3","125","99","0","3","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","3","149","99","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","3","174","99","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","3","198","99","0","3","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","3","3","0","3","221","99","0","3","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","3","246","99","0","3","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","3","270","99","0","3","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","3","293","99","0","3","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","3","3","0","3","318","99","0","3","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","3","3","0","3","342","99","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","366","99","0","3","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","3","389","99","0","3","0","0","0","0","0","0"
