"0","21700478","1610612743","DEN","Denver","201163","Wilson Chandler","F","","41:54","8.0","15.0","0.533","2.0","3.0","0.667","3.0","4.0","0.75","4.0","7.0","11.0","0.0","0.0","0.0","2.0","2.0","21.0","14.0"
"1","21700478","1610612743","DEN","Denver","203999","Nikola Jokic","F","","37:08","12.0","21.0","0.571","2.0","6.0","0.333","1.0","1.0","1.0","3.0","6.0","9.0","6.0","0.0","2.0","4.0","4.0","27.0","29.0"
"2","21700478","1610612743","DEN","Denver","203486","Mason Plumlee","C","","24:41","4.0","7.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","5.0","3.0","1.0","5.0","1.0","2.0","8.0","0.0"
"3","21700478","1610612743","DEN","Denver","203914","Gary Harris","G","","38:07","7.0","12.0","0.583","0.0","3.0","0.0","3.0","4.0","0.75","1.0","1.0","2.0","2.0","3.0","1.0","2.0","0.0","17.0","27.0"
"4","21700478","1610612743","DEN","Denver","1627750","Jamal Murray","G","","26:51","3.0","10.0","0.3","1.0","5.0","0.2","0.0","0.0","0.0","0.0","2.0","2.0","4.0","0.0","0.0","3.0","2.0","7.0","15.0"
"5","21700478","1610612743","DEN","Denver","203115","Will Barton","","","25:30","4.0","8.0","0.5","1.0","3.0","0.333","3.0","4.0","0.75","2.0","5.0","7.0","1.0","0.0","2.0","1.0","2.0","12.0","-2.0"
"6","21700478","1610612743","DEN","Denver","1626168","Trey Lyles","","","32:56","4.0","10.0","0.4","1.0","3.0","0.333","1.0","2.0","0.5","2.0","7.0","9.0","3.0","0.0","0.0","1.0","1.0","10.0","6.0"
"7","21700478","1610612743","DEN","Denver","1628470","Torrey Craig","","","10:35","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"8","21700478","1610612743","DEN","Denver","1627736","Malik Beasley","","","1:09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0"
"9","21700478","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","1:09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0"
"10","21700478","1610612743","DEN","Denver","201589","Darrell Arthur","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700478","1610612743","DEN","Denver","202702","Kenneth Faried","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700478","1610612743","DEN","Denver","2210","Richard Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
