"2016-06-17","0","35","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","6","102","103","0","6","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","7","126","103","0","7","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","7","150","103","0","7","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","8","173","103","0","8","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","9","198","103","0","9","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","3","3","0","9","222","103","0","9","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","3","3","0","9","246","103","0","9","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","9","269","103","0","9","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","9","294","103","0","9","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","3","3","0","9","318","103","0","9","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","9","341","103","0","9","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","9","366","103","0","9","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","9","390","103","0","9","0","0","0","0","0","0"
