"0","22020","202322","22000901","APR 23, 2021","HOU vs. LAC","L","39","9","22","0.409","1","7","0.143","8","9","0.889","0","3","3","13","1","2","4","2","27","6","1"
"1","22020","202322","22000887","APR 21, 2021","HOU vs. UTA","L","30","8","19","0.421","1","5","0.2","4","4","1.0","0","3","3","6","0","0","3","0","21","-20","1"
"2","22020","202322","22000871","APR 19, 2021","HOU @ MIA","L","30","4","14","0.286","1","5","0.2","5","6","0.833","0","4","4","6","1","0","4","0","14","-22","1"
"3","22020","202322","22000851","APR 16, 2021","HOU vs. DEN","L","28","3","8","0.375","2","3","0.667","2","2","1.0","0","1","1","2","0","0","7","1","10","-15","1"
"4","22020","202322","22000461","APR 14, 2021","HOU vs. IND","L","36","12","28","0.429","0","7","0.0","7","9","0.778","0","3","3","9","1","2","3","2","31","8","1"
"5","22020","202322","22000822","APR 12, 2021","HOU @ PHX","L","36","5","20","0.25","3","10","0.3","0","0","0.0","0","2","2","8","1","0","5","2","13","-13","1"
"6","22020","202322","22000802","APR 10, 2021","HOU @ GSW","L","37","11","19","0.579","5","7","0.714","3","6","0.5","1","1","2","7","1","1","6","0","30","-9","1"
"7","22020","202322","22000456","APR 07, 2021","HOU vs. DAL","W","34","12","23","0.522","4","10","0.4","3","6","0.5","1","2","3","7","4","1","1","0","31","22","1"
"8","22020","202322","22000712","MAR 29, 2021","HOU vs. MEM","L","33","2","12","0.167","1","5","0.2","4","5","0.8","0","3","3","8","3","2","4","1","9","10","1"
"9","22020","202322","22000696","MAR 27, 2021","HOU @ MIN","W","26","5","14","0.357","2","6","0.333","1","1","1.0","0","3","3","12","1","1","1","1","13","8","1"
"10","22020","202322","22000688","MAR 26, 2021","HOU @ MIN","L","37","6","25","0.24","1","7","0.143","1","2","0.5","0","3","3","15","2","2","7","1","14","-6","1"
"11","22020","202322","22000672","MAR 24, 2021","HOU vs. CHA","L","29","6","15","0.4","3","8","0.375","5","6","0.833","1","1","2","7","1","0","1","1","20","-15","1"
"12","22020","202322","22000657","MAR 22, 2021","HOU vs. TOR","W","36","8","30","0.267","1","7","0.143","2","2","1.0","3","8","11","10","1","2","3","2","19","11","1"
"13","22020","202322","22000016","MAR 21, 2021","HOU vs. OKC","L","35","7","18","0.389","1","7","0.143","9","12","0.75","0","2","2","7","3","0","3","1","24","6","1"
"14","22020","202322","22000635","MAR 19, 2021","HOU vs. DET","L","29","7","16","0.438","2","5","0.4","5","8","0.625","0","3","3","7","0","0","6","3","21","-14","1"
"15","22020","202322","22000546","MAR 03, 2021","HOU vs. BKN","L","41","12","30","0.4","5","12","0.417","7","11","0.636","1","1","2","5","0","1","3","1","36","-17","1"
"16","22020","202322","22000532","MAR 01, 2021","HOU vs. CLE","L","40","11","24","0.458","1","4","0.25","9","12","0.75","0","3","3","5","1","1","3","0","32","-13","1"
"17","22020","202322","22000525","FEB 28, 2021","HOU vs. MEM","L","27","4","16","0.25","0","5","0.0","6","8","0.75","0","0","0","0","0","0","5","0","14","-33","1"
"18","22020","202322","22000506","FEB 26, 2021","HOU @ TOR","L","36","9","21","0.429","2","9","0.222","1","2","0.5","0","2","2","12","0","1","2","0","21","-2","1"
"19","22020","202322","22000491","FEB 24, 2021","HOU @ CLE","L","31","7","18","0.389","3","6","0.5","3","3","1.0","0","1","1","3","2","2","2","1","20","-15","1"
"20","22020","202322","22000474","FEB 22, 2021","HOU vs. CHI","L","26","4","14","0.286","1","3","0.333","6","7","0.857","0","3","3","7","0","0","2","1","15","-29","1"
"21","22020","202322","22000439","FEB 17, 2021","HOU @ PHI","L","36","11","24","0.458","2","8","0.25","4","5","0.8","0","3","3","7","2","1","7","2","28","0","1"
"22","22020","202322","22000421","FEB 15, 2021","HOU @ WAS","L","35","10","26","0.385","1","7","0.143","8","10","0.8","1","2","3","11","1","1","5","2","29","-11","1"
"23","22020","202322","22000408","FEB 13, 2021","HOU @ NYK","L","31","9","20","0.45","3","6","0.5","5","6","0.833","0","2","2","4","2","0","2","0","26","-4","1"
"24","22020","202322","22000392","FEB 11, 2021","HOU vs. MIA","L","36","5","13","0.385","4","9","0.444","3","6","0.5","0","6","6","7","1","0","5","2","17","-6","1"
"25","22020","202322","22000377","FEB 09, 2021","HOU @ NOP","L","34","11","23","0.478","2","8","0.25","1","6","0.167","0","4","4","6","0","0","3","2","25","-15","1"
"26","22020","202322","22000358","FEB 06, 2021","HOU vs. SAS","L","32","10","19","0.526","1","5","0.2","6","9","0.667","1","1","2","7","0","1","2","3","27","-10","1"
"27","22020","202322","22000340","FEB 04, 2021","HOU @ MEM","W","28","6","17","0.353","4","9","0.444","6","6","1.0","0","1","1","8","0","0","7","0","22","32","1"
"28","22020","202322","22000318","FEB 01, 2021","HOU @ OKC","W","22","7","12","0.583","4","5","0.8","0","0","0.0","1","5","6","5","2","1","3","1","18","9","1"
"29","22020","202322","22000300","JAN 30, 2021","HOU @ NOP","W","26","5","12","0.417","4","6","0.667","1","2","0.5","0","2","2","9","1","1","2","4","15","3","1"
"30","22020","202322","22000287","JAN 28, 2021","HOU vs. POR","W","30","6","16","0.375","3","7","0.429","5","6","0.833","0","5","5","6","0","1","2","0","20","3","1"
"31","22020","202322","22000269","JAN 26, 2021","HOU vs. WAS","W","24","9","21","0.429","1","6","0.167","5","6","0.833","1","1","2","5","1","0","3","0","24","11","1"
"32","22020","202322","22000247","JAN 23, 2021","HOU @ DAL","W","21","3","9","0.333","0","4","0.0","1","2","0.5","1","0","1","8","0","0","1","1","7","10","1"
"33","22020","202322","22000161","JAN 12, 2021","HOU vs. LAL","L","30","4","11","0.364","0","1","0.0","2","3","0.667","0","0","0","5","2","1","3","0","10","-18","1"
"34","22020","202322","22000146","JAN 10, 2021","HOU vs. LAL","L","34","5","14","0.357","2","4","0.5","2","2","1.0","1","9","10","5","1","2","4","3","14","-28","1"
"35","22020","202322","22000127","JAN 08, 2021","HOU vs. ORL","W","29","5","11","0.455","3","4","0.75","1","2","0.5","0","3","3","4","0","0","0","3","14","26","1"
"36","22020","202322","22000107","JAN 06, 2021","HOU @ IND","L","37","12","20","0.6","0","3","0.0","4","4","1.0","1","5","6","3","2","1","5","1","28","3","1"
"37","22020","202322","22000098","JAN 04, 2021","HOU vs. DAL","L","33","4","10","0.4","1","3","0.333","5","5","1.0","1","3","4","4","0","0","2","2","14","-13","1"
"38","22020","202322","22000079","JAN 02, 2021","HOU vs. SAC","W","37","11","22","0.5","2","8","0.25","4","6","0.667","1","3","4","6","3","2","5","0","28","-4","1"
"39","22020","202322","22000065","DEC 31, 2020","HOU vs. SAC","W","37","8","20","0.4","2","8","0.25","4","4","1.0","1","5","6","9","1","1","5","0","22","-4","1"
